# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 33.9584 -69.9831 -10.9361 0.00 200000 2e-09
0.00 49.1774 -108.742 59.2281 0.00 200000 2e-09
0.00 29.05 -64.4245 -60.571 0.00 200000 2e-09
0.00 21.251 44.2152 -9.12717 0.00 200000 2e-09
0.00 16.0511 162.929 -17.0067 0.00 200000 2e-09
0.00 28.9847 -122.753 -50.4998 0.00 200000 2e-09
0.00 59.1536 -31.5 19.7689 0.00 200000 2e-09
0.00 37.0561 25.417 39.9307 0.00 200000 2e-09
0.00 42.9104 91.1441 -55.3511 0.00 200000 2e-09
0.00 19.3769 -75.4181 25.3983 0.00 200000 2e-09
0.00 16.13 -90.0046 27.0276 0.00 200000 2e-09
0.00 6.0972 94.2154 44.3068 0.00 200000 2e-09
0.00 57.2823 75.9271 -74.8314 0.00 200000 2e-09
0.00 37.3533 -107.867 -14.2821 0.00 200000 2e-09
0.00 36.5161 127.639 26.5662 0.00 200000 2e-09
0.00 52.621 -157.241 -12.295 0.00 200000 2e-09
0.00 19.8154 107.801 -34.8677 0.00 200000 2e-09
0.00 3.62612 -82.0259 -12.0788 0.00 200000 2e-09
0.00 23.4025 23.4991 54.9809 0.00 200000 2e-09
0.00 57.9367 -105.518 -11.1533 0.00 200000 2e-09
0.00 35.134 120.494 26.7511 0.00 200000 2e-09
0.00 19.7205 -92.8024 82.7837 0.00 200000 2e-09
0.00 47.0548 93.0769 11.6652 0.00 200000 2e-09
0.00 46.8973 -26.3737 6.24945 0.00 200000 2e-09
0.00 14.9458 -49.296 -32.6727 0.00 200000 2e-09
0.00 57.7471 39.7752 -74.9463 0.00 200000 2e-09
0.00 43.0372 89.024 -16.2616 0.00 200000 2e-09
0.00 35.3076 24.4042 -41.0592 0.00 200000 2e-09
0.00 0.454312 -77.3604 -16.8664 0.00 200000 2e-09
0.00 31.5885 -7.23913 -45.5205 0.00 200000 2e-09
0.00 16.3804 -6.07865 -16.9095 0.00 200000 2e-09
0.00 24.7938 41.6969 -21.8117 0.00 200000 2e-09
0.00 42.7575 -108.336 14.8755 0.00 200000 2e-09
0.00 44.4743 -12.3871 29.1356 0.00 200000 2e-09
0.00 6.49137 173.368 33.07 0.00 200000 2e-09
0.00 45.6647 -26.4481 42.696 0.00 200000 2e-09
0.00 14.6702 27.2017 -41.035 0.00 200000 2e-09
0.00 29.1166 -64.2221 -60.7016 0.00 200000 2e-09
0.00 56.0122 -116.842 -39.1357 0.00 200000 2e-09
0.00 52.6085 68.2554 41.2494 0.00 200000 2e-09
0.00 58.589 -152.594 22.6739 0.00 200000 2e-09
0.00 13.6314 -6.23727 -51.82 0.00 200000 2e-09
0.00 8.85038 136.983 -23.4488 0.00 200000 2e-09
0.00 34.6383 -138.74 38.3546 0.00 200000 2e-09
0.00 2.45184 0.251133 10.7849 0.00 200000 2e-09
0.00 38.1996 -158.081 22.0039 0.00 200000 2e-09
0.00 9.40623 96.2716 -45.851 0.00 200000 2e-09
0.00 3.06432 159.654 -29.696 0.00 200000 2e-09
0.00 57.6613 136.915 -64.3629 0.00 200000 2e-09
0.00 28.8816 -135.181 0.0583348 0.00 200000 2e-09
0.00 20.4351 103.44 -12.9545 0.00 200000 2e-09
0.00 28.9693 -56.9843 62.5734 0.00 200000 2e-09
0.00 1.56659 13.7842 -56.0486 0.00 200000 2e-09
0.00 35.1916 -130.286 -0.297639 0.00 200000 2e-09
0.00 57.5468 63.7367 -35.3786 0.00 200000 2e-09
0.00 35.2942 -37.4956 10.8964 0.00 200000 2e-09
0.00 13.1959 49.6463 -36.4797 0.00 200000 2e-09
0.00 29.3558 -31.1898 38.7491 0.00 200000 2e-09
0.00 51.8453 104.714 12.0888 0.00 200000 2e-09
0.00 57.2163 26.5433 7.4375 0.00 200000 2e-09
0.00 19.179 80.4187 3.13504 0.00 200000 2e-09
0.00 32.0739 -169.118 83.4198 0.00 200000 2e-09
0.00 50.0868 26.7249 14.3023 0.00 200000 2e-09
0.00 33.2004 -124.052 -64.5431 0.00 200000 2e-09
0.00 26.093 -64.1161 -31.1725 0.00 200000 2e-09
0.00 43.4768 157.247 -34.8047 0.00 200000 2e-09
0.00 43.7732 52.9887 51.3154 0.00 200000 2e-09
0.00 59.9162 -5.49583 -84.1895 0.00 200000 2e-09
0.00 57.6482 -10.8628 -44.6343 0.00 200000 2e-09
0.00 42.2379 98.6875 -34.2721 0.00 200000 2e-09
0.00 29.1356 5.36976 24.5408 0.00 200000 2e-09
0.00 19.8098 117.243 19.4404 0.00 200000 2e-09
0.00 8.09897 -18.2991 -33.317 0.00 200000 2e-09
0.00 50.4287 166.446 -1.41697 0.00 200000 2e-09
0.00 0.238995 -22.5931 61.452 0.00 200000 2e-09
0.00 6.86176 106.769 18.1132 0.00 200000 2e-09
0.00 48.6195 -170.718 -35.9298 0.00 200000 2e-09
0.00 12.3332 -50.2512 -75.3883 0.00 200000 2e-09
0.00 40.7054 154.89 18.1311 0.00 200000 2e-09
0.00 39.0312 -99.4039 28.5097 0.00 200000 2e-09
0.00 39.8986 -173.832 -11.9693 0.00 200000 2e-09
0.00 53.3757 -158.352 36.9746 0.00 200000 2e-09
0.00 14.646 -49.4184 -38.4809 0.00 200000 2e-09
0.00 38.7808 94.729 -35.4322 0.00 200000 2e-09
0.00 6.01677 -62.4144 -15.5048 0.00 200000 2e-09
0.00 21.6227 85.8223 72.8515 0.00 200000 2e-09
0.00 3.67412 -46.3248 35.7299 0.00 200000 2e-09
0.00 44.8061 -8.32318 -7.74549 0.00 200000 2e-09
0.00 18.9815 58.0944 29.3522 0.00 200000 2e-09
0.00 11.2518 -14.7173 54.7931 0.00 200000 2e-09
0.00 24.8291 -156.652 -74.8101 0.00 200000 2e-09
0.00 30.0602 152.517 0.509541 0.00 200000 2e-09
0.00 55.0189 6.86532 29.1713 0.00 200000 2e-09
0.00 0.0416456 106.111 18.2584 0.00 200000 2e-09
0.00 20.0365 153.405 -22.3582 0.00 200000 2e-09
0.00 2.23717 88.8001 55.2125 0.00 200000 2e-09
0.00 25.1533 -134.116 -41.3925 0.00 200000 2e-09
0.00 9.98901 -49.9264 19.5062 0.00 200000 2e-09
0.00 1.8953 50.0721 -28.9675 0.00 200000 2e-09
0.00 31.9689 -1.75566 21.3493 0.00 200000 2e-09
0.00 10.4525 57.4716 9.60371 0.00 200000 2e-09
0.00 57.6101 92.0793 13.2914 0.00 200000 2e-09
0.00 46.9908 -91.8385 7.57232 0.00 200000 2e-09
0.00 3.59537 -7.43543 -70.823 0.00 200000 2e-09
0.00 41.2667 -174.003 -46.2067 0.00 200000 2e-09
0.00 58.2894 -65.8716 -3.51992 0.00 200000 2e-09
0.00 46.7241 21.1798 46.0026 0.00 200000 2e-09
0.00 41.7397 81.6938 -11.4088 0.00 200000 2e-09
0.00 57.1541 -139.134 10.1837 0.00 200000 2e-09
0.00 5.1855 -50.0766 -2.20881 0.00 200000 2e-09
0.00 27.4363 -24.9753 47.4426 0.00 200000 2e-09
0.00 16.6095 -128.849 -54.5713 0.00 200000 2e-09
0.00 11.3628 -42.7258 -23.3447 0.00 200000 2e-09
0.00 58.2046 139.161 -57.801 0.00 200000 2e-09
0.00 8.67193 175.355 -23.1185 0.00 200000 2e-09
0.00 39.6322 -139.12 12.4668 0.00 200000 2e-09
0.00 45.1018 55.5815 -79.8944 0.00 200000 2e-09
0.00 32.666 91.7059 4.20023 0.00 200000 2e-09
0.00 34.3252 -117.4 8.97453 0.00 200000 2e-09
0.00 22.6089 -172.289 34.9296 0.00 200000 2e-09
0.00 4.6427 44.8947 47.0359 0.00 200000 2e-09
0.00 18.0926 2.13524 -36.3348 0.00 200000 2e-09
0.00 40.4356 -158.804 57.8331 0.00 200000 2e-09
0.00 26.5344 60.795 -56.1489 0.00 200000 2e-09
0.00 48.4807 52.7761 -15.246 0.00 200000 2e-09
0.00 43.9542 87.6346 46.1786 0.00 200000 2e-09
0.00 10.5523 76.835 13.0458 0.00 200000 2e-09
0.00 7.62933 -45.5426 -12.3536 0.00 200000 2e-09
0.00 6.00909 -93.714 -0.503512 0.00 200000 2e-09
0.00 32.1787 111.851 -22.5095 0.00 200000 2e-09
0.00 39.0013 -75.6532 -41.8093 0.00 200000 2e-09
0.00 21.4519 29.833 23.0837 0.00 200000 2e-09
0.00 49.4254 -104.533 -63.6815 0.00 200000 2e-09
0.00 40.0962 68.6344 38.8948 0.00 200000 2e-09
0.00 32.91 -175.506 -3.145 0.00 200000 2e-09
0.00 7.46286 -173.442 -33.7292 0.00 200000 2e-09
0.00 26.9902 -4.65274 29.4635 0.00 200000 2e-09
0.00 57.695 -16.9332 -23.1611 0.00 200000 2e-09
0.00 52.9423 -23.8433 48.0882 0.00 200000 2e-09
0.00 54.2984 -69.9158 -48.7858 0.00 200000 2e-09
0.00 20.7766 30.378 -14.9104 0.00 200000 2e-09
0.00 6.94568 -140.621 -24.1843 0.00 200000 2e-09
0.00 39.8686 -32.318 33.9847 0.00 200000 2e-09
0.00 36.2086 160.168 -46.1888 0.00 200000 2e-09
0.00 2.67543 126.984 -25.9698 0.00 200000 2e-09
0.00 55.8903 -155.464 26.6403 0.00 200000 2e-09
0.00 44.8948 59.8555 14.093 0.00 200000 2e-09
0.00 39.3204 77.5896 48.5715 0.00 200000 2e-09
0.00 49.5828 -27.0087 32.955 0.00 200000 2e-09
0.00 39.0217 176.785 20.1277 0.00 200000 2e-09
0.00 57.9693 -166.135 -32.6943 0.00 200000 2e-09
0.00 33.617 -92.4543 -14.3476 0.00 200000 2e-09
0.00 2.05534 64.2776 16.511 0.00 200000 2e-09
0.00 19.4789 -69.5063 23.4127 0.00 200000 2e-09
0.00 43.2209 -174.537 12.0295 0.00 200000 2e-09
0.00 31.9094 156.729 5.36774 0.00 200000 2e-09
0.00 12.6933 -142.393 24.5263 0.00 200000 2e-09
0.00 8.8841 177.214 50.8646 0.00 200000 2e-09
0.00 6.87026 -156.666 7.06626 0.00 200000 2e-09
0.00 58.2329 -18.7454 -3.33554 0.00 200000 2e-09
0.00 25.1776 -96.1302 -1.33751 0.00 200000 2e-09
0.00 34.8653 -26.9624 59.0259 0.00 200000 2e-09
0.00 58.132 73.4805 15.9921 0.00 200000 2e-09
0.00 8.48339 -114.579 -22.5058 0.00 200000 2e-09
0.00 0.453135 120.15 -58.9504 0.00 200000 2e-09
0.00 4.19866 -45.3988 -28.6838 0.00 200000 2e-09
0.00 42.9343 137.065 -16.1974 0.00 200000 2e-09
0.00 3.60324 97.1203 3.94872 0.00 200000 2e-09
0.00 29.1425 178.842 -38.8805 0.00 200000 2e-09
0.00 38.1374 137.611 -17.8932 0.00 200000 2e-09
0.00 18.058 -15.8335 57.9061 0.00 200000 2e-09
0.00 37.6121 173.981 -62.503 0.00 200000 2e-09
0.00 19.7561 83.421 -17.2564 0.00 200000 2e-09
0.00 7.81021 -163.209 -34.5718 0.00 200000 2e-09
0.00 3.16325 -178.672 9.67855 0.00 200000 2e-09
0.00 15.8908 -27.9407 -56.3327 0.00 200000 2e-09
0.00 23.8353 22.835 35.0075 0.00 200000 2e-09
0.00 13.921 77.9697 -4.52726 0.00 200000 2e-09
0.00 45.4234 -84.1797 37.1213 0.00 200000 2e-09
0.00 56.2608 -29.5292 34.6925 0.00 200000 2e-09
0.00 7.66961 162.75 52.9275 0.00 200000 2e-09
0.00 31.9311 70.4651 -52.5757 0.00 200000 2e-09
0.00 55.2943 -130.282 -60.8063 0.00 200000 2e-09
0.00 40.2578 -143.186 -74.2175 0.00 200000 2e-09
0.00 21.0357 -5.63381 4.37303 0.00 200000 2e-09
0.00 33.1474 137.576 -34.7462 0.00 200000 2e-09
0.00 15.3399 -81.7279 5.45316 0.00 200000 2e-09
0.00 11.8719 -85.1444 -40.8244 0.00 200000 2e-09
0.00 1.07473 71.9426 28.879 0.00 200000 2e-09
0.00 56.2715 -2.36866 31.7609 0.00 200000 2e-09
0.00 30.2111 -9.30454 65.4013 0.00 200000 2e-09
0.00 22.5538 -19.5606 -18.8258 0.00 200000 2e-09
0.00 13.5175 65.9936 73.5163 0.00 200000 2e-09
0.00 35.9964 43.6938 43.4003 0.00 200000 2e-09
0.00 37.6216 -26.8826 -37.3289 0.00 200000 2e-09
0.00 22.5939 121.856 15.9075 0.00 200000 2e-09
0.00 46.5861 -55.0701 -13.6971 0.00 200000 2e-09
0.00 43.0048 128.937 80.3627 0.00 200000 2e-09
0.00 4.97754 55.8256 20.5586 0.00 200000 2e-09
0.00 52.2844 159.599 63.8355 0.00 200000 2e-09
0.00 40.7999 -116.242 -18.7592 0.00 200000 2e-09
0.00 54.1697 32.6562 -42.6595 0.00 200000 2e-09
0.00 56.1171 -94.1958 77.3926 0.00 200000 2e-09
0.00 57.9958 97.4999 43.1881 0.00 200000 2e-09
0.00 53.554 47.0263 -74.7865 0.00 200000 2e-09
0.00 30.1412 -131.373 41.1471 0.00 200000 2e-09
0.00 39.5593 -29.7367 38.2857 0.00 200000 2e-09
0.00 7.26125 124.935 32.0015 0.00 200000 2e-09
0.00 53.8488 -160.878 -30.5756 0.00 200000 2e-09
0.00 31.3445 142.699 33.1811 0.00 200000 2e-09
0.00 2.4928 -106.156 -22.6906 0.00 200000 2e-09
0.00 26.3926 -59.7819 72.9856 0.00 200000 2e-09
0.00 57.1701 -156.545 -55.1414 0.00 200000 2e-09
0.00 17.9823 -82.6089 -33.0689 0.00 200000 2e-09
0.00 27.0216 3.65683 7.96912 0.00 200000 2e-09
0.00 27.1122 28.6087 -58.1443 0.00 200000 2e-09
0.00 9.19402 82.6517 -65.5263 0.00 200000 2e-09
0.00 32.7837 100.724 -67.9631 0.00 200000 2e-09
0.00 6.60248 0.663514 12.0852 0.00 200000 2e-09
0.00 53.7472 114.822 43.6915 0.00 200000 2e-09
0.00 39.3528 103.281 -49.4642 0.00 200000 2e-09
0.00 56.3234 49.6157 -46.8216 0.00 200000 2e-09
0.00 9.79737 30.1903 66.9107 0.00 200000 2e-09
0.00 58.1742 -47.8732 -44.8267 0.00 200000 2e-09
0.00 49.1619 154.922 -21.4466 0.00 200000 2e-09
0.00 5.67804 -88.3028 -56.838 0.00 200000 2e-09
0.00 30.3093 102.399 71.2091 0.00 200000 2e-09
0.00 39.6368 -37.1325 -45.105 0.00 200000 2e-09
0.00 32.2587 90.9174 19.5852 0.00 200000 2e-09
0.00 52.5019 -124.472 57.8072 0.00 200000 2e-09
0.00 45.9424 -153.481 50.9222 0.00 200000 2e-09
0.00 35.5094 -92.3177 5.09113 0.00 200000 2e-09
0.00 17.5437 -81.2603 -47.3862 0.00 200000 2e-09
0.00 17.4505 -41.801 -0.909528 0.00 200000 2e-09
0.00 46.5728 -130.037 -35.1804 0.00 200000 2e-09
0.00 55.433 -58.1356 -15.8412 0.00 200000 2e-09
0.00 13.2736 -51.2364 -64.1832 0.00 200000 2e-09
0.00 2.69861 -133.839 -29.0099 0.00 200000 2e-09
0.00 33.3796 97.84 2.09273 0.00 200000 2e-09
0.00 55.9718 156.536 -42.9995 0.00 200000 2e-09
0.00 30.5256 -148.481 -26.3362 0.00 200000 2e-09
0.00 37.259 -0.839404 16.9358 0.00 200000 2e-09
0.00 51.5898 -62.5879 6.05041 0.00 200000 2e-09
0.00 40.3674 -103.197 -0.524374 0.00 200000 2e-09
0.00 26.2018 -70.7642 -36.3323 0.00 200000 2e-09
0.00 8.43312 -174.424 67.2526 0.00 200000 2e-09
0.00 39.0673 -75.261 -65.4625 0.00 200000 2e-09
0.00 27.8619 115.34 -13.5829 0.00 200000 2e-09
0.00 31.5834 156.999 -59.6053 0.00 200000 2e-09
0.00 11.6755 -108.587 -40.0557 0.00 200000 2e-09
0.00 38.402 -64.6241 2.73192 0.00 200000 2e-09
0.00 29.2707 -36.1611 15.7602 0.00 200000 2e-09
0.00 53.0643 -107.626 -37.4758 0.00 200000 2e-09
0.00 53.1481 115.02 -14.6895 0.00 200000 2e-09
0.00 47.7437 134.809 59.6612 0.00 200000 2e-09
0.00 20.7361 -2.83922 -15.6463 0.00 200000 2e-09
0.00 32.6884 -153.11 29.8372 0.00 200000 2e-09
0.00 18.7085 -158.169 20.3352 0.00 200000 2e-09
0.00 38.083 143.868 4.38967 0.00 200000 2e-09
0.00 46.0658 78.1637 65.5576 0.00 200000 2e-09
0.00 42.6272 -86.8608 13.7589 0.00 200000 2e-09
0.00 17.8854 47.8328 38.8812 0.00 200000 2e-09
0.00 50.5105 -86.4871 2.82737 0.00 200000 2e-09
0.00 19.8158 -151.196 -36.153 0.00 200000 2e-09
0.00 25.1203 -5.07217 -28.0766 0.00 200000 2e-09
0.00 37.6575 175.774 -51.4918 0.00 200000 2e-09
0.00 45.6328 -26.8826 -0.427987 0.00 200000 2e-09
0.00 11.3712 -128.199 46.8359 0.00 200000 2e-09
0.00 57.4133 -36.6538 19.439 0.00 200000 2e-09
0.00 19.8167 81.4746 -1.16337 0.00 200000 2e-09
0.00 17.0607 71.4045 30.2231 0.00 200000 2e-09
0.00 4.29814 154.519 -24.3172 0.00 200000 2e-09
0.00 44.3257 66.0349 -35.6674 0.00 200000 2e-09
0.00 9.3154 4.49534 -28.3687 0.00 200000 2e-09
0.00 27.0747 161.952 -14.3176 0.00 200000 2e-09
0.00 21.5109 -141.029 37.7471 0.00 200000 2e-09
0.00 52.4115 54.333 21.5345 0.00 200000 2e-09
0.00 18.9263 -119.349 26.6294 0.00 200000 2e-09
0.00 46.6854 113.231 -62.8155 0.00 200000 2e-09
0.00 15.5167 -161.19 -20.4667 0.00 200000 2e-09
0.00 39.2523 114.093 3.44823 0.00 200000 2e-09
0.00 24.6649 165.477 48.5215 0.00 200000 2e-09
0.00 16.9304 -155.151 -8.72379 0.00 200000 2e-09
0.00 19.4506 168.883 22.4078 0.00 200000 2e-09
0.00 45.5095 -70.9372 -15.3018 0.00 200000 2e-09
0.00 35.0839 32.7249 -49.9993 0.00 200000 2e-09
0.00 24.8233 3.24346 -55.8011 0.00 200000 2e-09
0.00 2.65699 -159.089 -64.7115 0.00 200000 2e-09
0.00 38.3334 170.925 -48.4121 0.00 200000 2e-09
0.00 20.2322 68.6041 62.1897 0.00 200000 2e-09
0.00 2.95386 -96.5914 20.7569 0.00 200000 2e-09
0.00 9.36185 -73.5437 -16.7666 0.00 200000 2e-09
0.00 55.3708 -23.8271 -4.91857 0.00 200000 2e-09
0.00 35.8365 -51.4352 -23.2693 0.00 200000 2e-09
0.00 45.7737 -85.3492 -62.1972 0.00 200000 2e-09
0.00 42.3751 -4.30114 4.64431 0.00 200000 2e-09
0.00 10.2491 -2.86155 -26.929 0.00 200000 2e-09
0.00 29.4672 -42.9167 -43.796 0.00 200000 2e-09
0.00 2.58673 13.5652 9.94908 0.00 200000 2e-09
0.00 13.666 127.453 46.2224 0.00 200000 2e-09
0.00 51.313 4.90528 -30.5742 0.00 200000 2e-09
0.00 47.9113 12.1109 -12.747 0.00 200000 2e-09
0.00 39.8788 -49.7304 7.40027 0.00 200000 2e-09
0.00 39.3579 174.95 3.27241 0.00 200000 2e-09
0.00 0.935546 140.351 -77.6065 0.00 200000 2e-09
0.00 51.9377 0.49594 38.7639 0.00 200000 2e-09
0.00 58.67 151.662 77.7993 0.00 200000 2e-09
0.00 14.3583 -116.517 35.7914 0.00 200000 2e-09
0.00 19.1025 138.138 27.86 0.00 200000 2e-09
0.00 32.8594 -17.0967 4.9097 0.00 200000 2e-09
0.00 3.4888 165.002 -26.038 0.00 200000 2e-09
0.00 43.6898 -7.8141 12.1701 0.00 200000 2e-09
0.00 38.5253 -179.01 -0.790058 0.00 200000 2e-09
0.00 9.53423 -175.495 9.78422 0.00 200000 2e-09
0.00 0.516698 100.328 0.877211 0.00 200000 2e-09
0.00 2.58589 -39.173 -62.8509 0.00 200000 2e-09
0.00 6.66259 92.9767 75.9096 0.00 200000 2e-09
0.00 34.6965 165.031 46.7281 0.00 200000 2e-09
0.00 43.7126 111.515 65.0531 0.00 200000 2e-09
0.00 42.601 7.33873 -44.4482 0.00 200000 2e-09
0.00 29.2605 158.08 -4.40272 0.00 200000 2e-09
0.00 31.1912 156.24 -5.89763 0.00 200000 2e-09
0.00 3.89449 -91.065 36.0972 0.00 200000 2e-09
0.00 17.5151 128.59 25.9655 0.00 200000 2e-09
0.00 33.4942 -37.3618 36.8258 0.00 200000 2e-09
0.00 53.0472 -20.31 26.9815 0.00 200000 2e-09
0.00 19.091 -95.848 -44.1928 0.00 200000 2e-09
0.00 16.6836 -166.606 5.21762 0.00 200000 2e-09
0.00 57.2745 130.078 45.3576 0.00 200000 2e-09
0.00 57.5532 -16.8299 -56.1 0.00 200000 2e-09
0.00 7.32948 155.06 45.1573 0.00 200000 2e-09
0.00 55.7392 75.9695 7.68858 0.00 200000 2e-09
0.00 33.0062 9.02656 8.05973 0.00 200000 2e-09
0.00 7.78051 21.2633 -23.3736 0.00 200000 2e-09
0.00 38.141 -41.6543 28.0542 0.00 200000 2e-09
0.00 7.1954 146.784 43.5099 0.00 200000 2e-09
0.00 29.1543 -80.57 33.5476 0.00 200000 2e-09
0.00 43.1946 23.2375 38.9592 0.00 200000 2e-09
0.00 15.4851 -50.1679 -73.5018 0.00 200000 2e-09
0.00 23.2691 107.598 -37.009 0.00 200000 2e-09
0.00 35.0508 143.213 22.0291 0.00 200000 2e-09
0.00 46.8254 170.204 43.4206 0.00 200000 2e-09
0.00 50.6205 -174.615 28.293 0.00 200000 2e-09
0.00 30.5977 -6.80743 -71.2953 0.00 200000 2e-09
0.00 14.4583 -21.9464 8.26709 0.00 200000 2e-09
0.00 48.0556 29.6997 81.5888 0.00 200000 2e-09
0.00 23.576 5.75313 -53.8606 0.00 200000 2e-09
0.00 11.4186 -102.391 -42.3023 0.00 200000 2e-09
0.00 34.5734 -75.9626 -26.9745 0.00 200000 2e-09
0.00 55.9089 36.6677 -42.4309 0.00 200000 2e-09
0.00 3.63382 -82.6921 -32.585 0.00 200000 2e-09
0.00 28.6937 4.04312 64.2571 0.00 200000 2e-09
0.00 27.2933 101.672 69.3527 0.00 200000 2e-09
0.00 55.9629 72.6157 38.6613 0.00 200000 2e-09
0.00 2.00416 9.00018 64.943 0.00 200000 2e-09
0.00 24.3361 -24.8038 1.96328 0.00 200000 2e-09
0.00 40.8006 31.0475 55.7233 0.00 200000 2e-09
0.00 49.3193 -10.4578 44.0767 0.00 200000 2e-09
0.00 8.98189 -69.7532 40.9892 0.00 200000 2e-09
0.00 1.55394 -4.0973 36.7189 0.00 200000 2e-09
0.00 49.5794 -70.6377 26.4771 0.00 200000 2e-09
0.00 57.7642 -170.522 43.6753 0.00 200000 2e-09
0.00 43.361 120.297 -58.814 0.00 200000 2e-09
0.00 15.1237 76.2529 15.9432 0.00 200000 2e-09
0.00 16.9436 130.164 -63.2082 0.00 200000 2e-09
0.00 32.772 142.799 -16.7839 0.00 200000 2e-09
0.00 22.8379 126.444 -41.9861 0.00 200000 2e-09
0.00 12.2355 -127.621 41.5234 0.00 200000 2e-09
0.00 47.6447 -99.2251 -40.453 0.00 200000 2e-09
0.00 6.93535 129.714 57.9288 0.00 200000 2e-09
0.00 28.7951 -111.759 -32.4824 0.00 200000 2e-09
0.00 8.23036 -159.189 47.8474 0.00 200000 2e-09
0.00 21.7993 66.5281 -3.7512 0.00 200000 2e-09
0.00 28.9668 96.4388 -57.2298 0.00 200000 2e-09
0.00 19.7193 137.894 1.31986 0.00 200000 2e-09
0.00 30.2317 -18.8359 75.2129 0.00 200000 2e-09
0.00 7.9276 87.2083 15.741 0.00 200000 2e-09
0.00 32.6765 -146.831 -2.62683 0.00 200000 2e-09
0.00 21.9201 -27.5792 12.6675 0.00 200000 2e-09
0.00 49.3017 161.396 -43.7315 0.00 200000 2e-09
0.00 35.454 125.886 -34.7565 0.00 200000 2e-09
0.00 36.257 -86.5467 40.429 0.00 200000 2e-09
0.00 54.8149 15.5931 28.9107 0.00 200000 2e-09
0.00 11.1153 134.735 19.1134 0.00 200000 2e-09
0.00 7.18244 77.1509 41.4958 0.00 200000 2e-09
0.00 46.7188 -38.5112 70.2513 0.00 200000 2e-09
0.00 29.5142 -25.2207 46.7238 0.00 200000 2e-09
0.00 22.7949 -89.4957 -16.7292 0.00 200000 2e-09
0.00 47.3901 -160.087 -33.3753 0.00 200000 2e-09
0.00 32.3354 -34.7579 -17.5559 0.00 200000 2e-09
0.00 1.90455 35.153 50.9546 0.00 200000 2e-09
0.00 14.5569 -10.3592 -72.1815 0.00 200000 2e-09
0.00 15.1763 -84.0792 -29.9112 0.00 200000 2e-09
0.00 19.5948 134.95 -26.0418 0.00 200000 2e-09
0.00 26.7123 48.6443 1.56355 0.00 200000 2e-09
0.00 58.5899 -106.517 -25.6928 0.00 200000 2e-09
0.00 59.7001 -170.076 53.977 0.00 200000 2e-09
0.00 25.1389 141.495 -43.8569 0.00 200000 2e-09
0.00 12.9893 84.8517 -39.8667 0.00 200000 2e-09
0.00 15.1793 150.602 -3.67135 0.00 200000 2e-09
0.00 4.47816 85.7626 30.9213 0.00 200000 2e-09
0.00 29.2111 -35.7044 27.305 0.00 200000 2e-09
0.00 32.7514 -48.1003 -32.2837 0.00 200000 2e-09
0.00 22.2884 -18.2942 68.364 0.00 200000 2e-09
0.00 48.9496 94.7937 40.1958 0.00 200000 2e-09
0.00 47.8267 -55.7718 -53.1408 0.00 200000 2e-09
0.00 14.7181 -156.478 11.5221 0.00 200000 2e-09
0.00 48.7692 -100.653 35.4936 0.00 200000 2e-09
0.00 32.4402 -142.847 11.0032 0.00 200000 2e-09
0.00 31.379 -167.31 -11.9829 0.00 200000 2e-09
0.00 55.3647 -8.14934 -23.4217 0.00 200000 2e-09
0.00 2.40661 156.487 -11.1393 0.00 200000 2e-09
0.00 10.0449 -103.737 49.2254 0.00 200000 2e-09
0.00 23.0847 -169.579 5.31885 0.00 200000 2e-09
0.00 36.4555 23.4128 40.7617 0.00 200000 2e-09
0.00 58.8349 66.6126 74.0857 0.00 200000 2e-09
0.00 42.6918 -133.018 -69.9085 0.00 200000 2e-09
0.00 32.6866 -70.7242 34.307 0.00 200000 2e-09
0.00 17.673 -36.698 8.21665 0.00 200000 2e-09
0.00 42.2604 -138.132 -10.9129 0.00 200000 2e-09
0.00 15.8683 133.983 72.7049 0.00 200000 2e-09
0.00 14.8427 -62.1675 31.5111 0.00 200000 2e-09
0.00 19.2279 149.359 3.56675 0.00 200000 2e-09
0.00 46.1655 -58.1361 -15.8582 0.00 200000 2e-09
0.00 6.28904 45.9132 -16.243 0.00 200000 2e-09
0.00 50.1889 -160.652 73.9802 0.00 200000 2e-09
0.00 30.8332 94.4739 54.323 0.00 200000 2e-09
0.00 18.4557 -65.29 78.3871 0.00 200000 2e-09
0.00 5.45368 -107.142 40.0979 0.00 200000 2e-09
0.00 30.4493 81.8253 -20.3645 0.00 200000 2e-09
0.00 2.00095 -72.385 -17.5921 0.00 200000 2e-09
0.00 3.35515 -169.649 34.1049 0.00 200000 2e-09
0.00 18.8384 151.324 59.4691 0.00 200000 2e-09
0.00 15.2098 -38.6223 -15.346 0.00 200000 2e-09
0.00 15.645 37.5923 -15.7796 0.00 200000 2e-09
0.00 31.8814 118.508 22.7942 0.00 200000 2e-09
0.00 53.0114 9.82871 -63.6514 0.00 200000 2e-09
0.00 26.2737 -109.439 66.7748 0.00 200000 2e-09
0.00 56.3767 138.14 39.9593 0.00 200000 2e-09
0.00 59.9851 -28.4977 -22.9675 0.00 200000 2e-09
0.00 38.8523 -161.876 16.0904 0.00 200000 2e-09
0.00 36.069 16.0612 -1.30719 0.00 200000 2e-09
0.00 50.0847 83.7702 -29.6588 0.00 200000 2e-09
