# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 59.2027 127.955 -76.4739
86400.00 33.768 87.6694 53.1399
86400.00 16.0089 -79.4759 2.33533
86400.00 6.85202 -19.0401 -19.9476
86400.00 52.3155 -42.2649 -35.1792
86400.00 3.23975 -128.627 4.64744
86400.00 25.0814 95.4269 54.0836
86400.00 40.3714 -143.453 60.8361
86400.00 52.9859 150.111 30.9988
86400.00 58.4423 70.6081 38.9537
86400.00 9.18034 13.9221 -14.8764
86400.00 6.01188 42.6727 31.0206
86400.00 18.0913 17.1071 64.2829
86400.00 35.7002 150.208 -15.9424
86400.00 58.3333 -90.422 42.1055
86400.00 29.4136 -18.7012 41.775
86400.00 56.3176 107.332 25.9018
86400.00 9.33356 32.5476 8.90233
86400.00 27.9653 59.2717 -9.57058
86400.00 21.0145 -150.387 -32.3921
86400.00 52.3073 -88.8937 -45.0754
86400.00 47.6014 -148.318 42.9988
86400.00 0.921063 -131.291 -48.862
86400.00 47.4188 38.5614 35.5275
86400.00 33.9464 161.879 -83.4034
86400.00 5.62226 76.6178 39.3239
86400.00 44.3253 155.682 -22.0617
86400.00 37.6935 158.584 -6.889
86400.00 21.9905 112.822 -22.7601
86400.00 5.00211 -78.001 -54.9713
86400.00 13.9131 -90.1728 -57.5095
86400.00 0.611255 104.137 -15.2561
86400.00 10.7023 156.756 -19.958
86400.00 10.4693 -28.5345 73.7417
86400.00 7.12533 97.1174 -6.68042
86400.00 27.7012 -115.927 -38.6108
86400.00 9.03973 -47.9877 -22.998
86400.00 57.6159 -24.5489 33.5482
86400.00 47.0315 174.335 2.89122
86400.00 1.59991 -48.9497 52.4817
86400.00 0.944767 176.904 64.4426
86400.00 4.86595 10.6028 -57.5532
86400.00 41.9438 -123.026 30.1866
86400.00 53.6797 -11.351 -48.2882
86400.00 17.9497 -57.0419 40.9469
86400.00 10.2652 -138.988 63.8711
86400.00 6.40661 71.8465 -47.5175
86400.00 5.54499 21.5117 -48.8053
86400.00 44.9899 136.623 -86.919
86400.00 2.2323 118.522 50.6879
86400.00 5.4252 97.9454 -65.6949
86400.00 9.66116 18.1887 42.8759
86400.00 25.7278 -104.577 -13.0121
86400.00 19.2381 44.1892 -17.8213
86400.00 11.8263 163.026 -65.7399
86400.00 2.90504 -158.696 25.9703
86400.00 54.0391 -133.83 -51.3073
86400.00 21.6073 43.9037 -75.236
86400.00 29.66 -88.046 -25.6669
86400.00 26.6613 14.8699 -29.805
86400.00 6.99616 32.7593 42.2886
86400.00 57.8065 132.451 67.2677
86400.00 53.8241 -49.4777 15.5573
86400.00 0.61087 92.7939 5.89396
86400.00 46.4879 -35.5914 -39.7953
86400.00 11.7366 -79.5392 -2.48425
86400.00 10.4521 -156.549 -20.9179
86400.00 15.8473 114.918 -51.0105
86400.00 23.6621 -118.014 19.8847
86400.00 27.4467 -68.4116 59.0734
86400.00 43.1409 60.2716 -12.786
86400.00 21.3488 65.1735 36.4843
86400.00 28.8247 -117.446 18.4367
86400.00 2.32065 -33.0068 -6.89516
86400.00 13.7254 -116.075 42.5612
86400.00 14.9246 -104.737 -13.8957
86400.00 32.7811 -102.884 21.1394
86400.00 50.1754 -2.09334 39.2569
86400.00 21.3779 -124.631 -43.1987
86400.00 53.9215 170.584 -27.0087
86400.00 7.56933 138.504 -13.5208
86400.00 39.6126 -110.899 33.8718
86400.00 7.28 40.7435 -37.8496
86400.00 36.4942 140.603 55.4646
86400.00 27.1908 91.7759 19.5354
86400.00 23.4411 -105.656 -28.52
86400.00 52.1216 60.3258 -2.60944
86400.00 56.0662 51.4287 20.1811
86400.00 11.5272 58.885 -0.531602
86400.00 15.7449 121.878 31.0267
86400.00 27.3631 -96.3321 -33.0986
86400.00 22.2998 40.445 61.186
86400.00 40.4558 151.685 -55.2509
86400.00 30.2033 122.555 -31.7866
86400.00 57.3915 -107.104 -27.7965
86400.00 22.1695 103.197 31.692
86400.00 44.272 -40.9064 -59.1581
86400.00 50.0411 -65.7879 6.53184
86400.00 24.2457 -170.767 5.82736
86400.00 42.1416 164.431 -50.0639
86400.00 12.126 -179.955 -66.1448
86400.00 48.4785 -173.487 3.25925
86400.00 7.04282 49.4079 46.3605
86400.00 25.3847 120.418 52.818
86400.00 31.1195 102.34 -17.1089
86400.00 48.7291 -93.0634 -20.1053
86400.00 34.1946 -11.5624 -79.0299
86400.00 3.69046 116.969 -23.2741
86400.00 23.3474 32.945 33.4207
86400.00 56.7538 160.826 -14.1706
86400.00 51.4239 -76.7953 22.3479
86400.00 49.0818 -14.7292 -25.5641
86400.00 8.83356 8.65982 6.02074
86400.00 34.2259 28.4058 -14.154
86400.00 34.957 46.7129 -40.0969
86400.00 6.30306 162.251 74.7956
86400.00 32.0235 148.094 67.1635
86400.00 10.8709 174.182 -81.0146
86400.00 24.8614 111.871 -7.94332
86400.00 16.3381 -12.7999 42.6203
86400.00 8.85142 -65.9303 -41.5115
86400.00 40.6252 -122.516 70.2314
86400.00 9.0768 -115.674 -9.95182
86400.00 5.60286 51.5748 -40.6045
86400.00 26.3639 6.78508 68.49
86400.00 54.1968 -25.3419 12.439
86400.00 15.115 -124.2 53.4307
86400.00 20.9646 -151.492 74.8635
86400.00 14.2711 54.4357 18.2483
86400.00 12.9507 -47.289 -28.3848
86400.00 25.5507 -152.14 -31.1401
86400.00 24.2841 54.7691 -5.97791
86400.00 5.17441 14.2093 63.9924
86400.00 7.40335 -75.1416 -7.12901
86400.00 54.6043 89.5059 -18.7016
86400.00 50.037 -131.564 -56.3977
86400.00 28.0158 73.8651 31.9348
86400.00 49.8747 -89.9288 23.7192
86400.00 55.5348 -71.3587 12.3683
86400.00 44.0153 -14.1459 19.5123
86400.00 44.8617 88.9155 -82.5841
86400.00 8.59173 -46.7276 -33.5312
86400.00 36.8961 94.9744 53.5152
86400.00 8.05132 -140.886 -81.7954
86400.00 7.03564 123.666 23.2572
86400.00 26.1646 -20.0189 31.0818
86400.00 42.5811 20.9731 36.5294
86400.00 2.29513 -177.898 -50.865
86400.00 31.8413 22.6252 -45.5625
86400.00 7.54931 64.3122 -32.129
86400.00 32.1586 -80.0968 36.6222
86400.00 16.0664 -13.1161 25.8383
86400.00 17.2733 1.52403 -69.2349
86400.00 4.22784 57.3314 3.40909
86400.00 49.1069 -175.21 -12.0684
86400.00 28.9099 126.014 -44.6757
86400.00 38.5546 133.98 69.3308
86400.00 36.193 -128.71 -34.9139
86400.00 40.6152 -5.02226 6.96439
86400.00 49.4714 -99.5017 74.4534
86400.00 41.1788 32.2253 27.2699
86400.00 12.423 156.515 -18.8335
86400.00 38.2475 153.105 69.6443
86400.00 2.76475 -9.33018 19.9809
86400.00 26.3834 161.434 0.36369
86400.00 42.5052 -75.9637 -26.6081
86400.00 24.5671 92.0854 32.1543
86400.00 41.5684 -79.9733 -60.8864
86400.00 44.6108 -159.585 -33.8395
86400.00 29.9856 44.2287 -15.1632
86400.00 8.47725 39.8854 -22.5143
86400.00 19.7987 29.4647 -77.2462
86400.00 56.4603 -143.725 3.89985
86400.00 16.0817 -3.94225 12.3381
86400.00 15.8829 -145.995 7.28347
86400.00 3.76278 -73.8527 -26.0298
86400.00 7.86419 22.4822 48.0321
86400.00 49.8895 102.7 63.0129
86400.00 15.0811 -109.589 -29.9171
86400.00 4.20344 -126.547 8.9238
86400.00 43.6852 101.57 -46.5965
86400.00 3.57322 122.423 -59.7195
86400.00 45.9739 166.215 -45.6637
86400.00 2.13509 -90.2328 73.7183
86400.00 9.65765 46.9293 -13.7025
86400.00 43.1575 132.134 37.8548
86400.00 10.5033 -136.24 9.49964
86400.00 19.0495 -104.981 30.9353
86400.00 37.2854 17.5338 -26.3853
86400.00 51.321 -126.622 21.3353
86400.00 8.57189 -35.1822 -11.7541
86400.00 47.7138 99.0144 -23.5073
86400.00 20.2207 80.497 52.559
86400.00 16.3307 168.825 -40.0333
86400.00 42.998 169.621 -1.47234
86400.00 18.6388 -174.257 -19.1233
86400.00 23.776 135.844 -4.14868
86400.00 43.0971 -137.417 -69.7955
86400.00 17.5969 100.839 38.8982
86400.00 8.27637 36.9724 4.63576
86400.00 48.0911 166.931 8.46323
86400.00 48.5565 -170.232 61.5792
86400.00 9.11852 116.576 46.5224
86400.00 5.60161 178.971 -10.9112
86400.00 8.14738 -174.437 -4.3529
86400.00 34.9403 88.9792 -66.8049
86400.00 12.7073 -107.298 -7.15847
86400.00 15.2923 -85.9713 54.561
86400.00 10.4038 41.2102 16.7249
86400.00 27.31 10.8189 -43.6209
86400.00 13.8495 -134.91 28.5474
86400.00 57.0924 91.0773 17.1879
86400.00 5.95611 -146.671 -36.4065
86400.00 54.7732 97.3873 -20.4243
86400.00 58.2532 -68.9721 -7.13774
86400.00 46.0043 130.417 -51.8893
86400.00 43.8274 -166.351 29.8268
86400.00 1.44854 -79.9558 51.6323
86400.00 28.5923 157.936 29.718
86400.00 33.1664 116.834 -24.9808
86400.00 41.8091 16.9727 22.9204
86400.00 28.9428 -118.429 -52.4943
86400.00 13.2608 130.742 72.1593
86400.00 5.21639 43.2404 -3.47203
86400.00 40.3864 -65.5483 -41.1731
86400.00 58.6137 67.3253 24.7505
86400.00 27.8179 151.841 -31.3082
86400.00 49.0446 -24.0718 58.2839
86400.00 52.7072 104.521 -71.5415
86400.00 3.98822 -27.5174 -79.6149
86400.00 44.2011 83.3958 1.48191
86400.00 42.2359 -81.0558 24.5835
86400.00 1.7689 152.645 38.6161
86400.00 13.2942 110.536 31.9948
86400.00 49.3272 31.4326 0.623396
86400.00 50.58 -66.5693 25.7382
86400.00 4.14085 -166.4 -7.23976
86400.00 8.31222 97.8941 37.7325
86400.00 26.6821 110.208 -32.0441
86400.00 15.7444 141.499 -3.57428
86400.00 23.756 -44.2384 42.0535
86400.00 8.48855 -146.612 -30.279
86400.00 40.5727 -135.917 -83.1802
86400.00 40.7383 9.87894 9.55807
86400.00 22.0698 -118.099 -86.5706
86400.00 31.3873 -27.2437 -40.2967
86400.00 38.2106 -32.5866 -65.0463
86400.00 32.6079 50.7465 13.0448
86400.00 49.9329 -79.4447 40.2364
86400.00 46.0676 -76.3826 -78.7674
86400.00 54.0493 96.8889 -51.5633
86400.00 15.0951 27.4605 -37.7141
86400.00 24.2009 59.1721 -16.7972
86400.00 50.0863 67.1378 49.0602
86400.00 43.0405 73.902 -66.9129
86400.00 23.9254 -164.096 25.8432
86400.00 10.2809 -102.326 -9.48862
86400.00 13.4728 -0.573059 -24.9456
86400.00 16.7178 -125.074 -48.0501
86400.00 58.8787 -15.9329 -19.5068
86400.00 57.1689 95.5529 57.3565
86400.00 9.89405 -32.2714 24.801
86400.00 23.0236 45.1521 47.6286
86400.00 31.0261 72.1015 20.4988
86400.00 8.39716 7.38583 -25.5846
86400.00 33.4969 4.76236 -36.1515
86400.00 4.62469 173.82 -72.6795
86400.00 40.4795 -29.5037 -13.7703
86400.00 43.5265 71.908 13.9249
86400.00 27.9684 99.4126 2.17049
86400.00 22.5469 36.7616 -60.0596
86400.00 42.0896 119.588 17.4082
86400.00 32.0236 -35.031 49.3508
86400.00 57.5119 67.5063 -53.8627
86400.00 31.914 -44.5659 39.6907
86400.00 51.2835 6.74479 -32.8248
86400.00 21.8109 -2.34062 -70.9911
86400.00 41.3218 77.362 -60.6951
86400.00 55.1868 152.611 21.9331
86400.00 10.052 143.63 -30.4095
86400.00 51.7127 33.2278 -50.4764
86400.00 50.4879 -95.0642 -57.6546
86400.00 59.4608 -26.9027 -39.6863
86400.00 26.518 22.7213 -0.276992
86400.00 47.9281 -101.413 42.5845
86400.00 12.8075 -31.4395 42.6948
86400.00 26.3333 -25.2601 -13.942
86400.00 55.0375 43.9356 -62.6511
86400.00 11.2641 -124.842 -23.8535
86400.00 44.0392 -86.887 -51.7338
86400.00 5.33168 -28.2296 20.7325
86400.00 43.4183 170.811 10.9539
86400.00 52.3303 39.4682 -27.6375
86400.00 10.0693 12.3993 -29.3843
86400.00 58.3347 -160.141 -56.528
86400.00 36.1053 141.901 -11.5567
86400.00 13.4568 68.304 -27.3196
86400.00 48.0767 162.067 19.4461
86400.00 38.2497 -171.317 -1.01577
86400.00 37.273 -29.3904 -39.6357
86400.00 6.83806 -83.2586 45.1198
86400.00 23.7487 -44.7483 3.32819
86400.00 10.207 27.2303 -28.9993
86400.00 19.0077 26.543 -49.6401
86400.00 26.1722 -74.0759 40.892
86400.00 57.0666 -121.587 12.278
86400.00 33.2256 -112.693 44.2894
86400.00 32.2344 123.611 -26.9327
86400.00 30.9359 81.3396 23.9887
86400.00 13.6893 37.4027 64.3493
86400.00 53.4349 54.6866 18.3589
86400.00 49.8051 -22.7674 27.7167
86400.00 50.5187 89.6532 3.33311
86400.00 34.0464 52.814 -60.9522
86400.00 58.6477 114.348 15.7014
86400.00 39.1567 95.2741 21.7384
86400.00 44.6851 18.9673 -45.9411
86400.00 36.2504 157.856 -36.998
86400.00 31.5909 6.00677 -34.7402
86400.00 33.46 170.359 -24.421
86400.00 7.04716 31.8448 -3.73436
86400.00 6.68813 -155.449 11.8308
86400.00 51.927 -156.215 -17.269
86400.00 27.1023 146.979 -56.7587
86400.00 53.5826 35.8064 22.2796
86400.00 24.4738 74.9489 6.37182
86400.00 47.3229 -93.8527 10.0305
86400.00 53.2133 -119.58 76.5884
86400.00 5.4221 -122.083 13.1685
86400.00 6.60264 52.8389 14.5121
86400.00 29.2894 175.987 64.799
86400.00 42.6294 99.155 49.0706
86400.00 7.68581 -143.749 20.5386
86400.00 48.5225 166.51 -22.8658
86400.00 55.481 -147.704 16.1313
86400.00 54.3126 133.812 -22.9352
86400.00 38.3346 4.46687 -45.4764
86400.00 14.1164 -62.2014 -3.31002
86400.00 12.7045 -103.031 49.1838
86400.00 50.2274 -68.1649 46.3363
86400.00 59.9342 116.116 -37.6056
86400.00 38.746 93.733 -37.5931
86400.00 29.6825 110.306 -1.3326
86400.00 23.412 94.5673 24.8545
86400.00 21.3005 88.7131 -5.49615
86400.00 56.0962 -37.0489 -8.71342
86400.00 4.72737 -131.656 56.7225
86400.00 2.57838 65.4268 26.8178
86400.00 55.1514 101.139 9.06757
86400.00 2.14204 -51.9613 -43.0178
86400.00 5.20936 3.24301 37.1826
86400.00 2.90626 -107.686 56.0505
86400.00 6.5032 138.966 -40.0552
86400.00 42.7826 87.1481 -45.443
86400.00 56.3501 96.8967 -14.0006
86400.00 26.3202 -129.078 -0.305934
86400.00 43.19 -89.5136 32.8543
86400.00 12.9769 -171.839 -23.7784
86400.00 54.7306 110.915 9.16573
86400.00 5.56651 86.7085 -16.6206
86400.00 52.2051 65.5322 -48.2933
86400.00 29.3134 87.185 -8.1907
86400.00 53.1817 -103.807 -29.053
86400.00 42.5743 171.774 -19.0534
86400.00 43.0423 -132.42 -28.5272
86400.00 12.2897 -128.114 -33.585
86400.00 9.27425 -95.5752 41.5756
86400.00 44.1066 137.687 37.9948
86400.00 2.23883 100.288 -16.7781
86400.00 51.8639 123.406 17.9033
86400.00 30.8102 -116.098 -2.15515
86400.00 49.6836 -172.741 3.96446
86400.00 6.55973 -143.874 -36.1555
86400.00 33.8832 40.0303 64.5573
86400.00 33.7756 78.608 19.7408
86400.00 14.2191 -82.8667 -62.3032
86400.00 32.0231 28.1816 -42.08
86400.00 17.0127 -100.872 -7.60345
86400.00 23.0919 118.683 60.7897
86400.00 6.30056 144.162 29.5316
86400.00 21.9249 56.2323 16.0134
86400.00 55.6296 41.7702 48.0899
86400.00 50.9403 -11.513 43.7975
86400.00 20.5219 -160.81 2.71366
86400.00 42.1933 -12.7946 18.9174
86400.00 38.2305 148.626 -30.4542
86400.00 42.3692 -173.546 -30.5702
86400.00 22.8247 -113.735 -73.9072
86400.00 32.777 -136.521 50.492
86400.00 17.5053 -150.678 38.8249
86400.00 31.7011 166.399 -49.7079
86400.00 30.2276 -172.844 -74.0473
86400.00 26.952 -73.0883 53.3149
86400.00 7.54441 39.4063 56.2125
86400.00 33.5895 -155.474 67.0619
86400.00 25.2265 92.0787 18.9977
86400.00 0.389992 -31.3603 -31.81
86400.00 22.0437 -17.4671 27.5245
86400.00 5.57893 89.3395 -69.3261
86400.00 0.720165 -154.566 19.6657
86400.00 15.6954 -94.2535 -71.5658
86400.00 12.6915 -111.332 28.9246
86400.00 4.06405 24.6461 48.5641
86400.00 13.7018 92.6955 26.664
86400.00 11.949 51.6915 14.4595
86400.00 47.7046 -90.7097 53.6107
86400.00 59.529 -67.548 33.7933
86400.00 35.9947 140.255 -87.2898
86400.00 57.4591 -70.8608 5.39122
86400.00 46.5935 31.1582 24.6426
86400.00 37.6508 58.5066 -10.1606
86400.00 15.875 81.1103 32.6094
86400.00 36.4848 -130.048 16.712
86400.00 41.7693 -112.755 43.1762
86400.00 1.89245 -115.007 -79.0311
86400.00 45.5092 42.7599 -32.8604
86400.00 7.59692 38.1285 14.5386
86400.00 11.6938 -144.115 23.0196
86400.00 32.0464 57.6134 77.4634
86400.00 33.2166 158.189 13.654
86400.00 18.4178 -78.4994 44.6935
86400.00 12.9042 -101.992 40.5638
86400.00 5.5454 54.663 -19.1419
86400.00 10.6472 166.763 -29.864
86400.00 31.1013 42.5625 -24.9234
86400.00 35.4716 -124.281 21.8118
86400.00 36.9265 86.4275 54.5103
86400.00 10.2624 -29.3128 -21.7131
86400.00 51.6575 -14.2938 -7.31876
86400.00 10.0017 -149.117 52.5398
86400.00 58.6273 -125.276 -10.1672
86400.00 36.3532 160.357 22.885
86400.00 5.40265 -36.5995 -18.655
86400.00 0.662133 -150.95 -62.7193
86400.00 31.9917 96.6232 -55.4993
86400.00 7.33133 -1.03327 -42.3976
86400.00 47.1249 -39.4505 77.8067
86400.00 23.7195 46.2654 23.6139
86400.00 1.8846 -94.0741 -20.9936
86400.00 34.0051 104.528 13.716
86400.00 42.8829 -121.07 61.933
86400.00 34.7943 -142.916 28.7462
86400.00 48.7862 -53.4672 -7.39102
86400.00 18.8577 -69.6834 38.9397
86400.00 8.55328 25.6854 -2.85581
86400.00 56.4535 -14.3096 24.8855
86400.00 17.7985 31.0111 24.9408
86400.00 40.0557 126.274 29.7169
86400.00 12.7989 158.075 30.3532
86400.00 14.1918 -177.517 31.4762
86400.00 15.3803 170.991 -62.2459
86400.00 54.4018 167.681 1.14067
86400.00 42.8072 114.244 -8.6294
86400.00 57.3875 -109.568 -47.1134
86400.00 51.1847 23.6231 7.75013
86400.00 5.97262 114.018 -10.536
86400.00 24.9148 -57.623 -45.5736
86400.00 27.8171 -132.659 -5.82349
86400.00 53.8381 -29.4686 63.9164
86400.00 43.8215 -16.6773 -25.0953
86400.00 55.8184 -58.4442 20.9777
86400.00 8.68152 -166.748 57.6561
86400.00 15.4242 161.423 -8.31168
86400.00 6.4503 -84.6669 55.1674
86400.00 20.7215 160.379 13.8397
86400.00 17.2093 -127.25 12.0375
86400.00 50.1268 154.451 -10.9499
86400.00 2.89572 53.5206 17.1904
86400.00 21.1439 24.5709 43.2065
86400.00 34.2468 147.708 -81.7128
86400.00 47.4109 6.20845 6.26457
86400.00 19.9316 127.766 -69.9962
86400.00 57.7931 -161.189 25.9471
86400.00 16.9159 174.726 -28.3983
86400.00 30.3802 37.3614 -28.8112
86400.00 53.9781 53.5705 -45.7086
86400.00 31.2328 109.185 17.0526
86400.00 55.6502 47.2502 -23.7466
86400.00 20.1245 -134.901 -10.3336
86400.00 42.583 -8.06446 -15.961
86400.00 38.5782 149.756 71.8464
86400.00 31.6847 -98.0138 -12.1439
86400.00 48.2 4.24714 -38.1514
86400.00 8.62803 108.414 25.0546
86400.00 7.49673 -170.864 -32.2708
86400.00 10.3937 177.625 0.699794
86400.00 31.0116 -58.2766 21.0366
86400.00 48.6265 -179.327 60.5404
86400.00 25.7055 101.927 22.0679
86400.00 47.2009 14.7902 42.9622
86400.00 45.0319 48.0566 -39.5426
86400.00 30.6453 121.466 3.03029
86400.00 5.12983 -179.141 21.1583
86400.00 23.6605 -146.814 55.8426
86400.00 5.5516 -1.48089 40.7489
86400.00 53.0661 -154.297 1.55773
86400.00 1.67701 176.331 28.2257
86400.00 33.0344 -153.499 3.15412
86400.00 36.1507 41.5825 -39.2671
86400.00 40.0969 -6.27958 -20.0885
86400.00 18.1353 -143.426 11.0432
86400.00 12.0811 -80.9465 61.4383
86400.00 13.8815 -154.175 -62.8636
86400.00 8.44348 -3.15488 -11.0347
86400.00 55.819 -25.8228 28.0541
86400.00 23.4714 127.953 -38.0654
86400.00 43.2973 131.358 -64.3958
86400.00 27.2779 72.4786 30.7075
86400.00 8.8467 31.3358 56.4111
86400.00 32.2689 -7.77302 -19.4826
86400.00 39.39 31.943 -36.609
86400.00 49.1979 126.698 -46.76
86400.00 40.131 42.3185 -34.2864
86400.00 37.9062 68.7025 79.6332
86400.00 4.72748 -105.529 -1.44475
86400.00 45.7535 -94.9597 67.7679
86400.00 44.3723 132.698 20.6397
86400.00 5.81624 -152.158 31.3117
86400.00 0.574326 23.7926 -73.5328
86400.00 32.5492 170.913 -15.8577
86400.00 22.9449 50.2423 -57.0862
86400.00 24.981 -19.8071 53.8117
86400.00 44.1752 -120.376 -10.7729
86400.00 46.4801 61.0194 -32.4195
86400.00 32.2862 -60.6661 32.9891
86400.00 49.6734 56.0699 36.9137
86400.00 38.1197 -124.828 -58.2846
86400.00 41.6791 -55.321 15.8759
86400.00 21.846 -59.5546 39.5515
86400.00 3.48816 87.6761 22.6921
86400.00 19.2611 -1.5145 -16.5008
86400.00 4.38351 121.107 42.0888
86400.00 46.0776 14.1501 -19.613
86400.00 45.3615 -7.08789 33.2023
86400.00 29.7362 134.469 80.7098
86400.00 34.119 141.433 -50.8423
86400.00 29.0222 67.7425 -18.9676
86400.00 57.4265 -149.299 7.83994
86400.00 43.13 125.147 -8.20346
86400.00 1.40724 152.83 39.808
86400.00 11.2799 -128.713 18.2847
86400.00 19.6354 173.221 2.56948
86400.00 56.0798 53.1895 14.1493
86400.00 54.5361 87.4071 49.7009
86400.00 14.2482 -3.17505 25.3175
86400.00 34.759 -149.462 -26.5151
86400.00 13.092 -37.1886 61.1943
86400.00 26.8328 41.7683 -39.0902
86400.00 59.775 71.9257 -6.50313
86400.00 30.481 -147.341 -15.9641
86400.00 51.9269 -59.8538 -3.07211
86400.00 14.2676 -166.554 -32.956
86400.00 16.7193 145.45 -34.431
86400.00 16.4019 -87.8175 -77.6215
86400.00 15.1849 150.036 31.0548
86400.00 40.76 -48.5987 -36.3868
86400.00 22.9025 178.541 36.8311
86400.00 36.6334 -64.0454 -6.82394
86400.00 26.3579 -125.564 -26.2281
86400.00 12.8813 -50.3658 -2.34227
86400.00 45.1109 -125.019 -1.24118
86400.00 4.89239 -106.072 17.3964
86400.00 55.5777 -42.151 51.7542
86400.00 24.9831 -178.639 8.78896
86400.00 49.8103 -155.911 11.6435
86400.00 36.3792 -143.582 -4.11148
86400.00 36.7594 -59.2757 -18.2212
86400.00 36.3435 132.531 46.497
86400.00 45.6973 -126.675 17.8897
86400.00 57.5664 77.2821 -46.0936
86400.00 33.5863 -84.5978 -66.2358
86400.00 7.36923 18.1785 75.6151
86400.00 11.9316 -113.798 -72.871
86400.00 21.4805 -76.1309 80.777
86400.00 29.8697 70.5811 -14.4506
86400.00 49.4837 -71.2278 -60.5707
86400.00 46.2928 -175.001 0.482338
86400.00 16.7091 -19.1688 15.341
86400.00 1.23323 -138.37 17.602
86400.00 23.1619 113.95 -71.8032
86400.00 17.1667 44.0398 48.4532
86400.00 6.04107 61.7893 -42.0191
86400.00 17.6294 -134.827 10.982
86400.00 13.2475 72.6016 -17.4849
86400.00 29.7796 -54.9182 65.5311
86400.00 46.4109 -70.3782 -18.0521
86400.00 47.858 -55.1741 56.2247
86400.00 35.4231 82.3105 46.5475
86400.00 47.9155 -76.3537 20.3004
86400.00 24.9841 92.7559 40.7793
86400.00 38.4527 -87.7873 -2.97296
86400.00 58.4089 5.45994 -37.2595
86400.00 43.4575 -85.5725 -1.86428
86400.00 20.433 -1.93765 -28.2587
86400.00 26.2462 76.2232 -14.9553
86400.00 59.1995 128.695 -2.17275
86400.00 43.7003 -34.2376 -82.2171
86400.00 22.4487 -107.288 55.4901
86400.00 28.2732 108.177 -62.6327
86400.00 24.0387 91.5738 16.3289
86400.00 48.6247 -22.5756 -24.7017
86400.00 44.1575 143.949 27.6649
86400.00 52.2244 107.84 -24.6581
86400.00 41.0536 -100.857 -27.3595
86400.00 59.8409 -140.944 24.4404
86400.00 38.0667 -174.448 5.90332
86400.00 41.4844 -61.5491 -5.21422
86400.00 45.9349 -33.8507 71.7448
86400.00 12.6616 -167.029 4.21894
86400.00 6.85422 -39.4984 38.6896
86400.00 51.7234 -42.6079 -46.4512
86400.00 43.3027 -29.4328 -58.2309
86400.00 37.139 -46.6421 -10.1087
86400.00 34.9858 -50.0234 -47.7576
86400.00 15.1719 -113.308 67.5264
86400.00 4.83234 -162.599 57.5191
86400.00 56.9558 50.5323 -16.9297
86400.00 47.7112 69.0326 -3.10511
86400.00 12.9933 105.892 -44.8448
86400.00 9.91471 175.809 35.9777
86400.00 9.46841 79.1544 -1.47563
86400.00 15.1419 109.134 -52.5036
86400.00 37.1705 79.6131 -40.4606
86400.00 45.2928 179.579 65.2172
86400.00 46.5775 142.814 -45.9705
86400.00 49.447 110.771 -3.27553
86400.00 59.0467 -161.602 14.6974
86400.00 17.7959 -115.721 -6.37287
86400.00 41.8323 93.2292 -67.1146
86400.00 50.4858 -17.6283 25.5654
86400.00 46.4928 -98.6604 9.74889
86400.00 3.59695 154.695 -12.0415
86400.00 0.416603 -43.5105 50.7137
86400.00 5.85516 -91.4205 36.4994
86400.00 29.5619 -107.519 40.0625
86400.00 18.3874 165.042 43.5103
86400.00 56.8878 -54.5014 -45.1668
86400.00 41.1972 56.2298 -71.1345
86400.00 54.945 -103.08 -39.7684
86400.00 26.2604 -56.7334 3.66066
86400.00 8.31512 86.0279 -29.5134
86400.00 51.3917 126.43 -1.14298
86400.00 25.2187 13.1685 -40.7943
86400.00 23.9138 -4.47369 -4.66049
86400.00 16.8978 -151.529 -24.0962
86400.00 21.3081 175.156 51.1442
86400.00 35.9875 -92.8342 20.212
86400.00 57.8614 -20.5474 -65.1236
86400.00 7.49052 162.82 -2.96017
86400.00 38.1272 0.530795 -13.9633
86400.00 15.1235 -113.791 3.99828
86400.00 56.9686 43.334 2.50518
86400.00 47.801 -75.1008 8.86926
