# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-120 -81 10.3654 220.526 202.809 1.32758e-05 9.07679e-08 0.57025 18.8561 1.5899 4.19303e-06 2.216e-08 2 100
-114 -81 10.5979 213.228 201.319 1.08231e-05 9.81889e-08 0.698499 22.7588 2.92948 4.69991e-06 2.29744e-08 2 100
-108 -81 10.6975 211.358 201.011 1.0219e-05 1.10473e-07 0.971386 31.4681 3.66172 4.54686e-06 4.34126e-08 2 100
-102 -81 10.6626 214.141 201.186 1.03125e-05 1.1248e-07 1.19269 39.3181 4.91911 5.04928e-06 4.64364e-08 2 100
-96 -81 10.5283 219.691 201.289 1.10269e-05 1.02246e-07 1.3369 44.8675 6.09247 6.28177e-06 4.2364e-08 2 100
-90 -81 10.3414 227.47 202.026 1.18232e-05 1.0411e-07 1.5242 52.6464 6.92456 7.07809e-06 3.85634e-08 2 100
-84 -81 10.2356 231.529 202.423 1.05763e-05 1.09235e-07 1.62073 56.7058 7.14533 5.52274e-06 3.39014e-08 2 100
-78 -81 10.1301 234.86 202.872 1.342e-05 1.04856e-07 1.62763 57.5217 6.97866 7.95669e-06 3.55225e-08 2 100
-72 -81 9.89791 241.426 203.589 1.51008e-05 9.22524e-08 1.41014 50.9565 6.07345 9.54856e-06 2.25841e-08 2 100
-66 -81 9.80665 242.908 204.005 1.47776e-05 9.19192e-08 1.1477 41.2382 4.819 7.75058e-06 1.68341e-08 2 100
-60 -81 9.79297 242.344 203.955 1.43092e-05 9.3295e-08 1.04574 37.7722 4.17052 6.65431e-06 1.85403e-08 2 100
-54 -81 9.77985 241.829 204.032 1.37698e-05 9.69057e-08 0.942027 34.3139 3.2779 5.18846e-06 2.41144e-08 2 100
-48 -81 9.64156 245.622 204.495 1.31884e-05 8.73634e-08 0.62475 22.7424 1.70586 2.9055e-06 1.26975e-08 2 100
-42 -81 9.2862 259.009 205.859 1.43682e-05 6.86917e-08 0.178908 5.54929 0.470602 5.37887e-07 3.64566e-09 2 100
-36 -81 9.05034 268.474 206.851 1.38987e-05 6.4243e-08 0.140576 7.66859 2.18535 1.69079e-06 6.94566e-09 2 100
-30 -81 9.15738 262.843 206.375 1.17998e-05 7.12629e-08 0.195586 9.38319 2.27439 1.45691e-06 1.38309e-08 2 100
-24 -81 9.2253 259.009 206.499 9.92782e-06 7.47841e-08 0.114595 5.54929 1.77348 8.58365e-07 1.172e-08 2 100
-18 -81 9.02548 266.625 208.131 1.11313e-05 7.86887e-08 0.211318 9.51833 1.44 1.79992e-06 7.71781e-09 2 100
-12 -81 8.60865 284.146 211.077 1.3609e-05 8.36147e-08 0 0 0.0899232 1.5615e-06 7.65037e-09 2 100
-6 -81 7.91662 316.483 214.966 1.53804e-05 7.2416e-08 0.216258 11.298 1.34885 1.23934e-07 7.17739e-09 2 100
0 -81 7.53803 335.095 216.67 1.38745e-05 6.61273e-08 0.213543 11.9626 1.41422 0 3.87016e-09 2 100
6 -81 7.62158 330.139 215.784 1.53452e-05 6.91087e-08 0.0638782 2.35763 0.155721 1.76514e-06 4.75416e-09 2 100
12 -81 7.97828 312.44 213.599 1.34161e-05 7.71256e-08 0.425368 20.0578 2.07368 1.14542e-07 4.29597e-09 2 100
18 -81 8.29418 297.346 211.7 1.30962e-05 7.87968e-08 0.466966 21.203 2.3316 3.68705e-07 1.28563e-09 2 100
24 -81 8.65858 280.574 209.682 1.53578e-05 7.72841e-08 0.381121 16.0153 2.0484 2.96091e-06 7.54037e-09 2 100
30 -81 9.06426 263.486 207.514 1.49122e-05 7.09511e-08 0.504981 20.66 2.93207 2.935e-06 3.91367e-09 2 100
36 -81 9.43426 248.852 205.513 1.37938e-05 7.0223e-08 0.507167 19.5125 3.02108 8.10724e-07 2.07477e-09 2 100
42 -81 9.84038 233.233 203.049 1.31194e-05 7.60657e-08 0.452261 16.6312 2.7819 4.38845e-06 1.18963e-09 2 100
48 -81 10.2062 220.077 200.969 9.95775e-06 8.60875e-08 0.362837 12.5622 2.15422 3.10006e-06 3.57271e-10 2 100
54 -81 10.5154 209.264 199.211 7.76585e-06 9.50874e-08 0.317141 10.4544 1.61442 1.5976e-06 4.06596e-10 2 100
60 -81 10.6939 203.162 198.265 6.57513e-06 1.01938e-07 0.143944 4.3528 1.05653 1.05334e-06 1.21034e-08 2 100
66 -81 10.696 203.121 198.02 5.97625e-06 1.02248e-07 0.0576917 1.45088 0.703106 5.32739e-07 1.83269e-08 2 100
72 -81 10.5619 207.536 198.389 6.5015e-06 9.64004e-08 0.10024 2.96447 0.627348 5.25571e-07 1.26447e-08 2 100
78 -81 10.3389 215.197 199.572 7.20094e-06 9.28218e-08 0.224586 7.68243 1.00853 7.09925e-07 3.35324e-09 2 100
84 -81 10.0636 224.758 201.129 8.89919e-06 8.61787e-08 0.307822 11.2285 1.39859 8.61404e-07 4.09416e-09 2 100
90 -81 9.70457 237.83 203.202 1.12408e-05 7.94797e-08 0.230839 8.4903 0.904785 3.20228e-07 7.1665e-09 2 100
96 -81 8.90896 270.626 206.706 1.35825e-05 6.12824e-08 0.317881 13.5201 0.976117 6.67979e-07 1.02875e-08 2 100
102 -81 8.5343 286.775 208.003 1.58732e-05 5.76009e-08 0.405364 18.4101 0.998041 4.41963e-06 1.39549e-08 2 100
108 -81 8.47505 288.5 208.052 1.8369e-05 5.87584e-08 0.270815 12.3566 0.475678 5.08272e-06 1.3443e-08 2 100
114 -81 8.42403 290.368 208.143 1.99573e-05 5.88244e-08 0.136199 6.22109 0.369059 3.10042e-06 1.00582e-08 2 100
120 -81 8.50187 286.366 207.692 2.02648e-05 6.10337e-08 0.216779 10.223 1.16009 4.42552e-06 1.18013e-08 2 100
126 -81 8.67385 278.47 207.212 1.63107e-05 6.29281e-08 0.299804 13.9119 1.52839 4.66281e-06 1.29331e-08 2 100
132 -81 8.80236 272.337 206.827 1.39479e-05 5.95767e-08 0.166483 7.779 0.9219 2.82628e-06 3.55248e-09 2 100
138 -81 8.75501 274.184 206.882 1.69845e-05 6.17645e-08 0.051672 1.95826 0 1.12072e-06 1.68774e-09 2 100
144 -81 8.58418 282.304 207.55 1.96059e-05 6.04042e-08 0.2265 10.078 0.788912 2.71152e-06 5.84645e-09 2 100
150 -81 8.54206 284.407 208.024 2.12698e-05 6.12818e-08 0.273367 12.1814 0.988414 3.86008e-06 6.58954e-09 2 100
156 -81 8.59304 282.131 208.164 2.079e-05 6.2906e-08 0.0582735 2.01509 0.0233144 1.0224e-06 1.98343e-09 2 100
162 -81 8.59799 282.131 208.474 2.03886e-05 6.43898e-08 0.0270974 2.01509 0.879519 1.37179e-06 4.6918e-10 2 100
168 -81 8.55972 284.262 208.616 2.16672e-05 6.15558e-08 0.157502 8.11954 1.92435 3.04689e-06 2.48114e-09 2 100
174 -81 8.6121 282.304 208.45 2.2134e-05 6.18121e-08 0.198648 10.078 2.66437 4.81012e-06 4.4753e-11 2 100
180 -81 8.66969 280.373 208.582 2.42832e-05 6.24224e-08 0.242032 12.0086 3.01489 6.96485e-06 1.46263e-11 2 100

-180 -78 8.12334 306.712 211.972 1.92812e-05 6.23457e-08 0.609453 30.5694 3.88377 2.83372e-06 1.4063e-08 2 100
-174 -78 8.13009 306.712 212.118 2.03749e-05 6.09534e-08 0.606346 30.5694 4.61928 2.20217e-06 1.03277e-08 2 100
-168 -78 8.276 299.332 212.324 2.75395e-05 5.76008e-08 0.374161 19.2164 3.65263 6.95782e-06 1.90357e-10 2 100
-162 -78 8.54817 286.366 211.585 2.76061e-05 6.45427e-08 0.254807 10.223 0.226885 2.43284e-06 1.43277e-08 2 100
-156 -78 8.82102 275.36 211.351 2.39263e-05 7.27699e-08 0.616724 25.4959 1.45713 2.04763e-06 2.61132e-08 2 100
-150 -78 8.9744 269.351 211.545 1.99298e-05 7.90759e-08 0.567147 23.0309 1.4131 2.83466e-06 2.05121e-08 2 100
-144 -78 8.60945 286.191 212.881 3.39576e-05 7.11293e-08 0.0141478 2.04432 0.0609102 2.93477e-06 2.33978e-09 2 100
-138 -78 9.08809 267.278 209.649 2.81689e-05 7.80704e-08 0.460466 20.9573 2.09588 5.82435e-06 2.14336e-09 2 100
-132 -78 9.52566 251.498 208.177 2.67848e-05 9.62294e-08 0.681767 28.6182 3.7864 9.46646e-06 2.2307e-09 2 100
-126 -78 10.136 227.992 205.562 1.82606e-05 9.95921e-08 0.278361 11.3901 2.88562 4.55083e-06 6.78982e-09 2 100
-120 -78 10.5671 213.551 203.238 1.33857e-05 1.06493e-07 0.0572152 3.05053 1.26423 1.13268e-06 3.64513e-11 2 100
-114 -78 10.7792 207.536 201.59 1.05609e-05 1.06055e-07 0.129577 2.96447 0.0413007 3.25769e-07 3.54478e-09 2 100
-108 -78 10.9689 201.999 200.006 8.9325e-06 1.17373e-07 0.396652 11.5303 1.73208 1.7731e-06 9.80618e-09 2 100
-102 -78 11.0725 199.804 199.861 8.74753e-06 1.19032e-07 0.671217 19.9141 2.92387 3.07537e-06 1.46826e-08 2 100
-96 -78 10.9843 203.731 200.488 9.28954e-06 1.18527e-07 0.943715 28.9081 4.10666 3.71789e-06 2.89992e-08 2 100
-90 -78 10.6649 215.965 201.574 9.7618e-06 1.01024e-07 1.26559 41.1416 5.95242 4.70823e-06 3.47628e-08 2 100
-84 -78 10.1999 234.86 203.543 1.30039e-05 9.9018e-08 1.63589 57.5217 7.93448 8.05865e-06 3.71551e-08 2 100
-78 -78 9.81754 249.567 204.905 1.35319e-05 9.14941e-08 1.73915 64.4631 8.53074 8.40299e-06 2.4596e-08 2 100
-72 -78 9.53551 258.679 206.114 1.75044e-05 8.6859e-08 1.57241 59.8696 7.51915 1.11266e-05 2.14031e-08 2 100
-66 -78 9.47065 259.301 206.366 1.78201e-05 8.84971e-08 1.42853 54.7294 6.35796 1.07931e-05 2.65143e-08 2 100
-60 -78 9.49941 254.492 206.02 1.61343e-05 8.39789e-08 1.01045 37.89 4.21776 8.47091e-06 1.66766e-08 2 100
-54 -78 9.35767 257.526 206.302 1.60803e-05 6.93073e-08 0.427997 14.6998 1.32373 4.3675e-06 4.6935e-09 2 100
-48 -78 9.26653 260.912 206.888 1.6633e-05 7.45923e-08 0.11492 7.45247 1.00926 8.62091e-08 1.85998e-08 2 100
-42 -78 9.33299 257.526 206.11 1.42657e-05 8.40906e-08 0.302518 14.6998 1.69989 4.90976e-07 1.79183e-08 2 100
-36 -78 9.49609 250.094 205.203 1.23804e-05 8.98e-08 0.227669 10.7117 1.37176 1.2072e-06 1.42254e-08 2 100
-30 -78 9.606 244.623 204.574 1.19892e-05 8.60777e-08 0.110537 5.241 1.03215 6.88886e-07 1.19872e-08 2 100
-24 -78 9.54223 246.421 204.896 1.16962e-05 8.15628e-08 0.161924 7.03859 1.38359 4.82149e-08 1.46164e-08 2 100
-18 -78 9.29432 255.804 205.752 1.06435e-05 8.18949e-08 0.391025 16.4219 2.30784 1.05894e-06 1.81018e-08 2 100
-12 -78 9.00641 267.278 207.212 1.18563e-05 8.42741e-08 0.484559 20.9573 3.2054 2.46517e-06 1.08767e-08 2 100
-6 -78 8.75959 277.158 208.785 1.2853e-05 7.59674e-08 0.54374 23.6983 3.32362 3.78359e-06 1.07999e-08 2 100
0 -78 8.38395 293.457 210.705 1.37469e-05 7.43138e-08 0.553265 25.092 2.73633 2.22861e-06 1.51904e-08 2 100
6 -78 8.16046 303.639 212.024 1.35204e-05 7.54807e-08 0.430545 19.4928 1.51724 5.57551e-07 1.6422e-08 2 100
12 -78 8.11495 305.964 211.953 1.46187e-05 6.86198e-08 0.480758 21.8174 1.68583 1.34061e-06 1.45777e-08 2 100
18 -78 8.209 301.624 211.349 1.49376e-05 6.52032e-08 0.482306 21.5081 1.82665 1.85952e-06 4.93113e-09 2 100
24 -78 8.48673 288.352 210.016 1.6276e-05 6.51178e-08 0.218844 8.23642 1.06791 3.69201e-06 5.33333e-09 2 100
30 -78 8.98693 267.005 207.82 1.63225e-05 6.67456e-08 0.43453 17.141 2.61398 1.63879e-06 2.68729e-09 2 100
36 -78 9.4906 246.723 205.405 1.73059e-05 6.77874e-08 0.386272 14.0831 2.55338 4.67186e-06 8.84632e-09 2 100
42 -78 10.1582 221.751 201.86 1.17974e-05 8.29705e-08 0.419997 14.2358 2.49199 2.87743e-06 8.81599e-09 2 100
48 -78 10.7729 200.362 198.402 7.10972e-06 1.01181e-07 0.238942 7.15286 1.83039 1.92265e-06 9.44687e-10 2 100
54 -78 11.1608 187.787 196.104 4.82416e-06 1.09789e-07 0.111918 2.68256 1.35125 1.16674e-06 1.77817e-08 2 100
60 -78 11.2964 183.791 195.103 4.44969e-06 1.11318e-07 0.0663935 1.31256 1.13284 7.66236e-07 2.2407e-08 2 100
66 -78 11.2955 183.791 194.788 4.19065e-06 1.08163e-07 0.0643062 1.31256 0.845493 5.07194e-07 1.90159e-08 2 100
72 -78 11.1162 189.118 195.002 3.98799e-06 1.00125e-07 0.0215478 1.35138 0.445497 5.37792e-07 2.24317e-08 2 100
78 -78 10.8595 197.399 196.591 4.57139e-06 9.68509e-08 0.0207582 1.41005 0.226834 6.57318e-07 1.964e-08 2 100
84 -78 10.458 210.587 198.691 5.77945e-06 8.33904e-08 0.193835 6.0151 0.881708 4.18452e-07 7.88305e-09 2 100
90 -78 10.0495 224.941 201.479 7.96003e-06 8.20165e-08 0.40642 14.4406 1.95349 4.37335e-07 4.80124e-09 2 100
96 -78 9.51166 245.322 204.512 1.13296e-05 7.86956e-08 0.498045 19.2358 2.07473 1.64081e-06 1.66291e-08 2 100
102 -78 8.79303 275.024 207.25 1.49086e-05 6.56464e-08 0.50268 21.5647 1.43769 3.15542e-06 1.83868e-08 2 100
108 -78 8.42211 290.486 208.351 1.50603e-05 5.47816e-08 0.239174 10.37 0.10254 2.61248e-06 1.24713e-08 2 100
114 -78 8.41094 290.308 208.322 1.96436e-05 6.11362e-08 0.0573224 2.07393 0.257417 4.51008e-07 4.42454e-09 2 100
120 -78 8.61724 280.145 207.378 1.54099e-05 6.93999e-08 0.0933318 4.00163 0.358134 1.63261e-06 2.6229e-09 2 100
126 -78 8.78629 272.337 207.102 1.14308e-05 6.65365e-08 0.178376 7.779 0.843651 1.1983e-06 7.95006e-10 2 100
132 -78 8.69616 276.256 207.935 1.19164e-05 5.96706e-08 0.173535 7.89071 1.08949 4.62785e-07 8.17756e-10 2 100
138 -78 8.47713 286.366 209.21 1.70743e-05 5.79796e-08 0.216759 10.223 1.32501 2.62115e-06 1.52724e-09 2 100
144 -78 8.39536 290.368 210.035 1.69871e-05 6.07023e-08 0.128912 6.22109 0.986755 1.07693e-06 9.57022e-11 2 100
150 -78 8.31121 294.546 210.815 1.70194e-05 5.87336e-08 0.128049 6.31072 0.729612 1.37695e-06 3.35995e-09 2 100
156 -78 8.0509 307.381 212.03 1.70785e-05 5.08942e-08 0.0341501 2.19507 0.158664 2.23544e-06 4.99415e-10 2 100
162 -78 7.79484 320.906 213.221 1.84552e-05 4.60964e-08 0.143593 6.87541 0.497548 1.11792e-07 4.32187e-09 2 100
168 -78 7.71471 325.457 213.81 1.96246e-05 4.80973e-08 0.0549249 2.32461 0.0629815 1.53816e-06 2.28856e-09 2 100
174 -78 7.94231 314.543 212.806 1.87942e-05 5.49041e-08 0.346487 17.9543 2.00348 3.68064e-06 7.30521e-09 2 100
180 -78 8.12334 306.712 211.972 1.92812e-05 6.23457e-08 0.609453 30.5694 3.88377 2.83372e-06 1.4063e-08 2 100

-180 -75 8.16178 305.683 212.951 1.7085e-05 6.8366e-08 0.335733 17.4487 2.3285 1.04525e-06 7.94298e-09 2 100
-174 -75 8.20541 303.639 212.894 1.73796e-05 7.23579e-08 0.375981 19.4928 2.9941 9.54418e-07 7.0784e-09 2 100
-168 -75 8.15406 305.964 213.554 1.88888e-05 7.12557e-08 0.417849 21.8174 3.33687 2.40789e-06 8.00603e-09 2 100
-162 -75 7.87394 318.841 215.772 2.36024e-05 5.45399e-08 0.235155 13.6562 2.18167 2.97602e-06 1.92992e-09 2 100
-156 -75 8.05378 310.366 216.033 3.00056e-05 6.29723e-08 0.490819 22.1314 2.21999 4.53451e-06 1.62342e-08 2 100
-150 -75 8.10163 309.642 216.82 2.96969e-05 6.71581e-08 0.79876 37.4156 4.16565 3.81114e-06 1.40454e-08 2 100
-144 -75 8.58976 286.249 213.982 3.52608e-05 7.60811e-08 0.114638 6.13301 0.311835 3.06182e-06 7.40466e-09 2 100
-138 -75 9.11806 265.531 211.141 3.00086e-05 8.12864e-08 0.525447 22.7042 2.00323 5.94685e-06 5.74429e-09 2 100
-132 -75 9.39023 257.161 209.811 2.7185e-05 9.6539e-08 0.759643 31.0741 2.80052 8.21261e-06 1.12035e-08 2 100
-126 -75 9.97098 235.653 207.614 2.18668e-05 1.04725e-07 0.664547 25.1524 2.67485 5.90055e-06 1.97588e-08 2 100
-120 -75 10.3732 222.565 205.762 1.78799e-05 1.16104e-07 0.659365 23.7554 2.46648 4.8846e-06 3.67352e-08 2 100
-114 -75 10.7736 209.435 203.62 1.35827e-05 1.20921e-07 0.380259 13.4452 1.99418 1.28355e-06 2.78318e-08 2 100
-108 -75 10.9904 203.121 202.211 9.93176e-06 1.29527e-07 0.0172596 1.45088 1.20868 6.13035e-07 1.51005e-10 2 100
-102 -75 11.2247 196.31 201.209 9.2237e-06 1.49771e-07 0.387744 11.2055 0.263244 2.11366e-07 2.26248e-08 2 100
-96 -75 11.0544 202.411 201.019 9.29971e-06 1.26034e-07 0.586111 17.3071 1.94508 1.75455e-06 1.72429e-08 2 100
-90 -75 10.8218 210.545 201.802 9.57642e-06 1.21671e-07 0.826717 25.4413 3.7426 2.46229e-06 3.13903e-08 2 100
-84 -75 10.3451 228.665 204.097 1.12377e-05 1.00194e-07 1.28954 43.5609 6.36105 5.07263e-06 3.90166e-08 2 100
-78 -75 9.55468 261.885 207.812 1.51993e-05 8.79258e-08 1.71417 65.8959 8.75323 9.07144e-06 2.49849e-08 2 100
-72 -75 9.24787 272.398 208.603 1.97071e-05 8.30977e-08 1.63573 64.8833 7.7764 1.268e-05 2.86315e-08 2 100
-66 -75 9.31123 264.032 207.829 1.85969e-05 8.24894e-08 1.08974 41.1526 4.29772 9.86829e-06 2.1449e-08 2 100
-60 -75 8.98598 274.184 209.619 1.93069e-05 7.18323e-08 0.0578551 1.95826 0.939724 5.27164e-06 5.68684e-09 2 100
-54 -75 8.93062 277.158 210.022 1.98738e-05 8.66311e-08 0.455607 23.6983 3.0183 7.12615e-07 1.29583e-08 2 100
-48 -75 9.31526 259.485 207.196 1.78434e-05 8.80896e-08 0.33698 16.6582 2.22466 2.57156e-06 9.31176e-09 2 100
-42 -75 9.6616 245.073 205.061 1.47544e-05 9.90253e-08 0.354584 15.733 2.00394 3.64108e-06 7.66331e-09 2 100
-36 -75 9.86332 236.589 203.577 1.31416e-05 1.04296e-07 0.406144 16.8705 2.00626 3.12827e-06 1.02327e-08 2 100
-30 -75 9.84857 236.589 202.975 1.17536e-05 9.97148e-08 0.415039 16.8705 2.00654 2.77166e-06 1.1304e-08 2 100
-24 -75 9.74523 239.773 203.02 1.11762e-05 9.44788e-08 0.339894 13.6864 1.76944 2.31294e-06 8.95167e-09 2 100
-18 -75 9.63199 243.223 203.599 1.05004e-05 9.37342e-08 0.348911 13.8834 1.85923 1.94606e-06 1.40894e-08 2 100
-12 -75 9.37981 251.97 204.254 9.6003e-06 7.7099e-08 0.314523 12.588 2.51149 1.44041e-06 1.03733e-08 2 100
-6 -75 9.13322 261.232 205.656 9.77171e-06 6.97011e-08 0.370752 14.9113 3.01501 1.60524e-06 5.53657e-09 2 100
0 -75 8.94046 269.05 206.846 1.13737e-05 6.61674e-08 0.471913 19.1852 3.11315 1.66245e-06 3.88188e-09 2 100
6 -75 8.80779 274.52 208.052 1.26454e-05 7.00768e-08 0.348786 13.7146 1.8391 6.79545e-07 6.76849e-09 2 100
12 -75 8.63127 282.189 208.985 1.43704e-05 6.79832e-08 0.175315 6.04611 0.645729 7.76481e-07 5.29027e-09 2 100
18 -75 8.72217 278.186 209.143 1.25341e-05 6.66864e-08 0.174975 5.96007 0.271703 1.55e-07 7.8326e-11 2 100
24 -75 8.33679 297.073 211.383 1.61351e-05 6.49216e-08 0.308051 16.9572 1.61973 6.1153e-06 1.1132e-08 2 100
30 -75 8.74995 278.186 209.694 1.90554e-05 6.5728e-08 0.173283 5.96007 1.36285 2.9336e-06 6.18348e-09 2 100
36 -75 9.16619 261.045 207.734 1.98344e-05 6.23638e-08 0.306611 11.1807 2.04559 5.90094e-06 8.76531e-09 2 100
42 -75 10.2731 218.606 202.468 1.32182e-05 9.51505e-08 0.419817 14.0338 2.4611 3.84172e-06 1.19253e-08 2 100
48 -75 10.9255 196.07 198.431 6.82854e-06 9.81645e-08 0.19284 5.60061 1.75519 7.99905e-07 6.54432e-09 2 100
54 -75 11.3131 183.829 196.087 4.6782e-06 1.16708e-07 0.155172 3.93866 1.29491 8.8375e-07 2.12976e-09 2 100
60 -75 11.4867 178.651 194.911 4.62684e-06 1.29773e-07 0.148453 3.82763 1.09117 6.15105e-07 2.10234e-09 2 100
66 -75 11.4424 179.909 194.599 4.31386e-06 1.18031e-07 0.105436 2.56989 0.575104 4.09997e-07 1.02733e-10 2 100
72 -75 11.3072 183.791 195.088 3.70054e-06 1.04427e-07 0.0237482 1.31256 0.146509 1.29677e-07 1.6221e-08 2 100
78 -75 10.9181 195.99 196.952 4.38045e-06 8.94641e-08 0.0187763 0.0429292 0.0773795 3.30178e-07 1.2284e-08 2 100
84 -75 10.5602 207.6 199.194 4.81658e-06 8.26243e-08 0.192385 5.9298 0.761751 1.38153e-07 1.08871e-08 2 100
90 -75 10.0659 225.171 202.127 6.80286e-06 7.47745e-08 0.49453 17.6557 2.24957 7.60725e-07 1.56134e-09 2 100
96 -75 9.69987 238.412 204.407 9.21115e-06 8.99401e-08 0.494215 18.694 2.20262 1.42568e-06 1.35364e-08 2 100
102 -75 8.76109 277.158 208.467 1.46354e-05 7.2776e-08 0.551062 23.6983 1.88021 2.04046e-06 1.9285e-08 2 100
108 -75 8.38841 292.651 209.429 1.61712e-05 6.13269e-08 0.286439 12.5345 0.932462 4.18409e-07 6.69625e-09 2 100
114 -75 8.5483 284.262 208.659 1.72748e-05 7.03284e-08 0.18935 8.11954 0.605198 6.27631e-07 3.90208e-10 2 100
120 -75 8.58153 282.131 208.598 1.38702e-05 7.00682e-08 0.0545386 2.01509 0.0798062 8.88145e-07 1.06305e-08 2 100
126 -75 8.44376 288.264 209.22 1.4833e-05 6.09965e-08 0.0795701 4.1176 0.369946 1.45919e-06 9.23088e-10 2 100
132 -75 8.26323 296.619 209.921 1.80774e-05 5.76628e-08 0.0838902 4.23688 0.252319 1.0699e-06 1.41123e-09 2 100
138 -75 8.22057 298.723 210.484 1.91368e-05 5.86885e-08 0.0405792 2.13324 0.0176993 9.62629e-07 3.93393e-09 2 100
144 -75 8.18158 300.856 211.187 1.88903e-05 5.88709e-08 0.0030561 0 0.367345 2.59603e-07 6.1061e-09 2 100
150 -75 8.14977 303.082 211.99 1.91868e-05 6.0619e-08 0.132437 6.49357 0.973822 9.79772e-07 1.59103e-09 2 100
156 -75 8.29447 296.71 212.131 1.8027e-05 7.02657e-08 0.174624 8.47513 1.16471 6.49388e-07 1.20831e-09 2 100
162 -75 8.26386 298.784 212.507 1.78051e-05 7.04723e-08 0.12578 6.40138 1.00989 3.51733e-07 3.09518e-10 2 100
168 -75 8.18933 303.082 212.903 1.78449e-05 6.74136e-08 0.119636 6.49357 0.943289 4.48868e-07 2.86169e-10 2 100
174 -75 8.15664 305.465 213.063 1.85679e-05 6.62746e-08 0.249325 13.0834 1.53763 2.40652e-07 4.63415e-09 2 100
180 -75 8.16178 305.683 212.951 1.7085e-05 6.8366e-08 0.335733 17.4487 2.3285 1.04525e-06 7.94298e-09 2 100

-180 -72 8.89097 274.24 210.958 1.58081e-05 8.24172e-08 0.0942187 5.87565 1.0759 1.50859e-06 1.03861e-08 2 100
-174 -72 8.35102 298.723 212.792 1.55406e-05 7.33116e-08 0.00639842 2.13324 0.541508 1.85543e-06 3.8845e-09 2 100
-168 -72 8.28785 300.856 213.04 1.82232e-05 7.06965e-08 0.0418848 0 0.691885 5.13465e-06 2.99722e-09 2 100
-162 -72 8.08793 309.702 214.788 1.8849e-05 6.49352e-08 0.135422 8.84623 1.44874 3.63353e-06 9.4847e-09 2 100
-156 -72 7.65793 330.207 218.199 2.44574e-05 5.70464e-08 0.099703 7.07493 0.756745 4.88141e-06 1.63837e-09 2 100
-150 -72 7.6889 328.986 219.14 4.30884e-05 6.26621e-08 0.57902 28.13 2.5409 7.62285e-07 1.08631e-08 2 100
-144 -72 8.11548 307.443 218.695 3.63651e-05 6.97408e-08 0.147635 6.58694 1.26828 3.53027e-06 5.51629e-10 2 100
-138 -72 8.78782 278.697 215.856 2.61238e-05 8.63116e-08 0.418633 17.8916 1.77713 1.94058e-06 9.03859e-10 2 100
-132 -72 8.972 272.921 213.482 3.28863e-05 8.89877e-08 0.479642 19.4612 1.4471 2.01214e-06 2.06837e-09 2 100
-126 -72 9.38848 258.051 210.974 3.08102e-05 8.85728e-08 0.576857 22.0647 2.09092 6.34329e-06 7.55223e-09 2 100
-120 -72 9.89389 240.58 209.396 2.8915e-05 9.35285e-08 0.658415 23.9781 3.05649 8.32651e-06 5.46253e-10 2 100
-114 -72 10.1827 232.689 208.024 2.41487e-05 8.75131e-08 0.78104 28.117 3.28648 6.74122e-06 5.92161e-09 2 100
-108 -72 10.852 209.435 204.748 1.523e-05 9.42141e-08 0.403527 13.4452 1.58588 5.96221e-07 2.37913e-09 2 100
-102 -72 11.195 198.83 203.097 1.2757e-05 1.26812e-07 0.0713782 2.84053 0.362464 1.63452e-06 2.04819e-08 2 100
-96 -72 11.0349 204.655 202.888 1.24422e-05 1.16555e-07 0.218026 5.84563 0.737385 3.01717e-07 1.63263e-09 2 100
-90 -72 10.8901 209.648 203.265 1.16435e-05 1.1312e-07 0.546379 16.4386 1.89677 1.34503e-06 1.86528e-09 2 100
-84 -72 10.5468 220.818 204.552 1.09002e-05 1.19731e-07 0.714733 22.0085 3.58662 2.3189e-06 2.29728e-08 2 100
-78 -72 9.56273 261.56 209.515 1.4891e-05 9.05983e-08 1.49073 56.9885 7.90391 7.96345e-06 2.44209e-08 2 100
-72 -72 9.01016 283.388 211.33 2.24989e-05 8.29327e-08 1.54897 63.6694 6.88928 1.46897e-05 3.0351e-08 2 100
-66 -72 8.53221 296.861 212.809 2.01833e-05 7.1248e-08 0.384336 12.7148 0.321805 6.21866e-06 2.59039e-09 2 100
-60 -72 8.27319 308.322 213.766 2.40973e-05 7.67385e-08 0.406137 24.1755 2.36972 1.43151e-06 8.13532e-09 2 100
-54 -72 8.79919 282.189 210.658 2.15307e-05 8.47101e-08 0.0663197 6.04611 0.0979222 1.71946e-06 5.84073e-09 2 100
-48 -72 9.24017 262.736 207.786 1.83309e-05 9.39104e-08 0.091692 5.62918 0.560602 2.28636e-07 1.05215e-08 2 100
-42 -72 9.5466 250.272 205.372 1.47092e-05 8.58501e-08 0.320145 14.2857 0.726516 6.0867e-07 1.90124e-08 2 100
