# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360555079.35 8.12239 -62.6525 -29.9372 317.531 236.078 33.4799 1.63238 0.000351874 0.000135444 4.59707e-08 9.08683 -0.0612113 1008.42 282.345 0.10854 -1.57059 -1.78906 139.134 14.4018 203.994 1.35848e-05 0 7.77195e-07 0.0242524 160.426 373.353 894.192 nan nan 0 nan 16.7541 23.9222 219.773 223.758 217.378 4.08426e-10 438142 985.17
360600379.20 27.4023 67.116 -18.4504 20.2126 223.887 -6.76236 1.60943 1.35891e-05 4.15862e-06 7.13717e-06 26.3724 -25.169 1015.78 296.706 0.000297524 -5.5008 3.92088 104.55 16.3232 194.586 4.36991e-06 0 0 0.0239967 658.136 926.26 899.068 886.314 818.587 19.9725 0.981781 0.121061 0.192406 178.698 182.276 189.216 5.01355e-09 1.10367e+06 883.887
360554427.01 13.8514 155.786 24.5471 140.071 204.555 3.18236 -1.1506 0.000230087 1.3507e-05 8.90393e-08 14.657 1.32598 1017.71 301.809 0.000459106 -0.27159 3.30228 98.1893 16.7509 197.256 4.50758e-06 0 2.78685e-07 0.00541202 164.816 965.474 949.585 888.095 172.329 1600.05 15.3154 31.5048 57.6601 196.711 200.866 200.979 3.40962e-10 995916 967.838
360573921.48 43.3405 111.323 -25.7079 2.07387 246.918 61.0954 2.30251 1.01612e-07 5.74702e-06 4.99325e-06 41.8694 -1636.33 1013.88 294.247 -0.000101935 -5.0354 5.94982 105.395 16.1386 203.938 4.12654e-06 0 0 0.0859916 228.839 966.728 946.08 928.389 500.725 273.198 1.38937 0.00164266 0.00211929 169.26 172.275 177.529 1.16813e-09 6.56364e+06 931.938
360633280.85 47.1003 -145.826 23.4469 1.21204 269.387 -35.7146 1.8303 -3.8391e-06 5.99378e-06 3.08147e-06 46.7589 3230.65 1021.46 295.627 -0.000150016 -7.67843 -2.09933 178.453 12.9631 212.864 2.18448e-05 0 0 0.0566533 177.118 975.174 943.694 930.266 874.456 6.36833 1.04327 0.000156796 0.000162734 167.055 169.912 175.053 9.78782e-10 9.22103e+06 945.977
360548461.33 20.406 -172.428 -16.8798 54.9144 206.32 -0.529589 1.70947 5.09837e-06 3.77167e-06 1.43702e-06 20.0649 -15.748 1014.38 298.928 2.82474e-06 -9.53646 -0.436004 100.108 16.5422 196.141 4.49541e-06 0 0 0.27669 97.0561 1002.14 971.025 914.182 220.627 685.097 5.58685 2.69742 4.88407 183.502 187.296 193.072 2.30243e-09 569958 978.457
360622559.46 4.29474 87.0196 54.7567 548.608 260.613 0.899667 5.06428 -0.000566247 0.0027586 4.99493e-08 4.9446 0.628506 966.523 287.422 0.359717 -1.13342 1.79673 241.833 10.6677 218.12 7.4331e-05 1.53517e-06 5.27513e-06 0.0381453 225.42 870.071 874.138 749.569 409.087 158.8 70.9425 64.4717 72.883 255.291 257.157 241.774 1.93367e-09 1.35299e+06 949.847
360573420.23 56.0719 79.3067 27.0037 0.336434 247.741 -41.6231 7.29036 -8.03463e-07 6.41059e-06 1.62758e-06 56.5935 13043.6 983.63 301.604 0.141683 -1.42042 1.39126 90.3706 17.2937 194.984 4.23009e-06 0 0 0.000293727 nan nan 701.115 nan nan 29.6782 nan 0.00027586 0.000353121 161.931 164.381 169.725 9.48129e-10 5.23928e+06 971.101
360593218.22 51.676 55.8926 64.7812 0.630421 272.86 -31.4512 -1.72704 2.7254e-08 6.46858e-06 1.67764e-06 52.8763 10349.9 996.379 283.962 0.111894 -0.326136 -4.97441 242.51 10.62 218.937 7.0577e-05 0 0 0.372155 229.004 991.124 939.407 nan nan 0.385065 nan 6.81394e-05 6.83691e-05 164.57 167.236 172.171 7.60265e-10 8.96139e+06 954.442
360620719.34 42.9765 8.58193 17.6488 2.18457 259.327 -13.6965 5.14463 5.86198e-06 5.54862e-06 4.67218e-06 42.0988 1430.89 919.818 303.131 0.786749 -0.0542215 0.574028 99.5597 16.6725 192.88 4.24403e-06 0 0 0.000589185 nan nan 576.424 nan nan 0.0321685 nan 0.0005737 0.000656711 169.336 172.356 177.444 9.80252e-10 9.50672e+06 903.235
360587159.42 10.0413 143.012 -8.12057 241.398 231.407 -0.769805 -4.53222 0.000419444 0.000179888 4.53997e-08 11.2476 -0.00577764 1007.37 298.786 0.0405224 -3.02437 3.30515 93.0808 17.05 191.05 3.49127e-06 0 1.0988e-06 0.170916 300.189 987.038 955.513 888.118 404.941 203.15 9.45646 27.4001 40.8073 219.854 223.837 214.809 1.15813e-10 804768 974.436
360579541.92 58.5902 -92.8567 75.1228 0.234779 246.258 -14.6168 2.63226 6.50768e-07 6.42852e-06 1.31857e-06 61.3117 28981.3 1007.18 272.701 0.0789168 -0.418477 1.16724 269.819 9.76424 222.623 7.76695e-05 0 0 0.141778 498.278 987.721 956.87 nan nan 0 nan 0.000220949 0.000286857 160.497 162.823 167.963 7.20901e-10 6.29677e+06 974.052
360626557.72 57.3785 -86.9729 44.0215 0.279149 247.442 -31.3208 1.82222 -2.14703e-08 6.56622e-06 1.34248e-06 59.1481 20680.8 995.657 287.882 0.195085 -2.23924 -1.92448 190.175 12.4633 213.64 3.67567e-05 0 0 6.2591e-05 nan nan 804.365 nan nan 0 nan 0.000240889 0.000309238 161.274 163.667 168.71 7.02037e-10 5.15421e+06 982.007
360584615.02 32.5513 -112.77 -32.8541 9.68649 223.088 20.0909 -1.82899 -4.71088e-06 4.70952e-06 7.37107e-06 31.0886 -192.379 1017.15 293.427 -0.000263478 9.34541 -4.19801 114.664 15.6099 202.264 4.46547e-06 0 0 0.0949827 182.049 1019.73 950.211 898.156 787.671 22.4875 14.0635 0.0719897 0.115179 175.611 179.024 185.555 3.68498e-09 2.07935e+06 975.546
360549190.76 45.8915 -96.9756 35.6086 1.4405 272.829 -22.4987 -1.25916 -1.06956e-06 6.24955e-06 3.14247e-06 45.7683 2754.59 982.801 307.546 0.298028 0.581366 3.3073 152.947 14.2763 210.645 2.08307e-05 0 0 0.00509411 170.141 428.983 656.069 nan nan 0.00867317 nan 0.000150758 0.000151311 168.001 170.927 175.759 8.18993e-10 9.89415e+06 805.102
360628070.56 30.9663 -4.52808 71.4989 12.148 237.62 -7.55574 1.2629 -5.03586e-06 5.3882e-06 5.71334e-06 30.4309 318.891 1008.03 274.097 -0.000187154 1.98965 -3.91313 385.937 7.07156 233.189 0.000106707 0 0 0.00242376 541.827 957.441 928.208 nan nan 0.0182787 nan 0.0218518 0.0307625 177.419 180.931 187.177 3.62382e-09 3.76676e+06 963.784
360586874.41 5.16049 118.184 63.3262 484.785 249.11 8.62447 -1.07962 -0.00040902 0.00104705 5.32749e-08 5.69525 0.716788 983.313 283.311 0.180052 -0.764575 -4.07617 282.62 9.4039 221.108 9.19908e-05 2.11431e-08 6.2935e-06 0.0694777 259.904 894.612 849.763 nan nan 0 nan 57.3935 72.5128 243.061 245.9 234.871 2.0437e-09 1.05645e+06 913.919
360603327.40 21.9563 45.3788 6.87902 44.005 210.399 5.31274 0.135211 -1.34113e-05 4.16363e-06 2.43211e-06 21.4387 14.8116 944.556 298.233 0.570397 3.23753 6.39889 97.0781 16.7866 191.086 4.17473e-06 0 0 0.00122113 119.784 858.013 825.714 nan nan 4.35666 nan 1.37734 2.42803 182.831 186.598 192.33 2.39112e-09 863342 903.447
360630768.77 26.4954 -64.2599 32.986 23.0084 223.405 -9.13528 -0.561361 -2.86559e-05 4.81521e-06 6.0214e-06 25.7483 81.0799 1011.13 293.912 7.84881e-05 4.66911 -5.91689 171.775 13.0778 213.546 2.21341e-05 0 0 0.0634061 515.321 884.526 879.844 824.199 767.094 4.57035 30.5415 0.168586 0.269016 180.137 183.785 190.625 5.66981e-09 1.52461e+06 968.494
360611155.24 48.1463 -138.147 -28.817 1.04381 251.912 80.3489 1.7474 -2.11246e-06 6.42233e-06 3.1189e-06 46.6568 -5900.31 1018.87 290.617 8.48726e-05 -1.56142 7.35277 107.831 15.9136 206.918 3.82519e-06 0 0 0.292959 309.009 917.916 917.567 868.16 755.44 25.0175 9.27858 0.000592377 0.000728556 166.704 169.534 174.854 1.20524e-09 6.31614e+06 931.58
360585845.55 25.061 145.289 33.5284 28.241 221.001 -3.92392 1.11769 -1.14604e-05 4.71199e-06 4.86953e-06 24.3859 57.8666 1009.47 292.691 0.000666103 -0.0858537 0.815331 134.659 14.7719 205.374 1.53128e-05 0 0 0.103968 122.07 971.862 941.549 nan nan 0 nan 0.267632 0.435589 181.107 184.8 191.755 6.25554e-09 1.28672e+06 970.227
360604719.59 32.0779 -13.6583 43.2719 10.3642 234.38 -10.0592 0.375531 1.31055e-05 5.39549e-06 8.35958e-06 31.1157 308.259 1017.67 288.364 -0.000698422 -2.44526 -10.6426 233.481 10.9595 218.263 6.66621e-05 0 0 0.0710589 455.303 992.214 966.474 956.79 899.739 8.47339 0.5942 0.0258938 0.0375481 176.625 180.095 186.055 2.80585e-09 3.72814e+06 947.841
360585474.65 59.8577 -24.0109 18.2958 0.195894 236.813 -30.2751 -9.73504 7.15089e-08 6.4459e-06 1.21646e-06 60.253 15704.6 1016.43 295.704 -0.000566486 -4.39867 -5.97076 113.213 15.8925 199.296 4.02178e-06 0 0 0.0909472 144.587 973.718 960.721 nan nan 0.434576 nan 0.000456883 0.000647979 159.792 162.056 167.552 9.79909e-10 4.54034e+06 956.399
360624176.69 1.56823 98.9197 13.5718 809.879 290.496 3.9515 7.15673 0.00105028 0.020565 6.74245e-08 1.90374 0.196117 973.573 298.077 0.274689 0.66742 1.67409 94.0492 17.0087 191.29 4.51559e-06 2.3777e-05 0 0.134598 79.1683 968.83 936.967 901.671 153.507 1028.35 3.73768 83.6357 70.7924 287.696 285.82 253.767 2.10144e-10 1.67862e+06 950.759
360552513.71 11.3408 -136.45 12.6166 200.498 221.292 18.4326 -9.75161 0.000688774 3.60619e-05 7.5637e-08 12.401 0.524292 1013.75 296.936 -0.000589204 -5.64659 -5.12289 107.753 16.1738 195.125 5.06909e-06 0 0 0.00223922 742.078 929.899 927.889 902.459 875.624 0.509718 6.63228 14.0538 22.8196 205.885 210.091 206.804 2.06886e-10 869429 935.789
360588964.62 55.6675 12.9024 -57.7191 0.356443 260.002 86.0005 9.10752 2.83477e-06 6.45612e-06 1.00643e-06 51.1502 -55003.1 1000.5 273.385 -0.000127388 11.963 -7.37948 208.317 11.096 207.705 1.38056e-05 0 0 0.105045 177.024 987.136 957.109 nan nan 5.23559 nan 0.000103105 0.000117251 162.195 164.667 170.536 1.58459e-09 2.02907e+06 937.71
360576388.15 10.2062 171.573 69.3714 235.778 221.436 -22.7551 0.190384 -0.000172391 4.70837e-05 2.40853e-07 10.7198 4.33729 998.003 278.475 0.114735 -2.89105 0.919102 242.559 10.5439 221.531 5.64568e-05 0 0 0.0113912 594.149 959.963 925.491 nan nan 0 nan 21.2167 34.4096 209.035 213.223 212.822 2.07786e-09 363492 957.346
360616126.94 3.09417 -173.44 -61.6539 651.25 259.816 8.30638 1.84718 0.00298774 0.000512277 2.8962e-08 3.34569 -0.443838 998.887 272.559 6.17865e-05 -5.42031 -3.65883 242.477 10.0877 211.825 1.4188e-05 0 0 0.028577 482.85 580.208 922.052 nan nan 0 nan 15.1721 17.2851 238.708 241.832 232.987 2.07197e-09 27593.5 953.295
360583800.68 9.87875 -158.731 -17.8225 247.069 227.263 16.0994 9.0117 0.000474368 0.000164851 4.72022e-08 10.965 -0.179635 1016.24 298.785 -3.94814e-05 -9.06437 6.52085 99.4428 16.5555 197.198 4.4526e-06 0 3.53455e-07 0.00254179 nan nan 886.383 nan nan 0 nan 40.1796 62.0526 219.317 223.315 214.571 1.18835e-10 583561 896.207
360626819.50 24.9487 -153.064 -11.2549 28.6977 217.436 -3.51419 -2.06655 -9.38557e-06 4.20353e-06 4.64288e-06 24.1085 -26.396 1012.28 299.635 0.000174584 -7.06269 3.35373 97.7739 16.7095 195.362 3.73918e-06 0 0 0.0614817 550.726 949.349 950.221 909.438 204.66 1005.42 4.48186 0.371717 0.622345 180.586 184.255 190.566 3.38223e-09 882122 951.065
360572843.28 11.1661 115.979 8.29393 205.565 222.915 -6.6246 -0.672076 0.000314595 0.000105616 6.38385e-08 12.3167 0.062897 1009.19 302.164 0.000696133 -4.90368 1.64971 97.6822 16.7815 191.229 4.47594e-06 0 6.0549e-06 0.0666624 81.6735 944.408 928.338 866.047 153.304 1344.3 16.0101 34.9479 55.9946 214.197 218.314 212.002 1.97599e-10 868659 970.91
360551083.46 22.3242 6.99585 77.9993 41.752 229.071 -0.702628 0.526813 3.15889e-05 5.06103e-06 2.94147e-06 22.0749 57.1767 999.1 275.153 -0.00707724 0.61857 1.86198 333.226 8.02477 224.654 0.000119819 0 0 0.001406 340.79 674.213 886.261 nan nan 0.0649486 nan 0.171151 0.260205 183.612 187.411 194.386 7.42784e-09 786275 954.057
360574613.00 7.19661 -37.7752 6.19013 362.43 252.171 -1.68416 -3.05234 -8.964e-05 0.000915647 4.69562e-08 8.35052 0.0503355 1012.86 299.439 0.000117271 -5.10924 -1.68702 108.148 16.1563 195.27 5.50829e-06 1.72642e-07 6.97066e-06 0.111933 80.3969 978.865 958.104 900.619 172.048 1304.51 10.2078 28.6621 35.1633 238.652 241.78 227.242 1.92942e-10 1.91462e+06 966.734
360591645.29 34.4368 124.406 48.6502 7.39923 239.703 -13.7235 0.586964 8.79968e-06 5.57908e-06 7.84341e-06 33.52 478.868 968.013 291.568 0.285895 0.130015 -0.53366 245.995 10.447 218.176 5.04983e-05 0 0 0.0213937 365.488 605.584 800.707 660.249 632.547 1.20501 166.521 0.0112266 0.0155028 175.118 178.504 183.832 1.63232e-09 4.83205e+06 944.612
360606188.37 12.4753 4.88887 3.37612 170.5 211.774 -7.53238 -5.34712 -0.000254907 5.79005e-05 5.75739e-08 13.4948 0.0505709 1012.15 299.337 -0.000582999 0.542943 3.42117 101.463 16.5284 189.519 3.01836e-06 0 6.76612e-06 0.126439 82.8612 978.96 961.666 845.487 196.68 707.159 14.1793 62.0035 108.261 208.162 212.356 207.792 1.81062e-10 592238 969.37
360609280.62 21.582 6.06744 -12.5082 46.4221 207.582 -1.00134 -0.777734 -3.39158e-05 3.63367e-06 1.51978e-06 21.1306 -14.1437 1013.54 295.268 -0.000237117 -2.31062 7.08441 105.279 16.3028 193.813 3.88109e-06 0 0 0.00119984 950.422 984.542 914.575 nan nan 0 nan 1.84833 3.32 182.381 186.129 192.085 2.41288e-09 669338 972.964
360568180.80 29.9953 43.7655 11.5565 13.9555 226.656 -36.0035 -0.552893 3.54687e-05 4.67648e-06 8.85511e-06 28.7764 40.8189 995.787 303.739 0.0772071 2.38831 0.446044 95.7147 16.9033 191.646 3.79025e-06 0 0 0.0152156 190.691 675.493 744.321 555.45 490.431 44.2153 476.104 0.0688517 0.10689 177.404 180.916 187.243 3.35007e-09 2.16232e+06 972.144
360576150.67 39.3929 -106.308 -38.5816 3.64502 225.19 48.4572 -2.72086 3.75404e-06 5.26853e-06 7.55912e-06 37.2646 -875.657 1008.7 287.756 4.37211e-05 8.66039 0.612284 173.153 12.9011 209.014 2.3598e-05 0 0 0.477256 240.087 997.086 969.003 nan nan 0.239263 nan 0.0238643 0.0375146 171.452 174.614 180.001 1.34429e-09 3.6464e+06 974.873
360614844.62 46.6065 68.323 57.4161 1.30063 273.718 -21.1375 1.40589 5.62183e-07 6.53192e-06 2.56919e-06 46.8607 5257.88 995.946 287.635 0.073877 -1.07503 0.745673 241.67 10.6566 219.086 6.22527e-05 0 0 0.0176032 522.282 822.888 927.801 782.013 442.411 120.597 105.678 0.000133408 0.000132746 167.744 170.652 175.395 7.79947e-10 1.07754e+07 983.145
360589433.59 53.7825 -104.116 -40.7129 0.466594 256.1 109.926 -6.23974 3.8404e-07 6.45749e-06 1.53266e-06 51.598 -22724.3 1004.04 285.665 -3.41948e-05 6.50224 -5.87818 181.01 12.5215 211.45 2.18237e-05 0 0 0.66253 172.475 993.032 963.508 nan nan 0.278775 nan 0.000186189 0.00021991 163.303 165.867 171.532 1.38563e-09 3.86929e+06 973.903
360605774.02 40.6042 -166.015 15.194 3.06583 252.162 -25.4638 -4.1847 -3.51785e-06 5.28869e-06 6.25287e-06 39.463 762.551 1014.62 299.207 -7.68334e-05 -7.10359 -1.18376 105.769 16.2286 195.642 6.52897e-06 0 0 0.0545119 537.782 943.781 927.989 866.021 562.828 76.4156 21.1648 0.00140201 0.00172016 170.667 173.777 178.836 9.80779e-10 8.22628e+06 957.436
360561859.48 55.0862 -174.562 -32.9219 0.387307 260.155 99.2358 6.90035 -8.67261e-07 6.37673e-06 1.25226e-06 53.9828 -16432.4 1025.68 291.519 0.000477122 -4.37667 -9.52929 187.764 12.728 214.033 4.40957e-05 0 0 0.428814 157.919 916.374 913.045 nan nan 0 nan 0.00010929 0.0001241 162.484 164.98 170.594 1.25155e-09 3.89245e+06 981.785
360566189.55 3.89925 -15.4217 -18.0049 580.496 274.535 3.57793 -2.04481 0.000543861 0.000559759 4.66019e-08 4.68988 -0.0702716 1017.9 295.604 0.000293238 -6.60963 -0.157237 103.672 16.338 199.35 3.98512e-06 0 0 0.0471444 199 915.847 911.532 892.986 852.878 4.93371 5.61665 4.81027 4.74851 238.44 241.581 227.141 1.21583e-10 1.18098e+06 923.502
360601598.90 18.7838 -48.3368 9.1044 69.2358 199.207 -0.287591 -3.01278 9.17226e-05 3.899e-06 5.98037e-07 18.7303 4.69215 1013.46 300.146 -0.000289204 -6.01934 -1.32268 106.958 16.2382 194.737 4.86395e-06 0 0 0.0941656 80.3969 966.946 956.955 881.903 181.78 989.013 13.2968 9.76534 18.398 184.972 188.824 193.293 9.81138e-10 793717 963.412
360592148.73 19.3361 122.392 -26.5379 63.9831 206.43 9.58539 1.12473 -2.47258e-06 3.7566e-06 1.27229e-06 19.1221 -15.479 954.023 289.966 0.528967 1.11264 -0.838072 107.163 16.0386 204.614 4.27217e-06 0 0 0.0586129 197.005 871.268 784.818 701.894 484.108 10.8611 117.972 3.08311 5.57858 184.324 188.152 194.085 2.66373e-09 409550 935.432
360568677.43 6.10918 122.265 63.0339 423.341 242.547 8.22469 -3.22893 -0.000803187 0.000494105 5.61882e-08 6.67576 0.427054 973.93 285.389 0.232421 -0.606436 -2.46482 268.71 9.73624 219.367 8.23617e-05 0 6.93034e-06 0.0631276 250.267 788.835 789.02 nan nan 0 nan 43.2719 58.1864 234.068 237.461 229.406 2.04367e-09 947665 931.081
360564473.20 23.8047 -107.447 -18.3718 33.7928 214.959 0.0768883 -1.17892 -2.60518e-05 4.09764e-06 3.48796e-06 23.0597 -23.4372 1019.53 295.392 0.000200007 -7.69837 3.25413 100.39 16.523 199.223 3.96522e-06 0 0 0.0344968 809.065 933.662 928.188 902.997 855.532 6.51832 6.88895 0.579511 0.9887 181.319 185.021 191.656 4.31726e-09 704962 945.521
360602386.97 8.93828 149.698 -10.6386 282.597 240.337 8.07304 -2.92275 0.000594888 0.000235678 4.35638e-08 10.1532 -0.00919201 997.611 298.027 0.133301 -5.06985 2.95154 96.525 16.8343 191.817 4.16648e-06 0 1.57564e-06 0.144777 231.792 981.801 953.512 910.515 330 279.772 4.95336 17.0288 23.3765 223.521 227.386 217.031 1.02137e-10 919992 959.536
360572076.07 4.15759 47.8237 -63.1708 559.463 241.295 8.81906 9.21008 0.000522575 0.000316727 2.65206e-08 4.25139 -0.431096 993.902 267.538 -1.55455e-05 -1.33504 2.06113 248.414 9.60061 210.612 1.4448e-05 0 0 0.0274881 732.207 952.721 915.192 915.965 872.268 4.1125 0.4214 41.3097 56.2038 232.469 235.946 229.107 2.17095e-09 19395 906.44
360571842.22 40.3538 13.9984 -26.4098 3.17748 247.457 46.5373 4.43375 3.59829e-06 5.55998e-06 6.17286e-06 39.1075 -222.134 1019.81 287.98 -0.00834206 -4.77615 10.7815 146.401 14.3211 208.775 2.30981e-05 0 0 0.0177775 367.201 1010.98 903.293 nan nan 0 nan 0.00231867 0.00297614 171.064 174.201 179.39 1.17626e-09 5.12157e+06 987.353
360570399.32 27.3245 -58.6321 -41.5387 20.4385 213.197 26.6421 9.95508 2.69281e-05 4.68094e-06 5.43209e-06 25.9572 -102.327 1017.51 282.869 -0.000237508 4.75556 -4.66013 217.298 11.2064 211.15 2.49679e-05 0 0 0.0275292 237.047 946.843 933.357 nan nan 1.3081 nan 0.500396 0.864867 179.369 182.98 190.485 8.85697e-09 678002 952.088
360579088.79 52.5478 139.076 -59.978 0.556599 255.095 51.2768 -16.8569 -5.97646e-07 6.42719e-06 1.66004e-06 48.0553 -30116.7 973.771 270.667 -0.000902921 -0.00811087 10.8639 295.793 8.4329 213.988 2.73155e-05 0 0 0.108082 296.831 950.392 911.266 907.422 867.602 1.843 0.372782 0.000240578 0.000286928 164.019 166.641 172.4 1.56007e-09 2.14053e+06 908.877
360605039.23 4.67069 126.571 20.5966 519.921 270.487 -1.87917 1.96631 0.000902045 0.00253331 5.64733e-08 5.6001 0.162986 1011.28 302.812 0.000344476 -3.52388 5.13547 93.7153 17.0583 195.317 4.28949e-06 0 0 0.00456558 395.221 949.107 957.021 809.442 154.476 1849.4 45.7043 26.1678 26.8693 253.659 255.668 236.693 2.703e-10 2.1681e+06 993.877
360567633.68 59.3144 18.1854 -26.549 0.211704 239.569 46.5873 4.73966 3.95256e-08 6.39364e-06 1.07964e-06 59.4253 -5624.84 903.904 280.168 1.02028 -0.753209 2.86561 160.403 13.6715 210.082 2.17287e-05 0 0 0.00872649 157.433 424.571 649.245 nan nan 0 nan 0.000372966 0.000515673 160.066 162.354 168.034 1.17781e-09 3.30117e+06 893.268
360567723.35 17.9541 -83.4894 -20.9566 77.9484 201.838 18.7483 -5.36053 2.04909e-05 3.52997e-06 4.38316e-07 17.965 -9.43353 1019.5 291.554 4.60402e-05 -1.62568 3.40886 127.078 15.08 202.523 8.87744e-06 0 0 0.0350874 327.211 953.529 930.07 nan nan 0.000523574 nan 6.75454 12.5543 185.08 188.935 193.756 1.15451e-09 488325 933.213
360551081.56 35.3241 -84.3003 3.24968 6.51833 242.471 -4.84223 6.94903 1.27082e-06 4.6421e-06 8.39661e-06 33.9993 200.338 1010.88 298.528 0.000295074 3.58553 4.80461 104.893 16.3273 194.823 5.10831e-06 0 0 0.042063 117.225 953.725 946.303 690.707 289.314 213.081 86.6718 0.00630581 0.00848524 173.607 176.904 182.582 1.67576e-09 4.38236e+06 986.44
360549353.14 32.1813 -36.3292 -51.024 10.2123 208.109 47.8406 4.528 1.72135e-05 5.39912e-06 5.10942e-06 29.5989 -289.627 1003.88 274.178 9.98687e-05 7.10699 3.7358 251.526 9.80559 212.491 1.87626e-05 0 0 0.0455099 817.484 931.72 908.055 nan nan 0.0689944 nan 0.562547 1.00701 176.554 180.02 186.924 5.86722e-09 1.09046e+06 911.895
360626268.12 46.1265 21.0325 -47.1138 1.39294 238.537 116.314 -3.77033 2.5073e-06 6.56537e-06 4.19539e-06 42.9101 -5086.97 1028.07 279.035 -0.000794983 -2.06011 -2.36528 223.973 10.9491 211.963 1.08055e-05 0 0 0.00468292 775.362 917.236 943.62 nan nan 0.129426 nan 0.00278828 0.00389221 168.071 171.002 176.464 1.50093e-09 4.53e+06 994.223
360585562.37 2.21218 20.3227 66.2833 738.7 265.46 11.3207 -2.27018 0.00143822 0.00185489 4.1343e-08 2.56271 0.466402 978.88 277.079 0.317202 2.9716 0.838529 303.95 8.98573 226.888 8.10637e-05 4.42591e-09 2.90275e-09 0.000155843 nan nan 849.294 nan nan 0 nan 39.8336 42.9545 254.124 256.093 241.915 2.06673e-09 1.33465e+06 935.128
360611280.66 40.3476 31.6276 2.86579 3.1803 254.549 10.3945 -1.73889 -5.87999e-07 5.51621e-06 5.94099e-06 39.2604 189.273 907.958 296.22 0.928335 -0.274102 0.251728 96.7947 16.8016 190.239 3.6071e-06 0 0 0.0938608 119.466 866.335 799.263 690.831 402.876 138.025 58.1401 0.0012357 0.00148158 171.031 174.166 179.155 9.83417e-10 7.46525e+06 889.64
360562357.68 52.1687 7.00311 -3.72036 0.587574 257.98 -17.1437 2.29131 3.75535e-06 6.37819e-06 2.2206e-06 52.1708 -904.56 1012.36 298.076 -0.000522632 0.421704 0.957183 103.93 16.3828 190.673 3.07238e-06 0 0 0.0108525 331.041 775.423 950.35 601.401 461.399 38.0957 177.321 0.000198079 0.000229727 164.214 166.852 172.108 9.86526e-10 5.86295e+06 970.893
360580373.02 0.344056 154.277 19.5335 964.652 297.467 -8.09744 0.736725 4.94684e-05 0.0264859 5.46615e-08 0.456902 0.0561452 1015.72 302.205 -0.000101314 -6.74759 0.532552 96.0769 16.8763 195.742 4.73438e-06 0 0 0.0176969 151.159 930.37 926.672 891.589 178.482 1486.02 10.9077 83.3868 66.0705 294.467 291.605 257.75 2.59353e-10 2.21203e+06 947.558
360568232.05 15.7859 -128.577 37.2638 106.249 216.377 1.44179 -0.369053 -2.01188e-05 4.10402e-06 8.71725e-07 16.0283 11.9552 1009.84 287.402 -7.49108e-05 -1.91893 -8.80388 292.535 9.57251 230.576 6.00992e-05 0 0 0.0180589 567.845 978.275 936.855 891.211 840.71 1.6352 7.26288 1.53013 2.58277 187.707 191.654 196.139 1.20575e-09 743530 972.616
360570483.54 41.1274 -118.99 -70.0063 2.84504 213.455 59.1724 -2.33704 -2.84675e-06 6.40199e-06 5.39834e-06 36.5607 -2263.05 970.022 273.769 -0.000433765 -7.14115 -11.105 247.562 9.7533 210.615 3.02767e-05 0 0 0.249198 198.741 966.946 934.592 nan nan 0 nan 0.0921824 0.159027 171.206 174.352 179.532 1.35432e-09 306541 944.425
360597823.57 9.84508 46.303 9.54304 248.26 233.102 -4.34492 0.661788 8.5569e-05 0.000201376 6.65642e-08 11.0166 0.0472909 911.25 298.479 0.828155 2.79421 6.18341 98.474 16.7044 191.4 4.43183e-06 0 0 0.00220937 291.778 752.608 759.226 nan nan 3.68115 nan 26.4125 38.7446 221.047 224.994 216.502 2.00634e-10 1.17647e+06 885.971
360595916.13 16.6485 -167.135 13.0924 93.9311 194.8 10.8204 -3.10118 3.49446e-05 5.78719e-06 3.28393e-07 16.9329 6.44363 1013.54 299.653 0.000661728 -7.79041 -1.83889 105.038 16.2788 194.363 7.35358e-06 0 1.3301e-08 0.0220242 105.531 938.648 928.909 879.141 544.848 145.798 13.1828 38.7124 74.3517 188.997 192.983 195.553 4.68086e-10 882371 946.632
