# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360631154.50 17.513 174.474 -7.21069 83.0183 194.391 12.6647 -1.27228 -1.93697e-06 3.39801e-06 1.657e-07 17.6719 -4.65085 1010.5 301.227 9.85637e-05 -5.96273 2.03685 0 0 0 1.72553e-05 302.515 105.607 16.2894 193.741 5.25253e-06 2.91038e-11 0 3.06406e-08 0 0.0457088 0.0735155 115.714 949.019 936.826 846.987 168.57 1057.45 25.5284 21.4305 42.3652 185.219 189.259 192.752 4.83575e-10 2.36783e-13 9.6383e-12 6.81366e-13 5.39699e-20 918.946 258.952 1 1 1
360576818.39 50.2918 -69.3389 67.3491 0.768262 279.46 -12.1767 -3.17662 -1.12935e-06 6.49718e-06 1.8123e-06 51.7959 8820.87 990.369 275.237 0.249065 -3.46167 2.5747 0 0 0 0.836542 nan 234.99 10.8394 218.007 6.29516e-05 2.91038e-11 0 -4.57496e-12 0 0 0.063202 310.433 635.351 840.626 nan nan 0 nan 5.22959e-05 4.91349e-05 165.43 168.386 170.187 5.47046e-11 5.07725e-10 4.07699e-10 2.27914e-10 1.17401e-14 971.517 326.408 1 1 1
360582450.83 38.8771 -74.2566 -68.0977 3.92375 209.044 56.9716 22.8941 4.97785e-07 6.49835e-06 5.38114e-06 34.4206 -1300.16 998.568 268.475 0.0443959 2.54509 8.38122 0 0 0 0.0553367 271.294 256.126 9.574 212.289 1.33828e-05 2.91038e-11 0 -2.67768e-12 0 0 0.0212156 868.662 976.186 925.182 nan nan 0.125453 nan 0.229413 0.416065 172.788 176.241 180.914 1.16391e-09 2.66194e-12 6.5105e-10 3.03851e-12 7.20959e-18 865.24 289.869 1 1 1
360602685.80 20.0956 13.9458 -30.8276 57.4042 211.903 13.9002 3.46224 -5.15951e-06 3.66671e-06 1.59429e-06 19.7609 -18.6251 1025.23 288.071 -0.00309561 -2.45319 8.10705 0 0 0 0 290.25 244.298 10.7474 220.487 3.02463e-05 2.91038e-11 0 4.13847e-12 0 0 0.053012 704.968 963.144 946.482 929.341 864.106 11.0442 2.2135 1.30017 2.30896 183.59 187.571 194.022 4.19735e-09 1.95279e-13 4.46374e-11 2.11734e-12 2.09466e-19 896.097 286.894 1 1 1
360581155.24 27.8266 -83.5976 5.15311 19.0238 222.478 -20.0705 -1.16273 -4.86182e-06 4.11945e-06 7.52785e-06 26.7521 15.4611 1010.78 299.045 0.000891703 5.02125 3.95073 0 0 0 0 300.931 109.122 16.1183 194.911 5.98189e-06 2.91038e-11 0 -3.1141e-12 0 0 0.310519 206.664 960.008 949.2 866.697 200.485 743.741 22.548 0.132679 0.216219 178.338 182.092 188.335 3.33714e-09 2.46926e-12 2.93205e-10 1.83229e-11 1.56821e-17 940.313 265.079 1 1 1
360595065.44 9.16386 28.9846 31.6551 273.635 228.303 13.5834 -1.53166 0.000445736 0.000158378 9.14903e-08 10.1737 0.440743 1004.77 295.16 0.0489941 1.67079 -3.47976 0 0 0 0.4483 295.259 182.797 12.7909 213.224 2.1985e-05 2.91038e-11 0 1.09838e-07 0 0.0172292 0.000162002 nan nan 816.324 nan nan 0 nan 38.1522 59.0495 219.838 223.925 215.79 1.83424e-10 1.3802e-13 2.37506e-10 5.11121e-12 7.16659e-21 979.581 320.414 1 1 1
360548007.80 38.1852 64.0505 29.0875 4.3314 248.226 -12.604 4.0998 -3.15208e-06 5.5724e-06 7.15442e-06 37.0743 723.563 894.199 300.367 0.997688 -1.35039 0.73081 0 0 0 0.999978 nan 89.3555 17.309 195.71 4.35075e-06 2.91038e-11 0 -1.42798e-11 0 0 0.00061446 nan nan 537.506 nan nan 0.0951735 nan 0.00295531 0.00378452 172.528 175.965 180.387 7.97635e-10 5.56372e-11 8.30407e-10 6.36402e-11 6.52415e-16 881.516 285.873 1 1 1
360632970.27 4.0736 74.9974 44.7446 566.216 267.32 6.00477 1.88435 9.94799e-05 0.000899641 5.67726e-08 4.76561 0.491742 947.62 290.367 0.579884 -1.71782 0.655823 0 0 0 0.991983 nan 220.115 11.4194 216.447 5.51351e-05 4.41825e-08 0 3.49617e-08 0 0.000695147 0.00130856 nan nan 688.414 nan nan 0.02353 nan 12.8447 13.6103 243.099 245.991 227.016 3.05013e-11 1.02939e-13 9.23411e-10 9.07316e-12 1.23497e-21 934.158 330.194 1 1 1
360581629.56 1.73414 58.5937 -8.49511 790.91 286.502 -6.75934 1.95564 0.000681174 0.0122564 6.53434e-08 2.11059 -0.174898 1011.11 298.841 0.000582671 -7.6605 5.37842 0 0 0 0 300.086 96.2963 16.8334 190.722 3.59709e-06 3.33491e-05 0 -2.95432e-12 0 0.0952168 0.0815947 662.405 930.649 933.715 880.384 736.771 23.4103 18.1674 63.0833 55.3182 279.618 278.807 244.5 1.81718e-11 6.52382e-14 1.3498e-09 7.66156e-12 2.44778e-22 882.351 262.444 1 1 1
360571361.19 1.62021 43.1751 30.2114 803.888 297.73 2.68434 5.83849 -0.000837233 0.00649817 6.77776e-08 1.95779 0.0905808 957.873 303.418 0.404743 -2.01692 1.17023 0 0 0 0.999699 nan 101.567 16.5055 200.604 4.12474e-06 2.91038e-11 0 -6.41322e-12 0 0 0.00757608 nan nan 579.074 nan nan 0 nan 16.9086 13.3046 270.969 271.228 242.125 3.79865e-11 9.28366e-14 2.07289e-09 1.03911e-11 4.12697e-22 944.188 296.029 1 1 1
360626261.26 37.6921 82.9478 20.5724 4.64751 243.241 -24.3489 1.81046 1.38949e-05 4.91009e-06 8.02144e-06 36.4533 370.553 974.608 300.122 0.274291 1.00469 0.715102 0 0 0 0.899012 nan 94.7497 17.0126 193.065 4.81989e-06 2.91038e-11 0 1.20799e-11 0 0 0.00954169 242.511 697.495 895.279 738.402 175.883 1121.23 98.6103 0.00442146 0.00594454 172.262 175.684 180.521 9.81315e-10 4.8419e-11 7.28391e-10 5.79687e-11 5.54868e-16 930.457 285 1 1 1
360566984.19 52.4541 -134.453 -52.6016 0.5641 246.092 55.2105 6.79362 4.19428e-07 6.49513e-06 1.8827e-06 49.0583 -23766.2 987.653 275.048 4.11914e-05 9.12452 13.0487 0 0 0 0 279.471 287.064 8.94987 221.188 1.77123e-05 2.91038e-11 0 -7.88761e-12 0 0 0.0574705 651.728 922.59 919.291 906.25 798.408 33.6931 1.03633 0.000544603 0.000712148 164.119 166.975 169.04 6.24583e-11 2.02466e-10 5.14779e-10 1.16773e-10 4.99843e-15 810.213 367.316 1 1 1
360591574.56 39.9689 44.1768 55.166 3.35709 257.743 -15.965 -3.01769 1.12118e-06 6.23416e-06 5.00968e-06 39.4121 1726.09 986.995 285.881 0.162698 1.89935 -5.74487 0 0 0 0.996475 nan 249.346 10.4612 220.159 7.63789e-05 2.91038e-11 0 3.9565e-13 0 0 0.119648 301.416 936.926 903.799 773.01 597.718 10.2346 62.5459 0.00112796 0.00131468 171.855 175.251 178.49 3.14717e-10 1.00601e-10 1.27559e-09 9.05441e-11 1.30034e-15 957.031 355.192 1 1 1
360586311.17 33.9957 72.3234 45.2847 7.88049 238.95 -17.1268 -0.298698 1.37915e-05 5.87974e-06 8.08124e-06 33.0053 461.674 965.408 291.243 0.388566 0.492113 0.871125 0 0 0 0.995328 nan 228.748 11.1414 219.33 5.48905e-05 2.91038e-11 0 -1.37732e-12 0 0 0.0093121 554.776 727.936 698.181 645.372 608.241 3.53967 132.967 0.0135647 0.0190079 175.688 179.306 184.477 1.83255e-09 1.99398e-11 4.38925e-10 4.39098e-11 1.66088e-16 951.715 345.914 1 1 1
360600487.04 48.0505 -86.8314 50.8746 1.05819 278.278 -14.3013 -0.587256 7.97141e-07 6.5021e-06 2.3669e-06 48.688 5722.52 986.084 288.13 0.244094 3.43578 -0.545842 0 0 0 0.924773 nan 242.733 10.6847 222.086 7.76133e-05 2.91038e-11 0 3.39782e-12 0 0 0.0603494 577.375 763.205 796.828 nan nan 0 nan 7.82254e-05 7.43577e-05 166.817 169.876 170.726 2.56374e-11 3.49519e-10 4.99124e-10 1.73909e-10 7.66518e-15 905.088 349.162 1 1 1
360554252.16 52.3546 144.828 16.4124 0.572175 260.098 -35.9658 10.8614 3.71124e-08 6.49248e-06 2.13061e-06 52.4323 5203.79 1013.39 302.362 -0.000164263 -6.66339 0.168242 0 0 0 0 302.951 104.007 16.4116 194.129 5.53675e-06 2.91038e-11 0 -1.21764e-11 0 0 0.0785336 105.995 961.556 948.339 883.674 137.07 2112.06 14.8948 0.000165156 0.000188041 164.177 167.037 168.562 3.74961e-11 4.13592e-10 5.3617e-10 2.15306e-10 1.16694e-14 917.488 280.998 1 1 1
360572737.23 23.914 2.57737 -8.18171 33.2692 213.635 -1.43827 1.68401 3.94569e-05 4.01614e-06 3.29948e-06 23.1743 -20.7337 1013.34 297.939 0.000315383 -2.993 5.06808 0 0 0 0 299.486 103.671 16.3958 191.109 3.20054e-06 2.91038e-11 0 -5.9497e-12 0 0 0.0142508 840.738 964.226 947.695 nan nan 0.0354362 nan 0.660849 1.15815 181.129 185.01 190.88 2.7299e-09 7.69108e-13 1.29713e-10 7.24256e-12 2.20283e-18 927.334 261.134 1 1 1
360555079.35 8.12239 -62.6525 -29.9372 317.531 236.06 33.3591 1.57844 6.27361e-05 0.000134671 4.60741e-08 9.03982 -0.15415 1005.69 282.167 0.126051 -1.55544 -1.79436 0 0 0 0.963854 nan 139.791 14.3206 204.044 1.37166e-05 2.91038e-11 0 9.88682e-07 0 0.0277799 0.0329172 nan nan 893.975 nan nan 0 nan 16.6898 24.0393 219.725 223.816 213.755 4.91897e-11 4.50338e-14 2.00353e-10 2.29343e-12 1.38859e-21 987.462 276.204 1 1 1
360600379.20 27.4023 67.116 -18.4504 20.2126 223.86 -6.77506 1.6707 1.08248e-05 4.23572e-06 7.10373e-06 26.3672 -28.769 1015.77 296.505 -0.000402999 -5.22003 3.90136 0 0 0 0 298.796 103.545 16.36 194.317 4.35137e-06 2.91038e-11 0 3.36149e-12 0 0 0.035072 801.982 901.609 901.334 891.536 811.476 22.2974 1.35027 0.123675 0.19914 178.793 182.569 189.287 5.014e-09 1.76194e-12 1.7024e-10 1.37446e-11 9.14427e-18 849.963 255.29 1 1 1
360554427.01 13.8514 155.786 24.5471 140.071 204.66 3.71313 -0.781015 0.000163093 1.41159e-05 8.73147e-08 14.6373 1.36104 1017.61 301.724 -0.000217999 -0.358006 3.19952 0 0 0 0 300.597 99.8757 16.6334 197.249 4.56865e-06 2.91038e-11 0 3.30399e-07 0 0.0456061 0.00850362 153.995 949.349 950.073 883.831 173.756 1598.65 13.5605 32.4392 60.6186 196.998 201.31 201.173 3.41246e-10 2.09331e-13 2.32967e-11 7.3267e-13 1.37134e-20 909.235 294.266 1 1 1
360573921.48 43.3405 111.323 -25.7079 2.07387 246.865 61.1686 2.46522 -1.70217e-07 5.90131e-06 4.99816e-06 41.8461 -1636.67 1013.32 293.93 0.008582 -3.76741 5.41508 0 0 0 0.0876674 296.987 105.341 16.1512 203.801 4.22576e-06 2.91038e-11 0 -5.55079e-12 0 0 0.0272211 482.668 939.869 932.161 892.04 736.599 85.4849 2.72425 0.00169491 0.00219962 169.38 172.617 174.854 1.03534e-10 1.16016e-10 1.10478e-09 7.41354e-11 1.83491e-15 901.013 275.619 1 1 1
360633280.85 47.1003 -145.826 23.4469 1.21204 269.549 -35.5426 2.10196 -2.92636e-06 5.9915e-06 3.07721e-06 46.7761 3185.35 1021.39 295.508 -0.000159317 -7.33466 -1.72156 0 0 0 0 296.098 148.587 14.2749 210.1 1.50486e-05 2.91038e-11 0 1.44444e-11 0 0 0.0775338 221.815 950.583 939.856 922.245 814.679 5.06189 2.0195 0.000154848 0.000160481 167.053 170.129 171.326 3.33599e-11 2.84733e-10 6.28648e-10 1.46139e-10 6.29564e-15 888.801 305.433 1 1 1
360548461.33 20.406 -172.428 -16.8798 54.9144 206.123 -0.402115 1.67001 7.17452e-06 3.81104e-06 1.43308e-06 20.0673 -16.6189 1014.32 299.55 -0.000249323 -9.4154 -0.299736 0 0 0 0.00132396 301.459 101.66 16.4442 196.035 4.25212e-06 2.91038e-11 0 -1.4127e-11 0 0 0.240224 120.015 953.993 954.515 802.488 265.252 565.994 29.5489 2.8008 5.18359 183.559 187.538 193.115 2.30324e-09 3.01239e-13 4.29595e-11 2.06958e-12 2.78942e-19 906.117 267.25 1 1 1
360622559.46 4.29474 87.0196 54.7567 548.608 260.535 0.461409 5.14294 5.38697e-06 0.00293012 4.80867e-08 4.953 0.658108 973.72 287.895 0.317875 -0.858303 1.79572 0 0 0 0.989487 nan 242.459 10.6695 218.28 7.57123e-05 7.27903e-07 0 2.51169e-06 0 0.0472972 0.026291 256.319 770.983 870.708 755.719 420.48 135.679 67.3263 68.9079 78.1155 256.007 257.837 232.95 2.19781e-11 8.77714e-14 7.13376e-10 8.18858e-12 1.2302e-21 954.934 358.92 1 1 1
360573420.23 56.0719 79.3067 27.0037 0.336434 247.738 -41.7024 7.27402 -7.73343e-07 6.49647e-06 1.62739e-06 56.582 13055.1 983.545 301.22 0.140932 -1.75071 1.30868 0 0 0 0.993134 nan 90.2682 17.267 194.945 4.21962e-06 2.91038e-11 0 -5.71963e-12 0 0 0.00227786 nan nan 695.478 567.919 454.788 43.8408 296.03 0.00027964 0.000359819 161.985 164.67 166.436 3.85423e-11 5.40356e-10 5.31683e-10 2.58328e-10 1.68905e-14 969.522 290.934 1 1 1
360593218.22 51.676 55.8926 64.7812 0.630421 272.889 -31.4536 -1.90951 7.99331e-08 6.50059e-06 1.68064e-06 52.8817 10379 995.31 282.662 0.124906 -0.37261 -3.7451 0 0 0 0.968787 nan 241.355 10.6176 218.689 7.25947e-05 2.91038e-11 0 9.49317e-13 0 0 0.236425 395.546 871.188 928.331 nan nan 22.7463 nan 6.83313e-05 6.85083e-05 164.591 167.483 169.295 5.12454e-11 5.40602e-10 4.16473e-10 2.38421e-10 1.35065e-14 952.32 334.011 1 1 1
360620719.34 42.9765 8.58193 17.6488 2.18457 259.229 -13.702 5.05042 5.49958e-06 5.55677e-06 4.6736e-06 42.109 1422.13 913.52 301.637 0.836069 0.203772 1.29505 0 0 0 0.999977 nan 99.8698 16.6396 192.879 4.61954e-06 2.91038e-11 0 1.02131e-11 0 0 0.00185293 nan nan 574.464 nan nan 37.3575 nan 0.00057915 0.000665125 169.343 172.577 175.191 1.35738e-10 1.6012e-10 1.01115e-09 9.69236e-11 2.71681e-15 899.515 282.973 1 1 1
360587159.42 10.0413 143.012 -8.12057 241.398 231.499 0.0275911 -4.0492 0.000285104 0.000171736 4.56186e-08 11.2344 -0.0261412 968.793 297.687 0.404038 -4.41561 4.13946 0 0 0 0.433379 nan 95.2259 16.9123 191.19 3.46876e-06 2.91038e-11 0 9.65693e-07 0 0.00531521 0.0955922 497.374 922.976 913.072 878.513 449.11 96.321 10.0761 25.9043 38.9374 219.465 223.564 215.098 1.57718e-10 1.0492e-13 1.38859e-10 3.72818e-12 4.47122e-21 870.012 253.072 1 1 1
360579541.92 58.5902 -92.8567 75.1228 0.234779 246.254 -14.6003 2.63519 8.88372e-07 6.49774e-06 1.31898e-06 61.2955 28994 1007.15 272.686 0.0777843 -0.465467 1.16457 0 0 0 0.399907 271.46 270.514 9.70123 222.752 7.79853e-05 2.91038e-11 0 -3.65754e-12 0 0 0.147714 601.187 973.593 958.327 nan nan 0 nan 0.0002234 0.000291663 160.54 163.103 165.502 6.30423e-11 9.40473e-10 3.93103e-10 3.8556e-10 3.09002e-14 924.338 340.942 1 1 1
360626557.72 57.3785 -86.9729 44.0215 0.279149 247.43 -31.3188 1.70527 -8.28344e-08 6.50752e-06 1.3444e-06 59.1393 20376.3 995.523 286.18 0.193627 -2.66835 -0.428681 0 0 0 0.282616 nan 190.31 12.4428 213.921 3.73344e-05 2.91038e-11 0 1.21797e-11 0 0 0.000749455 nan nan 786.238 nan nan 1.45029 nan 0.000238983 0.000308434 161.238 163.86 165.476 3.0986e-11 6.4116e-10 4.8818e-10 2.97094e-10 2.03585e-14 980.916 343.24 1 1 1
360584615.02 32.5513 -112.77 -32.8541 9.68649 223.058 20.1594 -1.77295 -5.12561e-06 4.65676e-06 7.37612e-06 31.0826 -198.84 1017.08 293.228 -0.000293403 8.88773 -3.60248 0 0 0 0 292.643 116.268 15.4833 202.506 4.52677e-06 2.91038e-11 0 -1.94867e-12 0 0 0.106742 226.522 969.02 953.192 918.346 771.247 19.3477 10.5473 0.0714264 0.115816 175.555 179.166 185.514 3.68633e-09 6.74351e-12 1.44393e-10 1.42236e-11 3.26051e-17 948.413 268.647 1 1 1
360549190.76 45.8915 -96.9756 35.6086 1.4405 272.97 -22.391 -1.20755 -1.22346e-06 6.3843e-06 3.13999e-06 45.7491 2757.72 980.992 307.616 0.318289 0.333565 3.35018 0 0 0 0.978088 nan 170.848 13.4242 212.732 2.45251e-05 2.91038e-11 0 -1.38813e-11 0 0 0.00561694 202.086 287.638 662.422 nan nan 3.8721 nan 0.000152449 0.000152722 168.096 171.246 171.734 2.04596e-11 2.60914e-10 7.45574e-10 1.39554e-10 5.23701e-15 738.368 308.042 1 1 1
360628070.56 30.9663 -4.52808 71.4989 12.148 237.547 -7.63243 1.22406 -6.40623e-06 5.44496e-06 5.70063e-06 30.4258 319.021 1007.51 274.215 0.00152946 1.84652 -4.32461 0 0 0 0 275.006 385.766 7.16236 232.371 0.000115575 2.91038e-11 0 1.26893e-11 0 0 0.0254219 823.321 937.9 932.533 904.649 891.815 0.0942341 2.11227 0.0222419 0.0315871 177.472 181.183 187.216 3.62402e-09 1.06344e-11 1.15919e-10 2.25979e-11 4.35593e-17 873.93 410.28 1 1 1
360586874.41 5.16049 118.184 63.3262 484.785 249.088 7.43783 -1.75341 -0.000711437 0.00113932 5.15533e-08 5.70072 0.772646 979.718 282.878 0.205098 -0.697668 -4.04204 0 0 0 0.98994 nan 281.041 9.45591 221.085 8.86502e-05 3.85918e-08 0 1.04324e-05 0 0.22939 0.0775145 424.928 775.297 850.464 nan nan 0 nan 62.5684 79.4472 243.959 246.788 227.995 4.69687e-11 7.48971e-14 5.30184e-10 6.51707e-12 1.51801e-21 912.672 361.514 1 1 1
360603327.40 21.9563 45.3788 6.87902 44.005 210.38 5.8252 -0.0982386 -1.59308e-05 4.25355e-06 2.4412e-06 21.4356 14.5474 944.812 298.031 0.564518 3.26063 6.48365 0 0 0 0.999349 nan 97.2385 16.7812 191.16 4.24776e-06 2.91038e-11 0 4.35459e-12 0 0 0.00150832 nan nan 841.448 nan nan 4.91444 nan 1.41064 2.53371 182.947 186.903 192.416 2.39155e-09 5.84801e-13 8.62529e-11 4.17699e-12 1.02494e-18 858.524 279.622 1 1 1
360630768.77 26.4954 -64.2599 32.986 23.0084 223.299 -8.9162 -0.686467 -4.10143e-05 4.94726e-06 6.01059e-06 25.7452 80.27 1010.96 293.975 0.000684251 4.81735 -5.63004 0 0 0 0 297.058 172.456 13.1005 213.887 2.20537e-05 2.91038e-11 0 1.35982e-11 0 0 0.0483004 728.622 858.32 875.263 823.064 770.604 6.47573 25.123 0.175336 0.283709 180.28 184.124 190.732 5.67129e-09 2.06815e-12 2.89782e-10 1.30605e-11 9.77549e-18 845.62 325.572 1 1 1
360611155.24 48.1463 -138.147 -28.817 1.04381 251.898 80.4663 1.79071 -2.0371e-06 6.41801e-06 3.11603e-06 46.6497 -5816.48 1018.82 290.577 9.2454e-05 -2.23536 6.9463 0 0 0 0 295.175 113.395 15.688 207.348 4.20526e-06 2.91038e-11 0 6.9914e-12 0 0 0.25701 509.565 908.975 915.534 880.563 761.523 23.6343 6.57889 0.000592702 0.000732032 166.701 169.751 171.347 5.00656e-11 2.21212e-10 5.26428e-10 1.25306e-10 4.85296e-15 857.047 289.38 1 1 1
360585845.55 25.061 145.289 33.5284 28.241 221.034 -3.92332 1.22589 -7.48194e-06 4.66425e-06 4.88331e-06 24.3818 57.9386 1009.52 292.935 -0.00127791 1.59583 0.661321 0 0 0 0 293.25 126.626 15.108 204.706 1.01443e-05 2.91038e-11 0 -1.53417e-12 0 0 0.198005 160.392 987.415 955.205 nan nan 8.16257 nan 0.263902 0.435424 181.053 184.931 191.715 6.25771e-09 1.44922e-12 2.31096e-10 1.01086e-11 5.854e-18 945.3 322.723 1 1 1
360604719.59 32.0779 -13.6583 43.2719 10.3642 234.283 -9.82685 0.123666 2.97178e-06 5.57672e-06 8.37512e-06 31.1243 309.937 1017.56 288.41 -0.000448313 -2.11425 -10.4687 0 0 0 0 288.811 233.839 10.9906 218.589 6.44388e-05 2.91038e-11 0 4.82355e-12 0 0 0.0662034 578.34 984.586 960.544 947.063 889.171 6.25801 0.457432 0.0270315 0.0395921 176.791 180.467 186.178 2.80399e-09 1.19922e-11 2.37755e-10 3.10996e-11 8.18741e-17 917.858 346.708 1 1 1
360585474.65 59.8577 -24.0109 18.2958 0.195894 236.814 -30.3037 -9.73563 1.59796e-07 6.49898e-06 1.21704e-06 60.2717 15719 1016.5 295.649 -0.000902157 -4.35787 -5.98059 0 0 0 0 296.412 113.231 15.8825 199.268 3.94986e-06 2.91038e-11 0 -1.6591e-12 0 0 0.0923859 217.422 968.011 960.644 nan nan 0.631707 nan 0.000460611 0.000658718 159.824 162.326 164.284 3.80525e-11 7.76776e-10 5.34388e-10 3.53535e-10 2.19352e-14 927.243 280.038 1 1 1
360624176.69 1.56823 98.9197 13.5718 809.879 290.261 3.83851 6.46055 0.00103799 0.0206426 6.73717e-08 1.89943 0.198603 972.722 297.849 0.309887 0.8319 1.48581 0 0 0 0.872834 nan 94.1276 17.0061 191.433 4.83663e-06 5.55553e-05 0 1.13777e-11 0 0.204846 0.15512 115.905 965.464 928.723 789.976 162.681 859.235 15.2787 85.2065 72.0387 287.754 285.833 249.624 3.45216e-11 8.30765e-14 2.53703e-09 9.62501e-12 2.66031e-22 917.841 281.339 1 1 1
360552513.71 11.3408 -136.45 12.6166 200.498 221.375 19.2292 -9.09037 0.000654036 3.41566e-05 7.23706e-08 12.3906 0.499504 1013.71 297.148 3.12732e-05 -5.67082 -5.18295 0 0 0 0 298.353 106.051 16.2543 194.836 4.44322e-06 2.91038e-11 0 -1.2762e-11 0 0 0.0058677 828.287 918.503 927.964 875.063 861.374 1.27038 6.35279 13.1823 21.687 205.494 209.836 205.634 1.14517e-10 1.30263e-13 7.79555e-11 3.25859e-12 8.23629e-21 891.688 277.459 1 1 1
360588964.62 55.6675 12.9024 -57.7191 0.356443 259.796 86.0154 9.10807 2.26719e-06 6.4997e-06 1.01362e-06 51.2883 -55685.9 1000.2 273.457 0.000251158 11.7087 -7.17655 0 0 0 0 272.529 211.421 11.0094 207.294 1.26456e-05 2.91038e-11 0 -4.83508e-13 0 0 0.152372 525.551 976.951 960.991 nan nan 4.39943 nan 0.000105551 0.000120539 162.222 164.927 167.573 9.27299e-11 2.03028e-10 4.94483e-10 1.24467e-10 5.45215e-15 927.941 267.765 1 1 1
360576388.15 10.2062 171.573 69.3714 235.778 221.514 -20.6875 0.00642283 -6.0246e-05 4.54796e-05 2.57257e-07 10.7061 4.30048 996.791 278.983 0.127949 -2.46357 1.03726 0 0 0 0.619932 nan 243.664 10.4974 221.547 5.63574e-05 2.91038e-11 0 -4.71989e-12 0 0.000374776 0.00867163 895.955 966.528 923.384 nan nan 0 nan 20.3068 33.3679 208.777 213.094 212.439 1.82636e-09 4.77275e-14 4.47645e-11 8.31028e-13 1.29863e-20 920.884 321.413 1 1 1
360616126.94 3.09417 -173.44 -61.6539 651.25 259.634 10.1066 1.75951 0.00182953 0.000806247 2.9584e-08 3.32755 -0.469523 999.001 272.52 0.000119471 -3.90674 -3.56682 0 0 0 0 274.007 243.568 10.0428 211.761 1.47637e-05 9.17794e-09 0 5.29305e-08 0 0.00290348 0.0209985 nan nan 929.036 nan nan 0.0503151 nan 24.23 27.715 243.421 246.289 230.199 1.28481e-10 1.50997e-15 2.797e-11 2.20555e-13 1.20126e-23 930.715 304.88 1 1 1
360583800.68 9.87875 -158.731 -17.8225 247.069 227.251 16.2471 9.16508 0.000448958 0.000164886 4.71759e-08 10.9452 -0.162351 1016.31 298.718 -0.00038374 -9.08587 6.47307 0 0 0 0 300.587 99.5094 16.55 197.178 4.42727e-06 2.91038e-11 0 4.33636e-07 0 0.19148 0.0121218 nan nan 889.246 nan nan 25.0587 nan 40.2428 62.8789 219.319 223.422 215.473 2.02546e-10 7.44811e-14 1.13812e-10 2.93705e-12 3.7346e-21 861.501 264.662 1 1 1
360626819.50 24.9487 -153.064 -11.2549 28.6977 217.482 -3.56896 -2.11506 -6.83953e-06 4.39564e-06 4.6326e-06 24.1132 -26.9154 1012.37 300.061 -6.53926e-05 -7.15474 3.06115 0 0 0 0 300.923 98.7333 16.6487 195.364 4.08952e-06 2.91038e-11 0 1.22679e-11 0 0 0.0514006 663.168 936.052 938.237 892.097 213.098 686.61 10.3796 0.386522 0.656932 180.823 184.691 190.742 3.38253e-09 9.62443e-13 1.55557e-10 9.37664e-12 3.63611e-18 901.041 260.447 1 1 1
360572843.28 11.1661 115.979 8.29393 205.565 222.927 -5.87109 -0.252317 4.56736e-06 9.95848e-05 6.05817e-08 12.313 0.0943799 999.601 301.368 0.0750705 -2.86334 1.1175 0 0 0 0.157187 302.815 97.4941 16.7937 191.215 4.20283e-06 2.91038e-11 0 5.01672e-06 0 0.0857203 0.0734037 274.742 932.907 917.312 850.035 178.689 1033.83 20.6329 32.9085 53.4212 213.733 217.975 210.239 7.97922e-11 1.27545e-13 9.82012e-11 3.31516e-12 7.2098e-21 911.38 277.879 1 1 1
