# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360601534.40 28.7101 -4.06021 6.54783
360631915.26 6.93438 -24.9673 14.7482
360556440.11 44.5624 165.554 -32.8737
360613661.93 9.0123 103.382 26.3183
360587659.78 34.5971 -172.073 8.27409
360591099.62 18.456 129.967 63.9324
360577291.17 17.5006 -25.9721 8.41064
360590135.25 4.15857 32.9306 -28.3854
360587552.74 46.0048 30.2498 23.2825
360579270.11 52.864 58.2982 25.2538
360589226.39 51.8018 25.8965 -25.9022
360548758.92 30.6499 -174.782 -33.2104
360599988.31 40.432 -19.7596 -36.4002
360560677.54 3.28882 99.7714 -15.9827
360584651.17 14.1747 47.2143 -5.22121
360628652.98 51.0785 21.1117 25.1778
360552589.99 7.82515 -18.6365 36.2913
360613953.81 21.1006 171.976 16.7945
360570768.96 7.59689 -176.504 33.2687
360582366.43 45.7242 117.285 -42.5494
360630490.49 55.5112 35.9549 -20.1229
360555370.68 53.756 -100.726 12.5035
360620397.89 11.9665 -39.459 21.0725
360631677.92 12.3243 -0.290187 20.6013
360564351.44 39.9428 -23.332 1.22888
360565486.93 13.2348 -100.454 -79.9587
360561313.08 31.9019 127.25 38.1077
360597262.56 7.94305 -117.357 -33.3642
360629129.00 38.6077 -159.522 34.4855
360565902.83 18.3109 143.199 61.5526
360610757.05 16.859 -49.6213 -19.9228
360613193.32 52.5607 160.768 15.2361
360581886.12 17.0885 149.438 -14.8207
360572142.12 40.6162 -145.309 84.0532
360562704.04 57.0868 -130.54 19.6591
360608872.65 13.907 83.3264 -49.9104
360624313.87 15.0925 -123.349 -48.7122
360549284.81 28.1173 -23.4835 -14.0224
360588851.42 32.3065 -153.456 -41.7798
360580956.29 43.1309 -157.574 39.7273
360559101.22 12.0485 83.3025 -65.9913
360591637.92 37.6581 -53.5809 51.615
360550960.51 11.274 52.1194 -9.02057
360586423.03 29.6409 101.664 68.0686
360615530.05 8.97033 26.468 2.44589
360547263.01 57.5585 104.443 3.62117
360594042.04 13.1381 -60.1844 -38.2434
360620560.00 42.6751 -124.256 -28.2157
360620233.21 56.806 93.2922 60.4624
360616359.78 28.386 89.2812 -14.3687
360573043.22 54.5329 -73.9607 -31.8396
360585430.21 9.50823 96.1847 -74.7191
360614023.28 7.802 -38.8449 -18.0359
360618114.52 4.67019 112.519 -72.0485
360553074.68 58.0473 63.9391 55.0812
360593255.55 14.8202 76.9803 -7.64131
360566756.07 41.7593 150.43 -40.7985
360557490.25 22.4684 -92.207 39.0335
360613614.32 33.5861 141.245 -33.7404
360631285.42 46.3249 -146.616 0.190301
360587777.43 14.8839 -1.26662 1.02563
360550109.38 55.7836 -179.375 -26.0624
360604233.65 38.1744 138.401 58.9123
360584452.06 45.2098 144.624 -67.6841
360594731.14 5.24787 44.3075 51.0936
360590708.05 42.588 15.4411 -81.6561
360573813.58 27.2135 111.539 18.7813
360614879.40 7.67477 -49.1552 3.07588
360549821.02 27.5999 -165.884 -70.7529
360612077.34 15.1379 -140.456 21.9571
360598312.39 46.7858 -15.8625 42.2514
360547361.26 19.6357 -112.187 -27.1986
360573759.96 1.43713 -81.1753 -10.0153
360552921.91 11.7247 -72.3186 -26.3616
360561300.26 45.5017 -61.731 -3.08071
360587734.01 36.8468 -41.9158 -83.048
360549919.38 5.71734 33.5485 81.4007
360573234.90 38.9989 82.5198 -24.5147
360571771.99 1.8223 27.9916 56.6295
360567412.61 20.4823 -34.527 -77.1358
360603539.30 23.7006 -65.7529 -29.3721
360554779.39 9.35733 -22.9825 9.64565
360627724.09 33.7112 3.94658 -20.8798
360584433.09 6.52286 -118.94 -16.7663
360583296.18 52.7355 57.291 -72.8259
360584765.05 15.6072 97.7191 -2.85734
360570940.40 0.445486 14.8189 -46.2887
360554058.47 10.3649 -7.09678 -32.0913
360571745.42 19.0849 -84.9474 -77.2334
360568191.52 10.2503 93.5758 78.842
360592562.33 20.2184 148.434 20.999
360591593.52 39.7411 -141.71 40.8167
360578678.95 24.9484 13.5665 58.9276
360570299.64 35.9425 -18.9307 -30.1496
360617496.75 16.8258 -151.924 29.3373
360604503.22 33.5053 -68.0987 -11.3718
360591827.56 26.0782 48.36 40.0735
360551595.16 25.5857 -5.61558 22.2171
360631652.36 44.837 6.36606 -37.8438
360627431.68 34.2436 119.084 -46.4978
360581818.77 2.4338 -26.3812 68.2554
360603593.35 43.2116 8.22755 -30.3856
360596385.49 48.5712 -20.8331 22.8859
360592237.72 4.55304 154.48 10.9353
360590835.87 40.8926 -132.648 34.1819
360566884.81 35.1898 -57.1425 25.6759
360599380.64 40.0641 -39.4543 41.135
360569451.93 7.70906 11.2894 -9.98394
360623281.63 53.803 139.252 64.6902
360580004.32 56.3369 -13.289 -30.1013
360588910.80 1.22355 -54.2323 16.1448
360570252.77 2.26278 134.785 -63.3272
360553139.60 44.7667 146.191 -23.1626
360627034.03 3.7709 -33.0755 -71.5022
360614670.10 43.0537 3.49512 38.4247
360577980.48 16.023 81.4773 10.7386
360589260.88 16.9604 39.3761 -34.8986
360560708.03 28.5143 161.999 43.9137
360600213.06 39.7658 33.8752 14.9404
360551082.42 44.6666 113.693 -42.1323
360622630.91 40.9678 -162.775 -42.9854
360623625.08 1.48832 -85.2492 32.329
360557467.48 20.993 -48.5657 34.4678
360558691.77 44.3007 -15.4943 1.07905
360628765.45 10.5492 -83.3329 -32.278
360608573.10 14.5625 -61.6686 -5.36262
360610698.04 42.4269 -133.46 10.7391
360565499.24 9.35478 -70.3102 24.8164
360604727.70 15.9011 -69.4052 34.1889
360564024.58 36.0828 -161.331 75.2927
360606838.70 10.7275 -73.2753 -45.0035
360593125.92 9.46951 -132.164 14.6024
360614562.15 29.9494 115.777 31.6122
360593822.52 36.72 93.848 17.2701
360567099.73 38.4477 164.445 35.2605
360606460.74 44.2649 -58.9694 -3.21107
360583643.50 10.4295 -178.74 -31.4137
360603625.85 31.8983 -39.1244 15.7308
360607604.87 45.3467 72.549 13.1421
360580767.10 13.0255 133.932 77.6434
360552517.31 30.0663 39.6526 20.4733
360613247.34 37.3136 28.8255 6.75623
360627483.14 47.0873 84.8181 -49.4402
360566291.61 26.7401 49.4925 -62.4087
360622694.66 31.0079 143.533 -13.2021
360552764.68 31.2541 3.98777 44.0035
360591921.49 48.1419 5.19117 41.3765
360621354.15 13.8044 119.463 -28.7056
360621410.14 22.8516 -60.9875 61.3794
360584357.79 10.7373 -38.2973 -32.9452
360555621.48 41.22 135.421 -0.891774
360560566.17 40.3805 63.981 61.2731
360551562.43 59.7635 122.35 82.9235
360551375.22 7.06024 -107.353 -37.1198
360626654.30 22.0963 31.3347 -54.7803
360591206.02 35.9015 63.1508 35.5674
360612886.53 31.3393 171.639 58.9488
360585452.40 8.85664 -81.3443 24.294
360549102.31 42.0484 134.711 -56.1497
360631297.09 3.59561 157.208 0.567611
360615699.22 28.9884 33.3488 -30.6256
360590743.25 3.32867 -66.7644 -71.7835
360629772.85 14.3741 -42.0481 -26.4581
360600086.74 0.767785 -158.298 -41.4729
360572608.42 53.8066 176.061 -34.0531
360576533.22 58.9132 -92.7053 -46.1482
360550335.79 30.7221 97.7918 -9.70306
360573816.50 23.3081 148.977 -30.7352
360562959.95 46.1656 -128.107 4.37997
360569510.03 43.8405 135.522 21.0887
360628522.09 26.951 163.638 -55.5688
360599713.28 8.30505 -135.977 42.1289
360591886.77 8.22734 -156.445 -38.1624
360598906.87 58.1537 -21.488 18.451
360621015.15 34.3903 -7.5653 3.41726
360604951.01 7.81569 92.9973 28.967
360561819.94 55.522 -80.4123 29.3086
360580762.15 43.1208 0.13468 -7.12742
360569306.47 25.2837 15.5412 -11.1507
360550399.47 27.1298 -66.4691 24.8378
360558155.30 34.2544 13.5267 -14.6879
360571337.86 4.52383 -132.718 8.09288
360617761.38 41.605 61.8856 -62.4797
360572282.72 26.159 -137.045 16.2032
360599935.44 34.9145 51.2034 -25.7505
360555491.43 0.80377 -33.3884 -63.7758
360599029.37 3.01303 -147.535 -11.437
360609773.01 0.915082 17.5918 58.3817
360571002.58 31.8978 -136.303 1.78071
360579546.50 26.6257 -93.7979 22.3731
360614668.37 1.88117 -31.3941 30.9984
360596767.88 18.0389 -161.196 16.4272
360615102.06 32.2294 -11.6439 -6.9404
360589734.98 3.43136 6.91801 -4.78538
360600237.65 58.1152 0.134075 17.6818
360594773.53 20.5994 126.479 -55.3254
360614717.41 1.38386 -10.9496 25.449
360600890.06 46.6444 118.013 44.7618
360596190.58 0.718661 160.673 -6.11747
360554032.96 30.9763 -83.8308 -46.8564
360552311.72 40.9389 143.709 71.6176
360606934.23 11.9943 146.485 43.6674
360548990.70 56.8742 -158.688 23.3604
360629435.84 44.3328 -2.73336 74.6854
360626556.96 39.5875 -81.7592 -43.8249
360617205.69 0.707924 -48.0579 29.7904
360612187.23 27.9313 -62.8909 -9.03483
360617570.17 25.695 115.547 -13.615
360589763.89 6.29487 154.191 21.4432
360548973.85 12.4749 -33.3273 -64.5812
360595152.43 13.6814 -5.06178 -29.3344
360599906.04 5.96033 112.802 38.7903
360552382.51 22.1256 -173.206 24.6995
360595402.75 8.35048 -25.1627 -56.6263
360608141.47 39.1576 80.1426 -0.938983
360551495.02 45.0271 -60.9264 13.4873
360606622.64 7.43414 -148.862 -17.869
360587951.82 12.5586 104.705 32.7035
360629750.63 10.138 -37.7121 45.3727
360589756.16 50.9476 -38.3806 -52.832
360578577.31 19.6407 69.3784 -28.2283
360589983.08 3.48011 30.2793 -60.4506
360585680.91 33.4689 100.027 13.2603
360620830.77 28.0176 5.91269 -8.56162
360577050.31 26.5092 -57.5706 -7.41064
360613259.67 33.4329 -117.074 29.0353
360613781.96 59.911 6.10892 -32.9911
360614777.89 38.284 124.829 -59.8641
360594005.12 37.1184 -107.664 -56.1858
360583492.76 32.0541 118.547 22.0341
360605280.55 24.6566 -79.4096 22.7815
360575371.04 52.8673 -162.956 -77.1718
360623018.00 0.164886 99.0521 19.8486
360628160.48 14.7781 -172.699 57.2948
360583196.88 23.9882 -160.217 2.13157
360600418.48 45.329 37.7788 21.8341
360617600.88 48.9969 75.0603 59.2304
360562532.17 16.6734 111.233 -1.91652
360593935.66 28.6047 -52.6835 3.73985
360579393.45 51.9587 -175.474 22.4662
360572196.67 46.5315 178.877 79.3832
360598758.72 5.55359 -134.371 65.4996
360560716.21 6.86602 -173.832 10.6726
360567629.53 23.2348 87.8638 61.5447
360624103.42 29.81 104.811 -29.1509
360568668.35 58.214 88.8571 48.8548
360607789.29 38.3946 123.07 -75.0578
360631363.72 37.3289 -172.764 35.2719
360610981.32 5.54327 33.5116 0.95664
360550098.07 29.0517 -56.8771 34.818
360619948.99 2.73749 134.858 -10.9649
360579226.92 36.9635 -97.3196 42.5837
360572825.45 58.73 112.843 1.99856
360553025.69 39.7913 128.675 27.6673
360628065.69 12.5661 135.816 18.5118
360575467.97 33.2771 35.7264 23.2598
360590888.08 47.4874 60.0687 0.718381
360631999.15 59.4254 -51.5572 69.8189
360563289.42 50.4685 -104.412 -16.2556
360592518.44 13.6094 -135.688 38.9959
360602201.75 41.7988 -140.973 -13.6864
360632246.84 58.1262 109.559 19.6847
360630861.98 0.326363 40.3615 -17.8838
360613479.17 30.6991 93.6964 -48.7594
360612329.76 4.40128 -149.068 7.43642
360607804.48 19.6939 67.957 -21.0903
360601587.58 43.5333 -0.92894 -39.3052
360553470.13 38.9903 -69.2631 23.2365
360575211.25 55.7199 84.0438 -11.3955
360586304.03 24.3896 17.0843 -1.27004
360547334.56 55.7069 -68.0414 12.2439
360606157.66 16.8688 156.27 55.7416
360631673.95 45.884 -63.3541 -11.0783
360560302.87 34.5932 118.258 28.2781
360612066.03 35.839 93.7103 -15.1265
360629856.62 34.0971 172.336 31.9375
360633514.28 2.73973 109.077 26.4238
360601624.53 56.0936 93.9876 -68.7222
360622665.20 8.72042 -55.1991 54.9076
360623935.78 13.1417 -96.8372 -6.63202
360577142.49 15.2422 -144.575 20.7984
360549964.17 49.6623 -130.282 46.9886
360591960.08 41.5281 76.9523 30.8034
360572212.14 17.1283 -10.5769 -20.539
360614725.48 0.223489 101.856 -34.2417
360564932.06 36.0837 -36.6805 66.3155
360601777.99 41.8243 -59.6582 -63.3363
360594035.86 20.4335 -148.493 30.0882
360621204.40 30.5362 89.1876 -14.2193
360624347.44 28.8746 -15.2116 -68.4196
360569485.17 20.3778 -141.475 -26.3379
360599037.11 53.5241 135.556 -0.928361
360588535.12 52.1675 3.33085 48.572
360620744.42 54.6939 -76.8008 -3.80624
360601038.87 7.45901 4.79604 -23.1238
360580547.50 32.2296 -67.0581 26.9758
360613419.22 39.1893 -150.027 2.72693
360608035.90 40.9917 109.548 -26.755
360618615.01 10.4627 131.878 34.6381
360579829.13 18.5413 71.1216 2.94332
360615367.06 43.8217 131.319 4.6142
360598091.69 45.4356 -14.7244 15.7457
360619182.06 32.3816 15.9634 -27.5373
360619571.52 24.1829 88.4635 68.8411
360599385.52 35.254 -142.575 64.9064
360577511.46 15.9576 176.199 -21.8536
360607540.66 3.48315 -103.873 -57.4591
360547414.85 24.521 -168.286 32.7658
360627580.61 0.572734 -66.9977 35.6963
360586685.94 33.5179 -102.645 -37.7828
360564946.44 58.8485 -116.679 21.1402
360557726.23 29.7465 -46.6839 53.8399
360556683.94 16.8178 -48.6424 80.9897
360563812.14 36.9362 -151.064 -33.7274
360591496.54 9.49891 129.345 75.4488
360605728.18 8.5926 -175.467 -54.1188
360577997.93 25.3727 -163.155 -44.1778
360592702.05 18.4924 -163.06 32.093
360588846.97 52.9839 -159.702 66.2831
360605592.53 31.7057 -174.774 -5.82849
360579883.61 44.4455 174.27 -46.3364
360587275.82 51.1658 141.451 -53.2091
360597876.85 43.6343 -135.099 -38.9027
360604739.13 59.2027 -13.2779 1.08863
360630082.56 32.2549 106.296 75.8015
360633558.33 2.12752 -112.66 -55.0187
360557662.12 15.9559 176.372 -32.6211
360584271.75 10.0117 -153.851 38.2514
360615314.59 25.5875 -20.8351 31.0472
360567715.20 23.4027 92.6684 0.622883
360559707.16 22.5568 -61.7376 -18.9759
360550090.67 17.2956 86.1113 27.3976
360594101.23 58.2519 -10.6293 6.87463
360579083.14 9.51146 -76.9667 -4.67256
360605226.15 21.3476 -130.728 47.0532
360562171.78 34.7265 -26.2863 -71.9226
360622344.03 16.8219 -60.0881 1.56483
360550688.83 19.1433 35.9148 4.79661
360567474.35 2.2661 58.8376 27.397
360564185.56 33.4255 -99.9473 -15.5009
360557202.90 35.0488 -147.75 -38.6735
360608816.97 13.295 -133.211 -8.25528
360612758.59 30.7813 61.4743 17.9359
360582149.89 57.8589 -133.972 -8.79449
360624276.55 50.4991 -2.96166 46.2796
360598094.78 12.2415 -110.53 14.6062
360608977.78 43.7729 65.888 -51.1015
360611039.73 12.3137 27.0525 22.5931
360561344.16 14.1266 -101.508 19.4051
360577948.70 22.9414 -172.782 44.033
360581581.37 25.6349 -14.9782 8.65282
360598332.94 23.025 -62.535 -12.8897
360592490.10 34.8549 -35.1399 -46.0575
360621120.76 18.5923 -116.221 37.7171
360566445.26 51.2705 -3.6195 23.3778
360586901.09 55.2634 -122.972 -47.7349
360554323.78 21.2104 -84.0712 -50.7714
360586687.10 47.6875 124.631 -50.5642
360580019.58 22.1827 -150.948 49.5119
360597495.13 56.6815 69.9264 -34.1282
360616658.91 38.5278 -94.0843 -44.0182
360576396.19 18.3825 91.9051 -41.1623
360609781.36 56.2248 -130.205 -9.44649
360578261.12 46.7451 92.5029 -16.9259
360565486.44 44.1384 162.635 23.5725
360609301.30 48.1313 122.699 -8.10853
360600524.81 43.8653 75.7636 -74.3074
360631827.40 13.5359 156.431 -14.5328
360571759.94 3.18778 87.7456 -61.44
360592992.04 48.5264 9.99084 37.6178
360593378.88 17.9049 103.44 31.7677
360615866.10 7.97127 -4.58613 64.9329
360582641.37 26.5764 -48.312 -16.5121
360615893.12 44.1277 -151.885 14.1892
360567688.14 34.7416 29.1644 -32.0699
360614477.79 24.9769 -153.725 44.2256
360547502.64 54.3495 152.664 -3.13311
360559236.00 49.6909 -26.2639 47.2761
360558588.52 45.1377 73.4122 2.01216
360623624.82 30.4099 144.056 33.0098
360556328.13 9.15497 -36.4143 63.9545
360614508.81 48.9001 10.4268 4.13379
360580836.22 9.66622 -90.3732 14.5535
360631550.12 45.1658 -97.4634 18.8745
360630752.25 18.9932 -78.9771 55.0919
