# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 4.8 25 44.875 510.405 260.29 -0.390911 -1.71407 0.000184393 0.0014716 5.43113e-08 5.60336 0.517609 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.83718e-08 0 1.65636e-07 0 0.00288083 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.9096 37.4108 246.453 249.076 228.538 3.03259e-11 1.0515e-13 7.60134e-10 8.39366e-12 1.71608e-21 957.104 325.536 154 154 101
360547200.00 4.9 25 44.875 503.165 259.537 -0.327198 -1.67956 0.000183079 0.0014054 5.45003e-08 5.71331 0.508136 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.27131e-08 0 1.61311e-07 0 0.00290311 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.9011 37.6776 245.832 248.503 228.188 3.03259e-11 1.05373e-13 7.38416e-10 8.29261e-12 1.79278e-21 957.104 325.536 154 154 101
360547200.00 5 25 44.875 496.028 258.794 -0.264388 -1.64554 0.000181783 0.00134013 5.46866e-08 5.82171 0.498798 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.71346e-08 0 1.57047e-07 0 0.00292508 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.8258 37.8652 245.188 247.909 227.826 3.03259e-11 1.05594e-13 7.1986e-10 8.193e-12 1.8684e-21 957.104 325.536 154 154 101
360547200.00 5.1 25 44.875 488.992 258.062 -0.202469 -1.61201 0.000180506 0.0012758 5.48703e-08 5.92857 0.489592 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 2.16353e-08 0 1.52844e-07 0 0.00294674 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.6796 37.967 244.519 247.29 227.449 3.03259e-11 1.05811e-13 7.03808e-10 8.09479e-12 1.94294e-21 957.104 325.536 154 154 101
360547200.00 5.2 25 44.875 482.056 257.341 -0.141429 -1.57895 0.000179247 0.00121237 5.50513e-08 6.03391 0.480516 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.6214e-08 0 1.48701e-07 0 0.00296808 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.4586 37.9765 243.821 246.644 227.056 3.03259e-11 1.06026e-13 6.87984e-10 7.99798e-12 2.01643e-21 957.104 325.536 154 154 101
360547200.00 5.3 25 44.875 475.219 256.55 -0.0392055 -1.59956 0.000175504 0.00115474 5.52855e-08 6.14324 0.473316 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.31276e-08 0 1.45187e-07 0 0.0028937 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.5121 38.3341 243.16 246.032 226.681 3.03259e-11 1.06237e-13 6.72384e-10 7.90254e-12 2.08887e-21 957.104 325.536 154 154 101
360547200.00 5.4 25 44.875 468.478 255.753 0.0709813 -1.6318 0.000171254 0.00109903 5.55287e-08 6.25225 0.466609 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.05905e-08 0 1.41852e-07 0 0.002799 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.5723 38.7052 242.492 245.412 226.302 3.03259e-11 1.06445e-13 6.57005e-10 7.80846e-12 2.16029e-21 957.104 325.536 154 154 101
360547200.00 5.5 25 44.875 461.833 254.968 0.179605 -1.66357 0.000167064 0.0010441 5.57685e-08 6.35971 0.459997 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 8.08932e-09 0 1.38563e-07 0 0.00270565 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.5551 38.9821 241.801 244.769 225.909 3.03259e-11 1.0665e-13 6.41844e-10 7.71571e-12 2.23069e-21 957.104 325.536 154 154 101
360547200.00 5.6 25 44.875 455.283 254.194 0.286689 -1.6949 0.000162933 0.000989956 5.60049e-08 6.46564 0.453479 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 5.62364e-09 0 1.35322e-07 0 0.00261362 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.4544 39.1555 241.084 244.101 225.5 3.03259e-11 1.06853e-13 6.26899e-10 7.62428e-12 2.30009e-21 957.104 325.536 154 154 101
360547200.00 5.7 25 44.875 448.825 253.43 0.392253 -1.72578 0.000158861 0.000936578 5.6238e-08 6.57007 0.447054 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.19294e-09 0 1.32126e-07 0 0.0025229 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.2643 39.2156 240.336 243.403 225.074 3.03259e-11 1.07052e-13 6.12165e-10 7.53414e-12 2.36851e-21 957.104 325.536 154 154 101
360547200.00 5.8 25 44.875 442.459 252.67 0.499532 -1.75793 0.000154911 0.000884875 5.64741e-08 6.67363 0.441218 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 9.88909e-10 0 1.3173e-07 0 0.002484 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.0349 39.2245 239.567 242.685 224.635 3.03259e-11 1.07249e-13 5.97641e-10 7.44528e-12 2.43596e-21 957.104 325.536 154 154 101
360547200.00 5.9 25 44.875 436.183 251.84 0.638743 -1.8074 0.000151679 0.000843474 5.6773e-08 6.78202 0.440661 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 8.18057e-10 0 1.60032e-07 0 0.00297211 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.3145 39.8884 238.922 242.082 224.262 3.03259e-11 1.07443e-13 5.83322e-10 7.35768e-12 2.50246e-21 957.104 325.536 154 154 101
360547200.00 6 25 44.875 429.996 251.022 0.775979 -1.85617 0.000148493 0.000802659 5.70677e-08 6.88888 0.440112 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 6.49628e-10 0 1.87933e-07 0 0.00345329 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.523 40.4667 238.258 241.459 223.878 3.03259e-11 1.07634e-13 5.69207e-10 7.27133e-12 2.56801e-21 957.104 325.536 154 154 101
360547200.00 6.1 25 44.875 423.897 250.216 0.911268 -1.90424 0.000145352 0.000762423 5.73582e-08 6.99422 0.43957 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 4.83589e-10 0 2.15439e-07 0 0.00392765 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.6538 40.9487 237.571 240.815 223.48 3.03259e-11 1.07822e-13 5.55292e-10 7.1862e-12 2.63262e-21 957.104 325.536 154 154 101
360547200.00 6.2 25 44.875 417.884 249.421 1.04464 -1.95163 0.000142256 0.000722758 5.76446e-08 7.09806 0.439036 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 3.19904e-10 0 2.42554e-07 0 0.00439527 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.6996 41.3229 236.858 240.145 223.066 3.03259e-11 1.08008e-13 5.41574e-10 7.10227e-12 2.69633e-21 957.104 325.536 154 154 101
360547200.00 6.3 25 44.875 411.957 248.638 1.17612 -1.99835 0.000139204 0.000683656 5.79269e-08 7.20044 0.43851 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 1.58542e-10 0 2.69284e-07 0 0.00485627 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.6532 41.5774 236.115 239.446 222.635 3.03259e-11 1.08191e-13 5.28051e-10 7.01028e-12 2.78844e-21 957.104 325.536 154 154 101
360547200.00 6.4 25 44.875 406.113 247.865 1.30564 -2.04438 0.000136202 0.000645142 5.82056e-08 7.30138 0.438003 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 2.95668e-07 0 0.00531381 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 32.5094 41.7028 235.338 238.714 222.184 3.03259e-11 1.0837e-13 5.14719e-10 6.89215e-12 2.96603e-21 957.104 325.536 154 154 101
360547200.00 6.5 25 44.875 400.353 247.037 1.40574 -2.07958 0.000135489 0.000617075 5.8598e-08 7.408 0.441238 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 3.31166e-07 0 0.00666964 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.0236 42.7054 234.74 238.15 221.83 3.03259e-11 1.08546e-13 5.01577e-10 6.7757e-12 3.14109e-21 957.104 325.536 154 154 101
360547200.00 6.6 25 44.875 394.674 246.22 1.50442 -2.11429 0.000134786 0.000589406 5.89848e-08 7.5131 0.444426 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 3.6616e-07 0 0.00800625 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.4803 43.6406 234.125 237.569 221.466 3.03259e-11 1.0872e-13 4.87539e-10 6.6609e-12 3.31368e-21 957.104 325.536 154 154 101
360547200.00 6.7 25 44.875 389.076 245.414 1.6017 -2.14851 0.000134092 0.000562129 5.93661e-08 7.61672 0.447569 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 4.00659e-07 0 0.00932389 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 33.8726 44.4974 233.491 236.97 221.091 3.03259e-11 1.08891e-13 4.7363e-10 6.54773e-12 3.48381e-21 957.104 325.536 154 154 101
360547200.00 6.8 25 44.875 383.558 244.621 1.6976 -2.18223 0.000133409 0.000535239 5.97421e-08 7.71886 0.450668 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 4.34667e-07 0 0.0106228 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 34.1934 45.2643 232.836 236.349 220.702 3.03259e-11 1.0906e-13 4.59918e-10 6.43617e-12 3.65154e-21 957.104 325.536 154 154 101
360547200.00 6.9 25 44.875 378.117 243.838 1.79214 -2.21549 0.000132735 0.000508731 6.01127e-08 7.81956 0.453723 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 4.68194e-07 0 0.0119034 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 34.4351 45.9289 232.155 235.704 220.298 3.03259e-11 1.09226e-13 4.464e-10 6.32618e-12 3.81688e-21 957.104 325.536 154 154 101
360547200.00 7 25 44.875 372.754 243.067 1.88534 -2.24827 0.000132071 0.000482599 6.0478e-08 7.91883 0.456734 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.01245e-07 0 0.0131657 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 34.59 46.4778 231.445 235.029 219.876 3.03259e-11 1.0939e-13 4.33074e-10 6.21776e-12 3.97988e-21 957.104 325.536 154 154 101
360547200.00 7.1 25 44.875 367.467 242.265 1.95665 -2.26954 0.000132334 0.000459932 6.0983e-08 8.0208 0.459592 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.28888e-07 0 0.0156412 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 35.0512 47.4639 230.819 234.434 219.502 3.03259e-11 1.09552e-13 4.19937e-10 6.11088e-12 4.14056e-21 957.104 325.536 154 154 101
360547200.00 7.2 25 44.875 362.254 241.443 2.01076 -2.28182 0.000133317 0.000440021 6.15947e-08 8.12456 0.462322 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.52253e-07 0 0.0190501 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 35.7711 48.8275 230.271 233.913 219.171 3.03259e-11 1.09712e-13 4.06987e-10 6.00551e-12 4.29897e-21 957.104 325.536 154 154 101
360547200.00 7.3 25 44.875 357.116 240.633 2.0641 -2.29392 0.000134285 0.000420393 6.21977e-08 8.22685 0.465014 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.75286e-07 0 0.0224106 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 36.4361 50.1277 229.71 233.38 218.832 3.03259e-11 1.09869e-13 3.9422e-10 5.90163e-12 4.45513e-21 957.104 325.536 154 154 101
360547200.00 7.4 25 44.875 352.051 239.834 2.11669 -2.30586 0.000135239 0.000401043 6.27922e-08 8.32769 0.467667 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.97993e-07 0 0.0257235 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 37.0384 51.3517 229.135 232.833 218.485 3.03259e-11 1.10024e-13 3.81634e-10 5.79923e-12 4.60907e-21 957.104 325.536 154 154 101
360547200.00 7.5 25 44.875 347.057 239.046 2.16853 -2.31762 0.00013618 0.000381968 6.33783e-08 8.4271 0.470282 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.20378e-07 0 0.0289894 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 37.5695 52.4852 228.544 232.27 218.128 3.03259e-11 1.10177e-13 3.69227e-10 5.69828e-12 4.76084e-21 957.104 325.536 154 154 101
360547200.00 7.6 25 44.875 342.135 238.27 2.21964 -2.32922 0.000137108 0.000363163 6.39561e-08 8.5251 0.472861 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.42445e-07 0 0.032209 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 38.0206 53.5133 227.936 231.69 217.76 3.03259e-11 1.10327e-13 3.56996e-10 5.59877e-12 4.91044e-21 957.104 325.536 154 154 101
360547200.00 7.7 25 44.875 337.282 237.505 2.27002 -2.34065 0.000138023 0.000344625 6.45256e-08 8.62171 0.475403 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.64199e-07 0 0.0353829 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 38.3821 54.4198 227.308 231.09 217.38 3.03259e-11 1.10476e-13 3.44938e-10 5.50066e-12 5.05793e-21 957.104 325.536 154 154 101
360547200.00 7.8 25 44.875 332.498 236.698 2.29229 -2.36296 0.00013802 0.000328487 6.54142e-08 8.72258 0.480471 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.97977e-07 0 0.041003 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 39.1301 55.9131 226.759 230.565 217.044 3.03259e-11 1.10622e-13 3.33051e-10 5.40395e-12 5.20333e-21 957.104 325.536 154 154 101
360547200.00 7.9 25 44.875 327.781 235.884 2.30482 -2.38876 0.000137707 0.000313313 6.64026e-08 8.82394 0.48635 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 7.35519e-07 0 0.0474005 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 39.9811 57.5781 226.232 230.061 216.722 3.03259e-11 1.10767e-13 3.21333e-10 5.30861e-12 5.34666e-21 957.104 325.536 154 154 101
360547200.00 8 25 44.875 323.132 235.082 2.31717 -2.41418 0.000137399 0.000298354 6.7377e-08 8.92387 0.492146 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 7.72528e-07 0 0.0537072 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 40.7631 59.1576 225.694 229.546 216.392 3.03259e-11 1.10909e-13 3.09781e-10 5.21462e-12 5.48796e-21 957.104 325.536 154 154 101
360547200.00 8.1 25 44.875 318.549 234.291 2.32934 -2.43925 0.000137095 0.000283607 6.83377e-08 9.02238 0.497859 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.09012e-07 0 0.0599244 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 41.4654 60.6331 225.143 229.019 216.054 3.03259e-11 1.11049e-13 2.98393e-10 5.12196e-12 5.62725e-21 957.104 325.536 154 154 101
360547200.00 8.2 25 44.875 314.03 233.511 2.34134 -2.46396 0.000136795 0.000269069 6.92846e-08 9.1195 0.503491 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.44979e-07 0 0.0660535 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 42.0762 61.9847 224.578 228.478 216.708 5.43988e-11 1.11188e-13 2.87167e-10 5.03062e-12 5.76457e-21 957.104 325.536 154 154 101
360547200.00 8.3 25 44.875 309.576 232.743 2.35317 -2.48832 0.000136499 0.000254738 7.02182e-08 9.21523 0.509043 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.80435e-07 0 0.0720957 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 42.5833 63.1906 223.998 227.921 217.44 1.03196e-10 1.11175e-13 2.76099e-10 4.9349e-12 5.92543e-21 957.104 325.536 154 154 101
360547200.00 8.4 25 44.875 305.185 231.985 2.36484 -2.51233 0.000136207 0.00024061 7.11385e-08 9.30961 0.514516 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 9.15389e-07 0 0.0780521 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 42.9733 64.2273 223.401 227.347 217.721 1.51302e-10 1.10006e-13 2.65189e-10 4.7965e-12 6.28177e-21 957.104 325.536 154 154 101
360547200.00 8.5 25 44.875 300.856 231.206 2.35833 -2.54371 0.000133512 0.000227973 7.24249e-08 9.40692 0.527499 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 9.21529e-07 0 0.0832197 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 43.6329 65.6931 222.836 226.804 217.832 1.98725e-10 1.08853e-13 2.54434e-10 4.66006e-12 6.63306e-21 957.104 325.536 154 154 101
360547200.00 8.6 25 44.875 296.589 230.412 2.33713 -2.58097 0.000128876 0.000216575 7.40047e-08 9.50637 0.546531 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 9.04309e-07 0 0.0877352 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 44.5286 67.5431 222.301 226.288 217.854 2.45475e-10 1.07717e-13 2.42242e-10 4.52556e-12 6.97937e-21 957.104 325.536 154 154 101
360547200.00 8.7 25 44.875 292.382 229.629 2.31622 -2.61771 0.000124305 0.000205339 7.55621e-08 9.6044 0.565294 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.87334e-07 0 0.0921866 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 45.3295 69.2626 221.752 225.76 217.798 2.91563e-10 1.06597e-13 2.29831e-10 4.39296e-12 7.32076e-21 957.104 325.536 154 154 101
360547200.00 8.8 25 44.875 288.235 228.858 2.29561 -2.65392 0.0001198 0.000194262 7.70974e-08 9.70104 0.583791 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.706e-07 0 0.0965749 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 46.0209 70.8256 221.19 225.218 217.686 3.36996e-10 1.05493e-13 2.17595e-10 4.26224e-12 7.65731e-21 957.104 325.536 154 154 101
360547200.00 8.9 25 44.875 284.146 228.097 2.27529 -2.68962 0.000115358 0.000183343 7.8611e-08 9.79631 0.602025 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.54103e-07 0 0.100901 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 46.5871 72.2037 220.613 224.66 217.528 3.81785e-10 1.04405e-13 2.05533e-10 4.13338e-12 7.98909e-21 957.104 325.536 154 154 101
360547200.00 9 25 44.875 280.116 227.347 2.25527 -2.72481 0.000110979 0.000172578 8.0103e-08 9.89023 0.62 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.37841e-07 0 0.105166 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 47.0112 73.3662 220.018 224.085 217.332 4.25939e-10 1.03332e-13 1.93643e-10 4.00635e-12 8.31616e-21 957.104 325.536 154 154 101
360547200.00 9.1 25 44.875 276.143 226.608 2.23552 -2.7595 0.000106663 0.000161967 8.15739e-08 9.98282 0.637721 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.21808e-07 0 0.10937 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 47.2751 74.2798 219.403 223.49 217.101 4.69467e-10 1.02274e-13 1.81921e-10 3.88112e-12 8.6386e-21 957.104 325.536 154 154 101
360547200.00 9.2 25 44.875 272.226 225.879 2.21606 -2.7937 0.000102407 0.000151505 8.3024e-08 10.0741 0.65519 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 8.06004e-07 0 0.113514 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 47.3594 74.9086 218.766 222.873 216.837 5.12377e-10 1.01231e-13 1.70365e-10 3.75766e-12 8.95646e-21 957.104 325.536 154 154 101
360547200.00 9.3 25 44.875 268.365 225.123 2.22819 -2.78089 9.48798e-05 0.000143518 8.56724e-08 10.1718 0.712715 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 7.69458e-07 0 0.115228 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 48.1959 76.7511 218.226 222.349 216.617 5.54679e-10 1.00203e-13 1.58973e-10 3.63596e-12 9.26981e-21 957.104 325.536 154 154 101
360547200.00 9.4 25 44.875 264.558 224.377 2.24155 -2.76618 8.73107e-05 0.000135748 8.83376e-08 10.2684 0.771219 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 7.32497e-07 0 0.116811 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 48.9533 78.4786 217.678 221.817 216.379 5.9638e-10 9.91897e-14 1.47742e-10 3.51598e-12 9.57871e-21 957.104 325.536 154 154 101
360547200.00 9.5 25 44.875 260.806 223.642 2.25472 -2.75169 7.9849e-05 0.000128088 9.0965e-08 10.3637 0.828894 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.96061e-07 0 0.118372 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 49.5734 79.9933 217.115 221.269 216.12 6.3749e-10 9.81907e-14 1.36671e-10 3.3977e-12 9.88324e-21 957.104 325.536 154 154 101
360547200.00 9.6 25 44.875 257.106 222.917 2.2677 -2.7374 7.24931e-05 0.000120537 9.35552e-08 10.4576 0.88575 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.60141e-07 0 0.11991 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 50.0373 81.2595 216.535 220.704 215.841 6.78017e-10 9.72058e-14 1.25757e-10 3.2811e-12 1.01834e-20 957.104 325.536 154 154 101
360547200.00 9.7 25 44.875 253.459 222.202 2.2805 -2.72331 6.52415e-05 0.000113093 9.61085e-08 10.5502 0.941801 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 6.2473e-07 0 0.121427 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 50.3244 82.2387 215.936 220.12 215.541 7.17969e-10 9.6235e-14 1.14998e-10 3.16616e-12 1.04794e-20 957.104 325.536 154 154 101
360547200.00 9.8 25 44.875 249.864 221.497 2.29312 -2.70942 5.80928e-05 0.000105755 9.86257e-08 10.6415 0.997056 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.89822e-07 0 0.122923 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 50.4129 82.8894 215.315 219.515 215.22 7.57355e-10 9.52778e-14 1.04628e-10 3.05284e-12 1.07711e-20 957.104 325.536 154 154 101
360547200.00 9.9 25 44.875 246.32 220.803 2.30555 -2.69573 5.10455e-05 9.85201e-05 1.01107e-07 10.7315 1.05153 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 5.55409e-07 0 0.124397 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 50.2795 83.1667 214.67 218.885 214.876 7.96181e-10 9.43343e-14 1.00339e-10 2.94114e-12 1.10588e-20 957.104 325.536 154 154 101
