# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360595065.44 9.16386 28.9846 31.6551 273.635 228.369 14.1082 -0.171052 0.000141669 0.000127014 9.70058e-08 10.161 0.376443 1010.7 295.181 0.0057405 2.40231 -3.65928 0.0466856 295.19 185.264 12.6721 213.211 2.29497e-05 0 5.65175e-08 0.00940073 5.56363e-05 567.995 638.554 844.475 nan nan 0 nan 30.3765 46.9865 218 222.141 214.68 1.83424e-10 1.3802e-13 2.37506e-10 5.11121e-12 7.16659e-21 989.609 1 1 1
360548007.80 38.1852 64.0505 29.0875 4.3314 248.314 -12.3654 4.23207 -3.58721e-07 5.49035e-06 7.13341e-06 37.0748 722.086 893.674 299.445 0.975047 -2.92412 -1.09167 0.999673 nan 89.0116 17.3522 195.738 4.565e-06 0 0 0 7.04451e-05 424.571 538.591 507.377 nan nan 0 nan 0.00288871 0.00369602 172.457 175.891 180.334 7.97635e-10 5.56372e-11 8.30407e-10 6.36402e-11 6.52415e-16 875.184 1 1 1
360632970.27 4.0736 74.9974 44.7446 566.216 267.362 5.66147 2.12356 -0.000120933 0.000687558 5.71107e-08 4.81773 0.443336 959.194 291.21 0.459935 -1.49661 1.09071 0.995018 nan 219.853 11.4675 216.427 5.34661e-05 2.03206e-09 1.13422e-09 5.25187e-06 0.000313071 492.906 704.742 689.501 nan nan 0.0196847 nan 9.78661 10.3657 240.288 243.374 225.516 3.05013e-11 1.02939e-13 9.23411e-10 9.07316e-12 1.23497e-21 948.16 1 1 1
360581629.56 1.73414 58.5937 -8.49511 790.91 286.392 -7.09143 2.01516 0.000808593 0.0130467 6.51567e-08 2.10698 -0.123812 1011.18 298.754 0.000451629 -7.69956 5.42952 0 299.788 96.1248 16.8463 190.643 3.56169e-06 3.47405e-05 0 0.0995092 0.0746235 349.044 931.33 935.767 875.278 773.44 10.8819 22.9169 67.6169 59.3577 280.525 279.596 244.91 1.81718e-11 6.52382e-14 1.3498e-09 7.66156e-12 2.44778e-22 986.338 1 1 1
360571361.19 1.62021 43.1751 30.2114 803.888 298.003 2.84831 6.53372 -0.001805 0.00669709 6.39837e-08 1.96196 0.0591964 958.193 303.747 0.400006 -2.77497 2.57198 1 nan 103.635 16.3951 200.71 4.25655e-06 0 0 0 0.000875247 325.142 476.045 584.856 nan nan 0 nan 17.1432 13.4542 271.377 271.588 242.318 3.79865e-11 9.28366e-14 2.07289e-09 1.03911e-11 4.12697e-22 941.672 1 1 1
360626261.26 37.6921 82.9478 20.5724 4.64751 243.173 -24.7657 1.84537 2.05829e-05 4.79324e-06 8.02673e-06 36.4444 356.009 967.099 298.979 0.335922 0.85035 0.814532 0.987862 nan 95.2287 16.9958 193.109 4.90257e-06 0 0 0 0.0313136 164.462 848.081 884.525 744.9 169.696 1128.84 90.4985 0.00434419 0.00584454 172.149 175.563 180.436 9.81315e-10 4.8419e-11 7.28391e-10 5.79687e-11 5.54868e-16 946.1 1 1 1
360566984.19 52.4541 -134.453 -52.6016 0.5641 246.034 54.8836 6.9039 4.37032e-07 6.39174e-06 1.88373e-06 49.0219 -23232.8 987.385 275.49 -0.000147714 9.07954 13.8909 0 281.207 282.952 9.02102 220.925 1.4622e-05 0 0 0 0.0537051 585.601 934.716 917.377 904.363 814.451 32.7535 1.20724 0.000538774 0.000704921 164.052 166.902 168.991 6.24583e-11 2.02466e-10 5.14779e-10 1.16773e-10 4.99843e-15 859.539 1 1 1
360591574.56 39.9689 44.1768 55.166 3.35709 257.844 -15.8911 -3.3725 1.46956e-06 6.15923e-06 5.00219e-06 39.4106 1732.72 986.527 285.886 0.159455 1.81855 -6.02088 0.999225 nan 249.171 10.4403 220.163 7.68244e-05 0 0 0 0.133001 264.402 974.623 892.727 nan nan 0 nan 0.0011052 0.00128687 171.798 175.191 178.448 3.14717e-10 1.00601e-10 1.27559e-09 9.05441e-11 1.30034e-15 958.74 1 1 1
360586311.17 33.9957 72.3234 45.2847 7.88049 238.907 -17.2273 -0.256584 1.5433e-05 5.7523e-06 8.08542e-06 33.0208 458.877 963.664 291.486 0.392974 0.468524 0.784033 0.993292 nan 228.28 11.1598 219.294 5.42073e-05 0 0 0 0.0121363 418.629 778.18 701.382 635.834 602.222 1.07456 144.094 0.0133264 0.0186816 175.579 179.191 184.397 1.83255e-09 1.99398e-11 4.38925e-10 4.39098e-11 1.66088e-16 947.236 1 1 1
360600487.04 48.0505 -86.8314 50.8746 1.05819 278.287 -14.2658 -0.592665 6.24912e-07 6.48986e-06 2.36708e-06 48.6965 5766.95 985.079 288.823 0.251943 3.44478 -0.667105 0.960228 nan 242.513 10.6776 222.039 7.79245e-05 0 0 0 0.0632094 202.086 780.296 797.555 nan nan 0 nan 7.80327e-05 7.41685e-05 166.809 169.867 170.72 2.56374e-11 3.49519e-10 4.99124e-10 1.73909e-10 7.66518e-15 892.419 1 1 1
360554252.16 52.3546 144.828 16.4124 0.572175 260.321 -35.9034 11.0108 -2.73709e-07 6.35445e-06 2.12526e-06 52.4194 5258.09 1013.23 303.066 0.00107178 -7.00981 0.411524 0.000602526 302.945 104.309 16.3917 193.929 5.34805e-06 0 0 0 0.0329401 93.1663 952.52 944.798 890.495 136.831 2087.91 11.3569 0.000158749 0.000180346 164.087 166.94 168.497 3.74961e-11 4.13592e-10 5.3617e-10 2.15306e-10 1.16694e-14 955.326 1 1 1
360572737.23 23.914 2.57737 -8.18171 33.2692 213.742 -1.76382 1.49304 4.58743e-05 4.08181e-06 3.33838e-06 23.171 -21.8903 1013.43 298.139 -2.70588e-05 -3.0169 5.14029 0 299.703 103.95 16.3875 191.208 3.45603e-06 0 0 0 0.0103896 625.833 958.782 940.842 nan nan 0.0186627 nan 0.662632 1.16032 181.215 185.1 190.943 2.7299e-09 7.69108e-13 1.29713e-10 7.24256e-12 2.20283e-18 943.41 1 1 1
360555079.35 8.12239 -62.6525 -29.9372 317.531 236.078 33.4799 1.63238 0.000351874 0.000135444 4.59707e-08 9.08683 -0.0612113 1008.42 282.345 0.10854 -1.57059 -1.78906 0.958167 nan 139.134 14.4018 203.994 1.35848e-05 0 7.77195e-07 0.0222731 0.0242524 160.426 373.353 894.192 nan nan 0 nan 16.7541 24.1277 219.773 223.863 213.783 4.91897e-11 4.50338e-14 2.00353e-10 2.29343e-12 1.38859e-21 985.17 1 1 1
360600379.20 27.4023 67.116 -18.4504 20.2126 223.887 -6.76236 1.60943 1.35891e-05 4.15862e-06 7.13717e-06 26.3724 -25.169 1015.78 296.706 0.000297524 -5.5008 3.92088 0 298.793 104.55 16.3232 194.586 4.36991e-06 0 0 0 0.0239967 658.136 926.26 899.068 886.314 818.587 19.9725 0.981781 0.121061 0.194886 178.698 182.47 189.216 5.014e-09 1.76194e-12 1.7024e-10 1.37446e-11 9.14427e-18 883.887 1 1 1
360554427.01 13.8514 155.786 24.5471 140.071 204.555 3.18236 -1.1506 0.000230087 1.3507e-05 8.90393e-08 14.657 1.32598 1017.71 301.809 0.000459106 -0.27159 3.30228 0 300.619 98.1893 16.7509 197.256 4.50758e-06 0 2.78685e-07 0.0381381 0.00541202 164.816 965.474 949.585 888.095 172.329 1600.05 15.3154 31.5048 58.9128 196.711 201.02 200.98 3.41246e-10 2.09331e-13 2.32967e-11 7.3267e-13 1.37134e-20 967.838 1 1 1
360573921.48 43.3405 111.323 -25.7079 2.07387 246.918 61.0954 2.30251 1.01612e-07 5.74702e-06 4.99325e-06 41.8694 -1636.33 1013.88 294.247 -0.000101935 -5.0354 5.94982 0 297.652 105.395 16.1386 203.938 4.12654e-06 0 0 0 0.0859916 228.839 966.728 946.08 928.389 500.725 273.198 1.38937 0.00164266 0.0021307 169.26 172.489 174.767 1.03534e-10 1.16016e-10 1.10478e-09 7.41354e-11 1.83491e-15 931.938 1 1 1
360633280.85 47.1003 -145.826 23.4469 1.21204 269.387 -35.7146 1.8303 -3.8391e-06 5.99378e-06 3.08147e-06 46.7589 3230.65 1021.46 295.627 -0.000150016 -7.67843 -2.09933 0 296.124 178.453 12.9631 212.864 2.18448e-05 0 0 0 0.0566533 177.118 975.174 943.694 930.266 874.456 6.36833 1.04327 0.000156796 0.000162763 167.055 170.131 171.327 3.33599e-11 2.84733e-10 6.28648e-10 1.46139e-10 6.29564e-15 945.977 1 1 1
360548461.33 20.406 -172.428 -16.8798 54.9144 206.32 -0.529589 1.70947 5.09837e-06 3.77167e-06 1.43702e-06 20.0649 -15.748 1014.38 298.928 2.82474e-06 -9.53646 -0.436004 0 301.634 100.108 16.5422 196.141 4.49541e-06 0 0 0 0.27669 97.0561 1002.14 971.025 914.182 220.627 685.097 5.58685 2.69742 4.98564 183.502 187.479 193.073 2.30324e-09 3.01239e-13 4.29595e-11 2.06958e-12 2.78942e-19 978.457 1 1 1
360622559.46 4.29474 87.0196 54.7567 548.608 260.613 0.899667 5.06428 -0.000566247 0.0027586 4.99493e-08 4.9446 0.628506 966.523 287.422 0.359717 -1.13342 1.79673 0.990518 nan 241.833 10.6677 218.12 7.4331e-05 1.53517e-06 5.27513e-06 0.0628876 0.0381453 225.42 870.071 874.138 749.569 409.087 158.8 70.9425 64.4717 73.0298 255.291 257.187 232.594 2.19781e-11 8.77714e-14 7.13376e-10 8.18858e-12 1.2302e-21 949.847 1 1 1
360573420.23 56.0719 79.3067 27.0037 0.336434 247.741 -41.6231 7.29036 -8.03463e-07 6.41059e-06 1.62758e-06 56.5935 13043.6 983.63 301.604 0.141683 -1.42042 1.39126 0.98996 nan 90.3706 17.2937 194.984 4.23009e-06 0 0 0 0.000293727 nan nan 701.115 nan nan 29.6782 nan 0.00027586 0.000354945 161.931 164.611 166.397 3.85423e-11 5.40356e-10 5.31683e-10 2.58328e-10 1.68905e-14 971.101 1 1 1
360593218.22 51.676 55.8926 64.7812 0.630421 272.86 -31.4512 -1.72704 2.7254e-08 6.46858e-06 1.67764e-06 52.8763 10349.9 996.379 283.962 0.111894 -0.326136 -4.97441 0.989268 nan 242.51 10.62 218.937 7.0577e-05 0 0 0 0.372155 229.004 991.124 939.407 nan nan 0.385065 nan 6.81394e-05 6.83357e-05 164.57 167.461 169.28 5.12454e-11 5.40602e-10 4.16473e-10 2.38421e-10 1.35065e-14 954.442 1 1 1
360620719.34 42.9765 8.58193 17.6488 2.18457 259.327 -13.6965 5.14463 5.86198e-06 5.54862e-06 4.67218e-06 42.0988 1430.89 919.818 303.131 0.786749 -0.0542215 0.574028 0.999924 nan 99.5597 16.6725 192.88 4.24403e-06 0 0 0 0.000589185 nan nan 576.424 nan nan 0.0321685 nan 0.0005737 0.000658224 169.336 172.57 175.186 1.35738e-10 1.6012e-10 1.01115e-09 9.69236e-11 2.71681e-15 903.235 1 1 1
360587159.42 10.0413 143.012 -8.12057 241.398 231.407 -0.769805 -4.53222 0.000419444 0.000179888 4.53997e-08 11.2476 -0.00577764 1007.37 298.786 0.0405224 -3.02437 3.30515 0.851453 nan 93.0808 17.05 191.05 3.49127e-06 0 1.0988e-06 0.00286731 0.170916 300.189 987.038 955.513 888.118 404.941 203.15 9.45646 27.4001 41.221 219.854 223.941 215.331 1.57718e-10 1.0492e-13 1.38859e-10 3.72818e-12 4.47122e-21 974.436 1 1 1
360579541.92 58.5902 -92.8567 75.1228 0.234779 246.258 -14.6168 2.63226 6.50768e-07 6.42852e-06 1.31857e-06 61.3117 28981.3 1007.18 272.701 0.0789168 -0.418477 1.16724 0.410914 271.46 269.819 9.76424 222.623 7.76695e-05 0 0 0 0.141778 498.278 987.721 956.87 nan nan 0 nan 0.000220949 0.000288454 160.497 163.057 165.47 6.30423e-11 9.40473e-10 3.93103e-10 3.8556e-10 3.09002e-14 974.052 1 1 1
360626557.72 57.3785 -86.9729 44.0215 0.279149 247.442 -31.3208 1.82222 -2.14703e-08 6.56622e-06 1.34248e-06 59.1481 20680.8 995.657 287.882 0.195085 -2.23924 -1.92448 0.265694 277.385 190.175 12.4633 213.64 3.67567e-05 0 0 0 6.2591e-05 nan nan 804.365 nan nan 0 nan 0.000240889 0.00031086 161.274 163.899 165.502 3.0986e-11 6.4116e-10 4.8818e-10 2.97094e-10 2.03585e-14 982.007 1 1 1
360584615.02 32.5513 -112.77 -32.8541 9.68649 223.088 20.0909 -1.82899 -4.71088e-06 4.70952e-06 7.37107e-06 31.0886 -192.379 1017.15 293.427 -0.000263478 9.34541 -4.19801 0 292.785 114.664 15.6099 202.264 4.46547e-06 0 0 0 0.0949827 182.049 1019.73 950.211 898.156 787.671 22.4875 14.0635 0.0719897 0.116699 175.611 179.224 185.556 3.68633e-09 6.74351e-12 1.44393e-10 1.42236e-11 3.26051e-17 975.546 1 1 1
360549190.76 45.8915 -96.9756 35.6086 1.4405 272.829 -22.4987 -1.25916 -1.06956e-06 6.24955e-06 3.14247e-06 45.7683 2754.59 982.801 307.546 0.298028 0.581366 3.3073 0.98554 nan 152.947 14.2763 210.645 2.08307e-05 0 0 0 0.00509411 170.141 428.983 656.069 nan nan 0.00867317 nan 0.000150758 0.000151238 168.001 171.144 171.666 2.04596e-11 2.60914e-10 7.45574e-10 1.39554e-10 5.23701e-15 805.102 1 1 1
360628070.56 30.9663 -4.52808 71.4989 12.148 237.62 -7.55574 1.2629 -5.03586e-06 5.3882e-06 5.71334e-06 30.4309 318.891 1008.03 274.097 -0.000187154 1.98965 -3.91313 0 275.643 385.937 7.07156 233.189 0.000106707 0 0 0 0.00242376 541.827 957.441 928.208 nan nan 0.0182787 nan 0.0218518 0.0310117 177.419 181.127 187.177 3.62402e-09 1.06344e-11 1.15919e-10 2.25979e-11 4.35593e-17 963.784 1 1 1
360586874.41 5.16049 118.184 63.3262 484.785 249.11 8.62447 -1.07962 -0.00040902 0.00104705 5.32749e-08 5.69525 0.716788 983.313 283.311 0.180052 -0.764575 -4.07617 0.990779 nan 282.62 9.4039 221.108 9.19908e-05 2.11431e-08 6.2935e-06 0.170175 0.0694777 259.904 894.612 849.763 nan nan 0 nan 57.3935 72.8609 243.061 245.955 227.518 4.69687e-11 7.48971e-14 5.30184e-10 6.51707e-12 1.51801e-21 913.919 1 1 1
360603327.40 21.9563 45.3788 6.87902 44.005 210.399 5.31274 0.135211 -1.34113e-05 4.16363e-06 2.43211e-06 21.4387 14.8116 944.556 298.233 0.570397 3.23753 6.39889 1 nan 97.0781 16.7866 191.086 4.17473e-06 0 0 0 0.00122113 119.784 858.013 825.714 nan nan 4.35666 nan 1.37734 2.47354 182.831 186.782 192.331 2.39155e-09 5.84801e-13 8.62529e-11 4.17699e-12 1.02494e-18 903.447 1 1 1
360630768.77 26.4954 -64.2599 32.986 23.0084 223.405 -9.13528 -0.561361 -2.86559e-05 4.81521e-06 6.0214e-06 25.7483 81.0799 1011.13 293.912 7.84881e-05 4.66911 -5.91689 0.000460901 296.981 171.775 13.0778 213.546 2.21341e-05 0 0 0 0.0634061 515.321 884.526 879.844 824.199 767.094 4.57035 30.5415 0.168586 0.272534 180.137 183.975 190.626 5.67129e-09 2.06815e-12 2.89782e-10 1.30605e-11 9.77549e-18 968.494 1 1 1
360611155.24 48.1463 -138.147 -28.817 1.04381 251.912 80.3489 1.7474 -2.11246e-06 6.42233e-06 3.1189e-06 46.6568 -5900.31 1018.87 290.617 8.48726e-05 -1.56142 7.35277 0 295.52 107.831 15.9136 206.918 3.82519e-06 0 0 0 0.292959 309.009 917.916 917.567 868.16 755.44 25.0175 9.27858 0.000592377 0.000731528 166.704 169.754 171.35 5.00656e-11 2.21212e-10 5.26428e-10 1.25306e-10 4.85296e-15 931.58 1 1 1
360585845.55 25.061 145.289 33.5284 28.241 221.001 -3.92392 1.11769 -1.14604e-05 4.71199e-06 4.86953e-06 24.3859 57.8666 1009.47 292.691 0.000666103 -0.0858537 0.815331 0 293.775 134.659 14.7719 205.374 1.53128e-05 0 0 0 0.103968 122.07 971.862 941.549 nan nan 0 nan 0.267632 0.441703 181.107 184.988 191.756 6.25771e-09 1.44922e-12 2.31096e-10 1.01086e-11 5.854e-18 970.227 1 1 1
360604719.59 32.0779 -13.6583 43.2719 10.3642 234.38 -10.0592 0.375531 1.31055e-05 5.39549e-06 8.35958e-06 31.1157 308.259 1017.67 288.364 -0.000698422 -2.44526 -10.6426 0 288.753 233.481 10.9595 218.263 6.66621e-05 0 0 0 0.0710589 455.303 992.214 966.474 956.79 899.739 8.47339 0.5942 0.0258938 0.0378912 176.625 180.293 186.054 2.80399e-09 1.19922e-11 2.37755e-10 3.10996e-11 8.18741e-17 947.841 1 1 1
360585474.65 59.8577 -24.0109 18.2958 0.195894 236.813 -30.2751 -9.73504 7.15089e-08 6.4459e-06 1.21646e-06 60.253 15704.6 1016.43 295.704 -0.000566486 -4.39867 -5.97076 0 296.441 113.213 15.8925 199.296 4.02178e-06 0 0 0 0.0909472 144.587 973.718 960.721 nan nan 0.434576 nan 0.000456883 0.000653391 159.792 162.291 164.26 3.80525e-11 7.76776e-10 5.34388e-10 3.53535e-10 2.19352e-14 956.399 1 1 1
360624176.69 1.56823 98.9197 13.5718 809.879 290.496 3.9515 7.15673 0.00105028 0.020565 6.74245e-08 1.90374 0.196117 973.573 298.077 0.274689 0.66742 1.67409 0.822285 nan 94.0492 17.0087 191.29 4.51559e-06 2.3777e-05 0 0.0993424 0.134598 79.1683 968.83 936.967 901.671 153.507 1028.35 3.73768 83.6357 70.5497 287.696 285.784 249.598 3.45216e-11 8.30765e-14 2.53703e-09 9.62501e-12 2.66031e-22 950.759 1 1 1
360552513.71 11.3408 -136.45 12.6166 200.498 221.292 18.4326 -9.75161 0.000688774 3.60619e-05 7.5637e-08 12.401 0.524292 1013.75 296.936 -0.000589204 -5.64659 -5.12289 0 297.781 107.753 16.1738 195.125 5.06909e-06 0 0 0 0.00223922 742.078 929.899 927.889 902.459 875.624 0.509718 6.63228 14.0538 23.1371 205.885 210.225 205.883 1.14517e-10 1.30263e-13 7.79555e-11 3.25859e-12 8.23629e-21 935.789 1 1 1
360588964.62 55.6675 12.9024 -57.7191 0.356443 260.002 86.0005 9.10752 2.83477e-06 6.45612e-06 1.00643e-06 51.1502 -55003.1 1000.5 273.385 -0.000127388 11.963 -7.37948 0 272.466 208.317 11.096 207.705 1.38056e-05 0 0 0 0.105045 177.024 987.136 957.109 nan nan 5.23559 nan 0.000103105 0.000117504 162.195 164.897 167.552 9.27299e-11 2.03028e-10 4.94483e-10 1.24467e-10 5.45215e-15 937.71 1 1 1
360576388.15 10.2062 171.573 69.3714 235.778 221.436 -22.7551 0.190384 -0.000172391 4.70837e-05 2.40853e-07 10.7198 4.33729 998.003 278.475 0.114735 -2.89105 0.919102 0.661634 nan 242.559 10.5439 221.531 5.64568e-05 0 0 0 0.0113912 594.149 959.963 925.491 nan nan 0 nan 21.2167 34.8865 209.035 213.35 212.609 1.82636e-09 4.77275e-14 4.47645e-11 8.31028e-13 1.29863e-20 957.346 1 1 1
360616126.94 3.09417 -173.44 -61.6539 651.25 259.816 8.30638 1.84718 0.00298774 0.000512277 2.8962e-08 3.34569 -0.443838 998.887 272.559 6.17865e-05 -5.42031 -3.65883 0 273.747 242.477 10.0877 211.825 1.4188e-05 0 0 0 0.028577 482.85 580.208 922.052 nan nan 0 nan 15.1721 17.323 238.708 241.897 227.611 1.28481e-10 1.50997e-15 2.797e-11 2.20555e-13 1.20126e-23 953.295 1 1 1
360583800.68 9.87875 -158.731 -17.8225 247.069 227.263 16.0994 9.0117 0.000474368 0.000164851 4.72022e-08 10.965 -0.179635 1016.24 298.785 -3.94814e-05 -9.06437 6.52085 0 300.666 99.4428 16.5555 197.198 4.4526e-06 0 3.53455e-07 0.170038 0.00254179 nan nan 886.383 nan nan 0 nan 40.1796 62.7732 219.317 223.42 215.472 2.02546e-10 7.44811e-14 1.13812e-10 2.93705e-12 3.7346e-21 896.207 1 1 1
360626819.50 24.9487 -153.064 -11.2549 28.6977 217.436 -3.51419 -2.06655 -9.38557e-06 4.20353e-06 4.64288e-06 24.1085 -26.396 1012.28 299.635 0.000174584 -7.06269 3.35373 0 300.823 97.7739 16.7095 195.362 3.73918e-06 0 0 0 0.0614817 550.726 949.349 950.221 909.438 204.66 1005.42 4.48186 0.371717 0.632008 180.586 184.444 190.566 3.38253e-09 9.62443e-13 1.55557e-10 9.37664e-12 3.63611e-18 951.065 1 1 1
360572843.28 11.1661 115.979 8.29393 205.565 222.915 -6.6246 -0.672076 0.000314595 0.000105616 6.38385e-08 12.3167 0.062897 1009.19 302.164 0.000696133 -4.90368 1.64971 0.00214695 303.023 97.6822 16.7815 191.229 4.47594e-06 0 6.0549e-06 0.148699 0.0666624 81.6735 944.408 928.338 866.047 153.304 1344.3 16.0101 34.9479 56.7375 214.197 218.43 210.522 7.97922e-11 1.27545e-13 9.82012e-11 3.31516e-12 7.2098e-21 970.91 1 1 1
360551083.46 22.3242 6.99585 77.9993 41.752 229.071 -0.702628 0.526813 3.15889e-05 5.06103e-06 2.94147e-06 22.0749 57.1767 999.1 275.153 -0.00707724 0.61857 1.86198 0 277.199 333.226 8.02477 224.654 0.000119819 0 0 0 0.001406 340.79 674.213 886.261 nan nan 0.0649486 nan 0.171151 0.263056 183.612 187.593 194.386 7.42968e-09 6.00821e-13 1.09748e-10 2.26182e-12 1.46342e-18 954.057 1 1 1
360574613.00 7.19661 -37.7752 6.19013 362.43 252.171 -1.68416 -3.05234 -8.964e-05 0.000915647 4.69562e-08 8.35052 0.0503355 1012.86 299.439 0.000117271 -5.10924 -1.68702 0 301.042 108.148 16.1563 195.27 5.50829e-06 1.72642e-07 6.97066e-06 0.0331257 0.111933 80.3969 978.865 958.104 900.619 172.048 1304.51 10.2078 28.6621 35.3044 238.652 241.845 222.743 1.69276e-11 1.83358e-13 5.3737e-10 7.90985e-12 3.27523e-21 966.734 1 1 1
360591645.29 34.4368 124.406 48.6502 7.39923 239.703 -13.7235 0.586964 8.79968e-06 5.57908e-06 7.84341e-06 33.52 478.868 968.013 291.568 0.285895 0.130015 -0.53366 0.993417 nan 245.995 10.447 218.176 5.04983e-05 0 0 0 0.0213937 365.488 605.584 800.707 660.249 632.547 1.20501 166.521 0.0112266 0.0156184 175.118 178.705 183.832 1.63231e-09 2.21069e-11 5.00722e-10 4.80904e-11 1.88401e-16 944.612 1 1 1
360606188.37 12.4753 4.88887 3.37612 170.5 211.774 -7.53238 -5.34712 -0.000254907 5.79005e-05 5.75739e-08 13.4948 0.0505709 1012.15 299.337 -0.000582999 0.542943 3.42117 0 301.34 101.463 16.5284 189.519 3.01836e-06 0 6.76612e-06 0.45603 0.126439 82.8612 978.96 961.666 845.487 196.68 707.159 14.1793 62.0035 110.219 208.162 212.486 207.378 1.39301e-10 1.00911e-13 4.8634e-11 1.91817e-12 7.09743e-21 969.37 1 1 1
360609280.62 21.582 6.06744 -12.5082 46.4221 207.582 -1.00134 -0.777734 -3.39158e-05 3.63367e-06 1.51978e-06 21.1306 -14.1437 1013.54 295.268 -0.000237117 -2.31062 7.08441 0 296.993 105.279 16.3028 193.813 3.88109e-06 0 0 0 0.00119984 950.422 984.542 914.575 nan nan 0 nan 1.84833 3.38688 182.381 186.315 192.086 2.41507e-09 4.34031e-13 6.64386e-11 3.43008e-12 6.52661e-19 972.964 1 1 1
360568180.80 29.9953 43.7655 11.5565 13.9555 226.656 -36.0035 -0.552893 3.54687e-05 4.67648e-06 8.85511e-06 28.7764 40.8189 995.787 303.739 0.0772071 2.38831 0.446044 0.232644 304.073 95.7147 16.9033 191.646 3.79025e-06 0 0 0 0.0152156 190.691 675.493 744.321 555.45 490.431 44.2153 476.104 0.0688517 0.108155 177.404 181.112 187.243 3.34986e-09 5.02448e-12 2.97946e-10 2.42239e-11 3.59645e-17 972.144 1 1 1
360576150.67 39.3929 -106.308 -38.5816 3.64502 225.19 48.4572 -2.72086 3.75404e-06 5.26853e-06 7.55912e-06 37.2646 -875.657 1008.7 287.756 4.37211e-05 8.66039 0.612284 0 287.262 173.153 12.9011 209.014 2.3598e-05 0 0 0 0.477256 240.087 997.086 969.003 nan nan 0.239263 nan 0.0238643 0.0379793 171.452 174.824 179.292 7.38493e-10 3.33453e-11 8.89386e-10 3.18918e-11 3.13476e-16 974.873 1 1 1
360614844.62 46.6065 68.323 57.4161 1.30063 273.718 -21.1375 1.40589 5.62183e-07 6.53192e-06 2.56919e-06 46.8607 5257.88 995.946 287.635 0.073877 -1.07503 0.745673 0.956174 nan 241.67 10.6566 219.086 6.22527e-05 0 0 0 0.0176032 522.282 822.888 927.801 782.013 442.411 120.597 105.678 0.000133408 0.00013266 167.744 170.869 171.742 2.87992e-11 3.17915e-10 6.12203e-10 1.60037e-10 6.17182e-15 983.145 1 1 1
360589433.59 53.7825 -104.116 -40.7129 0.466594 256.1 109.926 -6.23974 3.8404e-07 6.45749e-06 1.53266e-06 51.598 -22724.3 1004.04 285.665 -3.41948e-05 6.50224 -5.87818 0 285.428 181.01 12.5215 211.45 2.18237e-05 0 0 0 0.66253 172.475 993.032 963.508 nan nan 0.278775 nan 0.000186189 0.000220581 163.303 166.095 167.891 4.46061e-11 2.91385e-10 5.24471e-10 1.61868e-10 8.18585e-15 973.903 1 1 1
360605774.02 40.6042 -166.015 15.194 3.06583 252.162 -25.4638 -4.1847 -3.51785e-06 5.28869e-06 6.25287e-06 39.463 762.551 1014.62 299.207 -7.68334e-05 -7.10359 -1.18376 0 299.559 105.769 16.2286 195.642 6.52897e-06 0 0 0 0.0545119 537.782 943.781 927.989 866.021 562.828 76.4156 21.1648 0.00140201 0.00172707 170.667 173.988 177.609 3.42469e-10 9.54142e-11 1.05261e-09 7.41282e-11 1.32539e-15 957.436 1 1 1
360561859.48 55.0862 -174.562 -32.9219 0.387307 260.155 99.2358 6.90035 -8.67261e-07 6.37673e-06 1.25226e-06 53.9828 -16432.4 1025.68 291.519 0.000477122 -4.37667 -9.52929 0 292.52 187.764 12.728 214.033 4.40957e-05 0 0 0 0.428814 157.919 916.374 913.045 nan nan 0 nan 0.00010929 0.000124362 162.484 165.209 167.162 4.75021e-11 3.49912e-10 5.07722e-10 1.99548e-10 1.03636e-14 981.785 1 1 1
