# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 16.1697 138 -90 100.58 197.016 -5.64434 -5.3205 -5.38831e-05 4.0683e-06 1.23909e-06 14.7735 -12.8703 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48278 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.345 256.582 1 1 0
360547200.00 16.1697 144 -90 100.58 197.016 -5.05728 -5.88135 -5.38831e-05 4.0683e-06 1.23909e-06 14.7735 -12.4921 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48297 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.346 256.582 1 1 0
360547200.00 16.1697 150 -90 100.58 197.016 -4.41481 -6.37776 -5.38831e-05 4.0683e-06 1.23909e-06 14.7733 -13.0988 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48301 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.346 256.582 1 1 0
360547200.00 16.1697 156 -90 100.58 197.016 -3.72397 -6.80429 -5.38831e-05 4.0683e-06 1.23909e-06 14.7741 -12.7082 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48411 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.347 256.582 1 1 0
360547200.00 16.1697 162 -90 100.58 197.016 -2.99232 -7.15628 -5.38831e-05 4.0683e-06 1.23909e-06 14.775 -13.1341 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48533 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.347 256.582 1 1 0
360547200.00 16.1697 168 -90 100.58 197.016 -2.2279 -7.42986 -5.38831e-05 4.0683e-06 1.23909e-06 14.7758 -13.1039 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48649 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.348 256.582 1 1 0
360547200.00 16.1697 174 -90 100.58 197.016 -1.43906 -7.62204 -5.38831e-05 4.0683e-06 1.23909e-06 14.7765 -13.1613 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48764 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.348 256.582 1 1 0
360547200.00 16.1697 180 -90 100.58 197.016 -0.634457 -7.7307 -5.38831e-05 4.0683e-06 1.23909e-06 14.7762 -13.1761 682.82 213.644 2.91979 0.916398 -3.13755 1 nan 246.32 9.48782 202.921 9.94628e-06 0 0 0 0.00792181 319.63 691.752 -nan -nan -nan -nan -nan 20.6354 40.2967 187.339 191.448 197.664 4.50372e-09 4.7538e-18 1.68676e-11 1.61153e-16 0 672.349 256.582 1 1 0

360547200.00 16.0819 -180 -86 101.85 197.724 -1.18941 -8.3764 -0.000152584 4.0683e-06 1.23681e-06 14.6561 -12.8169 690.361 232.624 2.67153 -4.61072 5.17384 1 nan 251.063 9.31048 203.908 1.24448e-05 0 0 0 0.00811925 211.003 691.752 -nan -nan -nan -nan -nan 18.7514 36.4868 187.412 191.523 197.719 4.45407e-09 4.9306e-18 1.62892e-11 1.69092e-16 0 680.933 262.467 1 1 0
360547200.00 16.0743 -174 -86 101.961 197.786 -0.160809 -8.97252 -0.0001575 4.0683e-06 1.23202e-06 14.6496 -12.9209 702.039 231.739 2.53497 -2.67125 5.23242 1 nan 247.502 9.39492 203.705 1.19033e-05 0 0 0 0.00951291 202.086 691.752 -nan -nan -nan -nan -nan 18.5956 36.1722 187.418 191.529 197.724 4.4497e-09 4.94616e-18 1.62755e-11 1.69791e-16 0 685.273 263.049 1 1 0
360547200.00 16.0672 -168 -86 102.065 197.844 1.00382 -9.44263 -0.000160337 4.0683e-06 1.22584e-06 14.6568 -12.9588 735.698 230.657 2.18289 -0.897502 4.79047 1 nan 246.32 9.43756 203.637 1.17166e-05 0 0 0 0.0164929 202.086 750.971 -nan -nan -nan -nan -nan 18.4529 35.884 187.424 191.535 197.728 4.44566e-09 4.96055e-18 1.62629e-11 1.70437e-16 0 730.443 263.765 1 1 0
360547200.00 16.062 -162 -86 102.14 197.885 2.29262 -9.71354 -0.000163274 4.0683e-06 1.2212e-06 14.6719 -12.9231 786.521 234.172 1.7462 -0.60135 5.31272 1 nan 243.991 9.51312 203.566 1.17262e-05 0 0 0 0.0223236 202.086 784.819 -nan -nan -nan -nan -nan 18.3501 35.6764 187.428 191.54 197.731 4.44272e-09 4.971e-18 1.62538e-11 1.70906e-16 0 776.105 264.278 1 1 0
360547200.00 16.0604 -156 -86 102.164 197.899 3.66896 -9.74665 -0.000165176 4.0683e-06 1.21908e-06 14.6802 -12.9486 825.971 237.354 1.40857 -2.31864 6.05096 1 nan 242.826 9.5519 203.583 1.18273e-05 0 0 0 0.0169849 202.086 761.458 -nan -nan -nan -nan -nan 18.3169 35.6094 187.429 191.541 197.733 4.44177e-09 4.97439e-18 1.62508e-11 1.71058e-16 0 816.262 264.666 1 1 0
360547200.00 16.0606 -150 -86 102.161 197.897 5.06433 -9.57855 -0.000162739 4.0683e-06 1.21895e-06 14.677 -13.0748 830.533 243.639 1.33731 -5.41254 6.09823 1 nan 240.53 9.60987 203.619 1.1862e-05 0 0 0 0.00600743 202.086 715.569 -nan -nan -nan -nan -nan 18.3214 35.6185 187.429 191.541 197.732 4.4419e-09 4.97392e-18 1.62512e-11 1.71037e-16 0 817.853 264.224 1 1 0
360547200.00 16.0605 -144 -86 102.161 197.897 6.43722 -9.23654 -0.00015432 4.0683e-06 1.21983e-06 14.6853 -13.2143 810.717 242.119 1.51328 -7.47295 4.73347 1 nan 239.382 9.65002 203.653 1.22793e-05 0 0 0 0.00280715 202.086 703.889 -nan -nan -nan -nan -nan 18.3204 35.6163 187.429 191.541 197.732 4.44187e-09 4.97403e-18 1.62511e-11 1.71042e-16 0 798.631 263.244 1 1 0
360547200.00 16.0597 -138 -86 102.174 197.904 7.76842 -8.67735 -0.000144577 4.0683e-06 1.22114e-06 14.6905 -13.2638 789.275 239.569 1.70959 -7.90757 3.12806 1 nan 237.119 9.71694 203.655 1.25149e-05 0 0 0 0.00150432 202.086 751.524 -nan -nan -nan -nan -nan 18.3036 35.5825 187.43 191.542 197.733 4.44139e-09 4.97574e-18 1.62496e-11 1.71119e-16 0 776.857 262.721 1 1 0
360547200.00 16.0588 -132 -86 102.188 197.912 9.01763 -7.87023 -0.000134571 4.0683e-06 1.22212e-06 14.693 -13.2446 772.208 235.923 1.89185 -8.14653 1.61424 1 nan 233.755 9.81001 203.595 1.28476e-05 0 0 0 0.000658968 202.086 678.903 -nan -nan -nan -nan -nan 18.2846 35.5442 187.431 191.543 197.734 4.44084e-09 4.97769e-18 1.62479e-11 1.71206e-16 0 762.116 261.993 1 1 0
360547200.00 16.0571 -126 -86 102.212 197.925 10.1245 -6.85422 -0.000126497 4.0683e-06 1.22201e-06 14.6955 -13.2633 753.614 236.997 2.07727 -8.62544 0.00724316 1 nan 230.44 9.90229 203.486 1.28248e-05 0 0 0 0.000238861 202.086 666.766 -nan -nan -nan -nan -nan 18.251 35.4764 187.432 191.544 197.735 4.43987e-09 4.98113e-18 1.62449e-11 1.71361e-16 0 742.946 261.685 1 1 0
360547200.00 16.0557 -120 -86 102.232 197.936 11.0174 -5.68669 -0.000120724 4.0683e-06 1.22133e-06 14.6939 -13.2745 733.744 236.471 2.26721 -8.6595 -0.878925 1 nan 227.171 9.98855 203.331 1.26279e-05 0 0 0 6.99615e-05 238.932 716.026 -nan -nan -nan -nan -nan 18.2241 35.4221 187.433 191.545 197.735 4.4391e-09 4.9839e-18 1.62425e-11 1.71485e-16 0 720.122 261.436 1 1 0
360547200.00 16.0551 -114 -86 102.241 197.941 11.6636 -4.41181 -0.000118185 4.0683e-06 1.21999e-06 14.6957 -13.2444 720.991 233.426 2.41157 -7.45251 -0.594844 1 nan 228.255 9.96335 203.378 1.28085e-05 0 0 0 0.000127062 464.194 703.533 -nan -nan -nan -nan -nan 18.2124 35.3983 187.434 191.546 197.736 4.43876e-09 4.98511e-18 1.62414e-11 1.71539e-16 0 715.841 261.335 1 1 0
360547200.00 16.0565 -108 -86 102.221 197.93 12.0806 -3.0862 -0.000114741 4.0683e-06 1.21839e-06 14.7026 -13.1978 721.734 228.971 2.42214 -4.63992 1.1257 1 nan 233.771 9.82535 203.574 1.28681e-05 0 0 0 0.000314963 364.907 728.163 -nan -nan -nan -nan -nan 18.2399 35.454 187.433 191.544 197.735 4.43955e-09 4.98227e-18 1.62439e-11 1.71412e-16 0 713.658 261.618 1 1 0
360547200.00 16.0607 -102 -86 102.159 197.896 12.2982 -1.7788 -0.000108025 4.0683e-06 1.21665e-06 14.7147 -13.1676 734.676 226.796 2.31908 -1.12308 3.11019 1 nan 246.32 9.51623 203.93 1.20483e-05 0 0 0 0.000301803 364.907 728.163 -nan -nan -nan -nan -nan 18.3237 35.623 187.429 191.541 197.732 4.44196e-09 4.97369e-18 1.62514e-11 1.71027e-16 0 728.114 262.064 1 1 0
360547200.00 16.0685 -96 -86 102.045 197.833 12.3528 -0.521669 -9.37162e-05 4.0683e-06 1.21515e-06 14.7232 -13.1251 754.997 228.127 2.13983 1.28166 4.30328 1 nan 251.063 9.40697 203.799 1.11758e-05 0 0 0 0.000456906 364.907 763.205 -nan -nan -nan -nan -nan 18.4797 35.9381 187.423 191.534 197.727 4.44642e-09 4.95784e-18 1.62653e-11 1.70315e-16 0 744.445 263.102 1 1 0
360547200.00 16.0785 -90 -86 101.9 197.752 12.2752 0.684935 -7.1177e-05 4.0683e-06 1.21379e-06 14.7341 -13.1283 778.988 229.425 1.93272 2.23655 5.3679 1 nan 251.063 9.40898 203.336 1.06096e-05 0 0 0 0.000486897 364.907 763.205 -nan -nan -nan -nan -nan 18.6811 36.3448 187.414 191.526 197.721 4.4521e-09 4.93761e-18 1.6283e-11 1.69407e-16 0 772.806 263.491 1 1 0
360547200.00 16.0885 -84 -86 101.755 197.672 12.0897 1.83848 -4.44487e-05 4.0683e-06 1.2124e-06 14.7443 -13.0996 801.219 230.744 1.74337 1.27655 6.682 1 nan 254.675 9.32691 203.174 1.00199e-05 0 0 0 0.000520668 342.51 525.727 -nan -nan -nan -nan -nan 18.8848 36.7563 187.406 191.517 197.715 4.45777e-09 4.9174e-18 1.63007e-11 1.68499e-16 0 789.876 264.066 1 1 0
360547200.00 16.0967 -78 -86 101.635 197.605 11.7951 2.92771 -1.9948e-05 4.0683e-06 1.21031e-06 14.7441 -13.1322 812.637 231.628 1.6159 -2.05607 8.29398 1 nan 254.675 9.32037 202.898 1.01586e-05 0 0 0 0.000447607 342.51 525.727 -nan -nan -nan -nan -nan 19.0547 37.0996 187.399 191.51 197.71 4.46245e-09 4.90075e-18 1.63153e-11 1.67752e-16 0 795.073 263.812 1 1 0
360547200.00 16.1014 -72 -86 101.567 197.567 11.3564 3.94463 1.51786e-06 4.0683e-06 1.20669e-06 14.7418 -13.1731 810.719 231.313 1.61601 -6.13163 8.46949 1 nan 254.675 9.31497 202.723 1.02513e-05 0 0 0 0.000367877 353.225 538.883 -nan -nan -nan -nan -nan 19.1523 37.2969 187.395 191.506 197.707 4.46512e-09 4.89126e-18 1.63236e-11 1.67326e-16 0 794.862 263.557 1 1 0
360547200.00 16.1018 -66 -86 101.56 197.564 10.7533 4.87705 2.18349e-05 4.0683e-06 1.20345e-06 14.7359 -13.2156 800.895 229.665 1.69778 -7.97473 7.88188 1 nan 251.063 9.39305 202.42 1.03672e-05 0 0 0 0.000298227 353.225 538.883 -nan -nan -nan -nan -nan 19.1621 37.3166 187.395 191.506 197.707 4.46538e-09 4.89032e-18 1.63244e-11 1.67283e-16 0 790.077 263.342 1 1 0
360547200.00 16.0988 -60 -86 101.605 197.588 9.98575 5.70034 3.91748e-05 4.0683e-06 1.2023e-06 14.7317 -13.2633 790.183 227.318 1.79027 -8.35362 7.80724 1 nan 251.063 9.39194 202.436 1.05293e-05 0 0 0 0.000217822 353.225 551.583 -nan -nan -nan -nan -nan 19.0987 37.1884 187.398 191.508 197.709 4.46365e-09 4.89647e-18 1.6319e-11 1.6756e-16 0 782.548 262.482 1 1 0
360547200.00 16.0946 -54 -86 101.666 197.622 9.08177 6.401 5.47086e-05 4.0683e-06 1.20493e-06 14.7234 -13.2695 782.434 225.147 1.85437 -8.59575 7.64914 1 nan 251.063 9.38692 202.574 1.0649e-05 0 0 0 0.000173208 309.5 551.583 -nan -nan -nan -nan -nan 19.011 37.0112 187.401 191.512 197.711 4.46125e-09 4.90502e-18 1.63116e-11 1.67943e-16 0 773.457 262.205 1 1 0
360547200.00 16.0911 -48 -86 101.716 197.65 8.0761 6.97928 6.98462e-05 4.0683e-06 1.21174e-06 14.7167 -13.2598 776.801 223.362 1.90447 -8.74103 6.92175 1 nan 249.864 9.40933 202.736 1.04792e-05 0 0 0 7.85662e-05 321.182 500 -nan -nan -nan -nan -nan 18.9395 36.8668 187.404 191.515 197.713 4.45928e-09 4.91202e-18 1.63054e-11 1.68258e-16 0 765.486 261.935 1 1 0
360547200.00 16.0895 -42 -86 101.74 197.664 7.00079 7.42974 8.6924e-05 4.0683e-06 1.22271e-06 14.7119 -13.2633 769.828 222.04 1.96461 -8.98194 5.71464 1 nan 247.502 9.4579 202.904 1.01552e-05 0 0 0 9.04315e-06 287.638 353.225 -nan -nan -nan -nan -nan 18.9054 36.7979 187.405 191.516 197.714 4.45834e-09 4.91538e-18 1.63025e-11 1.68408e-16 0 756.099 261.738 1 1 0
360547200.00 16.09 -36 -86 101.732 197.659 5.88119 7.72728 0.00010439 4.0683e-06 1.23695e-06 14.7063 -13.2491 760.478 221.149 2.05444 -9.17175 4.14088 1 nan 249.864 9.39282 203.543 1.00484e-05 0 0 0 1.75334e-06 287.638 319.63 -nan -nan -nan -nan -nan 18.9167 36.8208 187.405 191.516 197.714 4.45866e-09 4.91426e-18 1.63035e-11 1.68358e-16 0 749.912 261.612 1 1 0
360547200.00 16.0925 -30 -86 101.696 197.639 4.76118 7.85699 0.000119603 4.0683e-06 1.25138e-06 14.7034 -13.2141 749.455 220.585 2.15635 -9.44916 2.81638 1 nan 249.864 9.38216 204.097 9.76648e-06 0 0 0 4.90502e-07 nan nan -nan -nan -nan -nan -nan 18.969 36.9264 187.403 191.514 197.712 4.4601e-09 4.90913e-18 1.6308e-11 1.68128e-16 0 742.867 261.95 1 1 0
360547200.00 16.0965 -24 -86 101.639 197.607 3.67076 7.82235 0.000128646 4.0683e-06 1.26272e-06 14.7049 -13.1643 737.567 220.175 2.26469 -9.61415 1.78614 1 nan 249.864 9.37402 204.71 1.08574e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.0499 37.09 187.4 191.51 197.71 4.46232e-09 4.90122e-18 1.63149e-11 1.67773e-16 0 732.298 261.807 1 1 0
360547200.00 16.1009 -18 -86 101.574 197.571 2.64156 7.63527 0.000129654 4.0683e-06 1.27178e-06 14.7019 -13.1418 726.092 219.677 2.3721 -9.4696 1.01306 1 nan 251.063 9.33298 205.376 1.14732e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.1425 37.277 187.396 191.507 197.707 4.46485e-09 4.89222e-18 1.63228e-11 1.67368e-16 0 709.684 262.876 1 1 0
360547200.00 16.1059 -12 -86 101.502 197.531 1.69671 7.32678 0.000120919 4.0683e-06 1.27928e-06 14.6947 -13.1149 716.081 219.163 2.46908 -9.14498 0.447839 1 nan 251.063 9.31698 205.849 1.19704e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.2459 37.486 187.392 191.502 197.704 4.46765e-09 4.88222e-18 1.63315e-11 1.6692e-16 0 709.6 264.904 1 1 0
360547200.00 16.112 -6 -86 101.413 197.481 0.845952 6.93391 0.000103803 4.0683e-06 1.28694e-06 14.7048 -13.1041 708.149 218.744 2.5481 -8.67216 0.0484076 1 nan 249.864 9.34815 206.049 1.21866e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.3759 37.7488 187.387 191.497 197.7 4.47116e-09 4.86974e-18 1.63424e-11 1.66359e-16 0 703.091 266.881 1 1 0
360547200.00 16.1207 0 -86 101.288 197.412 0.102904 6.4619 8.29923e-05 4.0683e-06 1.29637e-06 14.7116 -13.2298 702.564 218.583 2.60552 -8.0835 -0.396938 1 nan 249.864 9.34825 206.113 1.20938e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.5593 38.1196 187.38 191.49 197.695 4.47605e-09 4.85231e-18 1.63577e-11 1.65577e-16 0 697.546 268.684 1 1 0
360547200.00 16.1324 6 -86 101.118 197.317 -0.497734 5.91996 6.23983e-05 4.0683e-06 1.303e-06 14.7176 -13.283 698.737 218.722 2.64493 -7.50069 -1.19625 1 nan 246.32 9.43022 205.799 1.18828e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 19.8114 38.6294 187.37 191.48 197.687 4.4827e-09 4.82867e-18 1.63784e-11 1.64515e-16 0 693.746 269.061 1 1 0
360547200.00 16.1472 12 -86 100.904 197.197 -0.942436 5.33827 4.43858e-05 4.0683e-06 1.30385e-06 14.7263 -13.4309 695.659 219.283 2.67848 -6.90474 -2.27716 1 nan 242.826 9.51271 205.381 1.20058e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 20.1347 39.2834 187.358 191.467 197.678 4.49107e-09 4.79886e-18 1.64045e-11 1.63177e-16 0 690.69 268.489 1 1 0
360547200.00 16.1647 18 -86 100.652 197.057 -1.21928 4.73462 2.81142e-05 4.0683e-06 1.30118e-06 14.7376 -13.5925 692.2 220.286 2.71933 -6.31535 -3.49287 1 nan 241.678 9.54436 205.156 1.17245e-05 0 0 0 0 nan nan -nan -nan -nan -nan -nan 20.5235 40.0701 187.343 191.452 197.667 4.50092e-09 4.76377e-18 1.64352e-11 1.61601e-16 0 680.752 267.562 1 1 0
360547200.00 16.1839 24 -86 100.377 196.903 -1.33423 4.14754 1.39556e-05 4.0683e-06 1.29697e-06 14.75 -13.7518 686.524 221.309 2.78172 -5.7065 -4.82642 1 nan 238.25 9.63592 204.864 1.15401e-05 0 0 0 8.4955e-06 nan nan -nan -nan -nan -nan -nan 20.9573 40.9482 187.327 191.436 197.655 4.51166e-09 4.72553e-18 1.64687e-11 1.59884e-16 0 672.624 266.402 1 1 0
360547200.00 16.2037 30 -86 100.094 196.743 -1.32196 3.62668 3.21361e-06 4.0683e-06 1.29336e-06 14.7632 -13.8697 677.351 221.806 2.87701 -4.84481 -6.08171 1 nan 234.871 9.7265 204.559 1.13558e-05 0 0 0 7.61751e-05 514.34 616.042 -nan -nan -nan -nan -nan 21.417 41.8794 187.311 191.419 197.643 4.52276e-09 4.68601e-18 1.65033e-11 1.58109e-16 0 672.172 265.294 1 1 0
360547200.00 16.223 36 -86 99.8185 196.588 -1.2272 3.19953 -4.80156e-06 4.0683e-06 1.29208e-06 14.7807 -13.9683 665.851 221.421 3.00235 -3.45872 -6.88148 1 nan 233.771 9.76184 204.327 1.13637e-05 0 0 0 0.000315674 451.075 616.042 -nan -nan -nan -nan -nan 21.8747 42.8069 187.295 191.403 197.63 4.53068e-09 4.64766e-18 1.65796e-11 1.56387e-16 0 661.095 263.727 1 1 0
360547200.00 16.2413 42 -86 99.5578 196.441 -1.10114 2.87764 -9.15963e-06 4.0683e-06 1.29251e-06 14.7942 -13.9993 655.34 220.343 3.11753 -1.66842 -7.07939 1 nan 231.539 9.82284 204.094 1.11742e-05 0 0 0 0.000435531 378.927 603.153 -nan -nan -nan -nan -nan 22.3189 43.7072 187.28 191.387 197.617 4.53679e-09 4.61134e-18 1.66727e-11 1.54756e-16 0 646.983 263.206 1 1 0
360547200.00 16.2572 48 -86 99.3317 196.314 -0.982495 2.66472 -1.20706e-05 4.0683e-06 1.29353e-06 14.8079 -14.0134 648.655 218.981 3.19133 0.241843 -6.79395 1 nan 230.455 9.85501 203.931 1.10853e-05 0 0 0 0.000497931 389.591 603.008 -nan -nan -nan -nan -nan 22.7128 44.5062 187.267 191.374 197.605 4.54209e-09 4.57984e-18 1.67535e-11 1.53342e-16 0 634.939 262.99 1 1 0
360547200.00 16.27 54 -86 99.1506 196.211 -0.91137 2.53745 -1.23389e-05 4.0683e-06 1.29423e-06 14.8186 -14.0244 645.461 217.708 3.2324 1.88735 -6.20792 1 nan 230.455 9.85724 203.884 1.09719e-05 0 0 0 0.000478309 414.477 590.264 -nan -nan -nan -nan -nan 23.0343 45.1584 187.256 191.363 197.596 4.54633e-09 4.55461e-18 1.68181e-11 1.52209e-16 0 634.581 262.913 1 1 0
360547200.00 16.2788 60 -86 99.0251 196.14 -0.905373 2.47049 -1.19532e-05 4.0683e-06 1.29367e-06 14.8249 -13.9911 643.782 216.577 3.25495 3.18146 -5.43462 1 nan 232.687 9.7987 203.985 1.09878e-05 0 0 0 0.000226245 528.436 654.273 -nan -nan -nan -nan -nan 23.2603 45.6168 187.249 191.355 197.59 4.54927e-09 4.53713e-18 1.6863e-11 1.51424e-16 0 633.814 262.934 1 1 0
360547200.00 16.2837 66 -86 98.9556 196.101 -0.970272 2.44406 -1.11207e-05 4.0683e-06 1.29163e-06 14.8303 -13.9745 642.87 215.645 3.26873 4.16141 -4.49077 1 nan 233.771 9.77105 204.106 1.09787e-05 0 0 0 5.5886e-05 552.218 654.273 -nan -nan -nan -nan -nan 23.3864 45.8727 187.245 191.351 197.587 4.55089e-09 4.52746e-18 1.68878e-11 1.5099e-16 0 632.127 263.161 1 1 0
360547200.00 16.2841 72 -86 98.9506 196.098 -1.12109 2.41689 -9.3336e-06 4.0683e-06 1.28699e-06 14.8296 -13.9791 643.151 214.825 3.26892 4.99171 -3.34382 1 nan 237.135 9.68024 204.33 1.11391e-05 0 0 0 4.21039e-06 564.661 628.64 -nan -nan -nan -nan -nan 23.3956 45.8915 187.245 191.351 197.587 4.55101e-09 4.52675e-18 1.68896e-11 1.50958e-16 0 633.292 263.359 1 1 0
360547200.00 16.2799 78 -86 99.0095 196.131 -1.35898 2.3477 -6.46908e-06 4.0683e-06 1.28068e-06 14.8225 -13.9961 644.694 214.001 3.25344 5.52537 -2.01638 1 nan 240.547 9.58477 204.544 1.12993e-05 0 0 0 1.05801e-05 616.042 654.273 -nan -nan -nan -nan -nan 23.2886 45.6742 187.248 191.354 197.589 4.54963e-09 4.53495e-18 1.68685e-11 1.51326e-16 0 633.92 263.804 1 1 0
360547200.00 16.2717 84 -86 99.1258 196.197 -1.68545 2.20824 -2.72643e-06 4.0683e-06 1.27338e-06 14.815 -13.9991 646.861 213.095 3.22903 5.68476 -0.600951 1 nan 244.008 9.49605 204.803 1.18145e-05 0 0 0 5.32154e-06 538.591 577.375 -nan -nan -nan -nan -nan 23.0787 45.2485 187.255 191.361 197.595 4.54691e-09 4.55116e-18 1.6827e-11 1.52054e-16 0 634.876 263.59 1 1 0
360547200.00 16.2603 90 -86 99.2879 196.289 -2.09039 1.97085 -1.58288e-07 4.0683e-06 1.26834e-06 14.8043 -13.9897 649.194 212.182 3.20194 5.55043 1.00627 1 nan 251.08 9.32219 205.189 1.30078e-05 0 0 0 0.000226053 400.37 628.785 -nan -nan -nan -nan -nan 22.79 44.6627 187.264 191.371 197.603 4.54311e-09 4.57375e-18 1.67691e-11 1.53068e-16 0 636.311 262.777 1 1 0
360547200.00 16.2472 96 -86 99.4731 196.394 -2.5493 1.59388 -1.33047e-07 4.0683e-06 1.26671e-06 14.792 -14.0253 651.756 211.623 3.17271 5.19539 2.7008 1 nan 255.891 9.20385 205.361 1.40887e-05 0 0 0 0.00150856 353.225 641.529 -nan -nan -nan -nan -nan 22.4655 44.0046 187.275 191.382 197.612 4.53877e-09 4.59954e-18 1.67029e-11 1.54226e-16 0 642.339 262.085 1 1 0
360547200.00 16.2347 102 -86 99.6512 196.494 -3.01971 1.08359 -6.16147e-06 4.0683e-06 1.26868e-06 14.781 -13.8817 654.562 211.656 3.1412 4.65224 4.34648 1 nan 257.106 9.17064 205.3 1.49181e-05 0 0 0 0.00459858 330.829 654.273 -nan -nan -nan -nan -nan 22.1586 43.3822 187.285 191.393 197.621 4.5346e-09 4.62435e-18 1.66393e-11 1.5534e-16 0 646.047 261.746 1 1 0
360547200.00 16.2239 108 -86 99.8052 196.581 -3.45089 0.475819 -1.98744e-05 4.0683e-06 1.27709e-06 14.7718 -13.632 656.866 212.312 3.10681 3.89836 5.87409 1 nan 258.339 9.13771 205.252 1.51399e-05 0 0 0 0.00887351 330.829 654.273 -nan -nan -nan -nan -nan 21.8972 42.8524 187.294 191.402 197.629 4.531e-09 4.6458e-18 1.65843e-11 1.56304e-16 0 652.174 262.092 1 1 0
360547200.00 16.2152 114 -86 99.9285 196.65 -3.79311 -0.192443 -4.10034e-05 4.0683e-06 1.28355e-06 14.7647 -13.3084 658.557 213.785 3.07828 2.95053 7.28183 1 nan 258.339 9.13418 205.179 1.50266e-05 0 0 0 0.0128413 267.45 654.273 -nan -nan -nan -nan -nan 21.6905 42.4335 187.301 191.409 197.635 4.52811e-09 4.66298e-18 1.65403e-11 1.57075e-16 0 653.853 262.737 1 1 0
